obs_id,target
921960,0.049076695
921961,0.17450699
921962,0.193751
921963,0.2029801
921964,0.17520773
921965,0.1769126
921966,0.1769126
921967,0.1769126
921968,0.1769126
921969,0.1769126
921970,0.17557469
921971,0.17429681
921972,0.19510293
921973,0.30465943
921974,0.09110646
921975,0.11722574
921976,0.11639337
921977,0.11535457
921978,0.11329857
921979,0.09505484
921980,0.05015579
921981,0.22257066
921982,0.23190711
921983,0.23800722
921984,0.24211408
921985,0.24265549
921986,0.24265549
921987,0.24265549
921988,0.24265549
921989,0.24265549
921990,0.20390937
921991,0.198097
921992,0.2762013
921993,0.146145
921994,0.14575976
921995,0.13819546
921996,0.08379652
921997,0.02491337
921998,0.12557092
921999,0.13222143
922000,0.12762266
922001,0.09772473
922002,0.0969607
922003,0.072672546
922004,0.09169681
922005,0.3372103
922006,0.273595
922007,0.26329404
922008,0.25453705
922009,0.2583012
922010,0.18056262
922011,0.2764529
922012,0.14835957
922013,0.14071283
922014,0.13705923
922015,0.13678296
922016,0.13678296
922017,0.1615688
922018,0.13678296
922019,0.20356461
922020,0.050308336
922021,0.2298314
922022,0.25896496
922023,0.23971465
922024,0.24504028
922025,0.24825354
922026,0.24792781
922027,0.2576015
922028,0.2576015
922029,0.2527226
922030,0.2527226
922031,0.2527226
922032,0.19017562
922033,0.05170785
922034,0.19871396
922035,0.19519965
922036,0.20398657
922037,0.20370315
922038,0.20370315
922039,0.20370315
922040,0.19151403
922041,0.19957067
922042,0.14531198
922043,0.20632651
922044,0.04727025
922045,0.17308855
922046,0.16779856
922047,0.15551801
922048,0.15373474
922049,0.15260687
922050,0.15270753
922051,0.115358755
922052,0.03325761
922053,0.23110819
922054,0.22380842
922055,0.2181014
922056,0.21791855
922057,0.21858826
922058,0.07508467
922059,0.1972184
922060,0.18281949
922061,0.16666728
922062,0.14045607
922063,0.072242334
922064,0.2908383
922065,0.30639616
922066,0.32057098
922067,0.33507013
922068,0.33507013
922069,0.34844422
922070,0.34844422
922071,0.33507013
922072,0.34844422
922073,0.32845208
922074,0.32650217
922075,0.21884513
922076,0.36841267
922077,0.19843079
922078,0.08860914
922079,0.23788859
922080,0.11035565
922081,0.09914296
922082,0.018010806
922083,0.048374172
922084,0.04800411
922085,0.049613636
922086,0.04966315
922087,0.043913715
922088,0.32108468
922089,0.36458394
922090,0.4440081
922091,0.4877708
922092,0.47854704
922093,0.45830923
922094,0.45830923
922095,0.4618841
922096,0.4618841
922097,0.4618841
922098,0.4508001
922099,0.4504684
922100,0.44821694
922101,0.44821694
922102,0.44821694
922103,0.4536202
922104,0.44227007
922105,0.41096285
922106,0.4193535
922107,0.38630748
922108,0.2476062
922109,0.032749597
922110,0.10834859
922111,0.14315079
922112,0.45087403
922113,0.37057188
922114,0.37736174
922115,0.37825194
922116,0.37778273
922117,0.37778273
922118,0.37778273
922119,0.37778273
922120,0.37778273
922121,0.32772008
922122,0.024201246
922123,0.050329506
922124,0.04994526
922125,0.04711233
922126,0.13579665
922127,0.4244715
922128,0.53472066
922129,0.6750929
922130,0.67930585
922131,0.67855495
922132,0.7208153
922133,0.72370225
922134,0.72370225
922135,0.72370225
922136,0.7129977
922137,0.7129977
922138,0.71226114
922139,0.71226114
922140,0.67076814
922141,0.6832411
922142,0.6832411
922143,0.65490586
922144,0.65490586
922145,0.6382733
922146,0.6274921
922147,0.62582797
922148,0.65832037
922149,0.65832037
922150,0.6510265
922151,0.6161968
922152,0.35285932
922153,0.10169111
922154,0.44517088
922155,0.4988223
922156,0.51303375
922157,0.51532125
922158,0.51532125
922159,0.51532125
922160,0.51532125
922161,0.51532125
922162,0.51532125
922163,0.5140116
922164,0.51367694
922165,0.50901777
922166,0.50901777
922167,0.50901777
922168,0.50729364
922169,0.50729364
922170,0.3416612
922171,0.48946348
922172,0.52933025
922173,0.64010215
922174,0.7502395
922175,0.77171236
922176,0.7782199
922177,0.7857993
922178,0.7882117
922179,0.7882117
922180,0.7882117
922181,0.7901217
922182,0.7901217
922183,0.78782773
922184,0.7852086
922185,0.7852086
922186,0.7829449
922187,0.7829449
922188,0.77398
922189,0.7663098
922190,0.7641895
922191,0.75316036
922192,0.74327886
922193,0.74327886
922194,0.74327886
922195,0.73707426
922196,0.7366628
922197,0.52205914
922198,0.032507394
922199,0.052024726
922200,0.06255919
922201,0.39746734
922202,0.44158295
922203,0.44606352
922204,0.44832733
922205,0.44832733
922206,0.44832733
922207,0.44832733
922208,0.44832733
922209,0.44832733
922210,0.44428957
922211,0.44210473
922212,0.43294182
922213,0.43294182
922214,0.3068116
922215,0.03333721
922216,0.053325295
922217,0.06255919
922218,0.39746734
922219,0.44158295
922220,0.44606352
922221,0.44832733
922222,0.44832733
922223,0.44832733
922224,0.44832733
922225,0.44832733
922226,0.44832733
922227,0.44428957
922228,0.44210473
922229,0.43294182
922230,0.43294182
922231,0.3068116
922232,0.040296525
922233,0.06946795
922234,0.40314132
922235,0.38095772
922236,0.32939962
922237,0.4180745
922238,0.17914325
922239,0.16221732
922240,0.15233362
922241,0.11595426
922242,0.04351984
922243,0.17914325
922244,0.16221732
922245,0.15233362
922246,0.14618248
922247,0.24150065
922248,0.1231331
922249,0.11195028
922250,0.10617893
922251,0.10526046
922252,0.07874978
922253,0.03407073
922254,0.11595747
922255,0.09406864
922256,0.034394518
922257,0.18608826
922258,0.18541309
922259,0.18660043
922260,0.18629773
922261,0.18629773
922262,0.18629773
922263,0.18629773
922264,0.18629773
922265,0.31236959
922266,0.19669689
922267,0.38323846
922268,0.38773182
922269,0.39904967
922270,0.39811656
922271,0.3982903
922272,0.3982903
922273,0.3982903
922274,0.3982903
922275,0.3982903
922276,0.3982903
922277,0.39438105
922278,0.330218
922279,0.11664361
922280,0.511469
922281,0.57771856
922282,0.58757174
922283,0.59730214
922284,0.59730214
922285,0.6032628
922286,0.6032628
922287,0.6032628
922288,0.6032628
922289,0.60200727
922290,0.6016862
922291,0.598532
922292,0.598532
922293,0.598532
922294,0.59687334
922295,0.59687334
922296,0.5915202
922297,0.39196283
922298,0.32689995
922299,0.16340928
922300,0.15835851
922301,0.15428446
922302,0.16664879
922303,0.15566367
922304,0.15566367
922305,0.15566367
922306,0.1038238
922307,0.06629592
922308,0.40415847
922309,0.34011197
922310,0.34248146
922311,0.35426003
922312,0.35426003
922313,0.35426003
922314,0.35426003
922315,0.35426003
922316,0.35426003
922317,0.3521547
922318,0.43148017
922319,0.36297113
922320,0.28690428
922321,0.30003902
922322,0.31439677
922323,0.34521702
922324,0.36023986
922325,0.36023986
922326,0.36023986
922327,0.36023986
922328,0.36023986
922329,0.36023986
922330,0.35338888
922331,0.3513684
922332,0.33972466
922333,0.33972466
922334,0.22597013
922335,0.05364229
922336,0.18900433
922337,0.17134118
922338,0.16100843
922339,0.08501356
922340,0.07917335
922341,0.4038047
922342,0.08835322
922343,0.05957798
922344,0.053648036
922345,0.212618
922346,0.21751383
922347,0.22653058
922348,0.22622477
922349,0.22622477
922350,0.22622477
922351,0.22176263
922352,0.22176263
922353,0.22176263
922354,0.21466085
922355,0.03704671
922356,0.15867893
922357,0.15374748
922358,0.058296073
922359,0.05529938
922360,0.0537051
922361,0.067223206
922362,0.076728664
922363,0.42220658
922364,0.3040724
922365,0.52410793
922366,0.5665616
922367,0.69000864
922368,0.7525758
922369,0.76704824
922370,0.77716357
922371,0.7900061
922372,0.79482675
922373,0.8055678
922374,0.8055678
922375,0.8141629
922376,0.8164536
922377,0.81542516
922378,0.8136749
922379,0.8136749
922380,0.8116393
922381,0.8116393
922382,0.8098463
922383,0.8098463
922384,0.809925
922385,0.8071259
922386,0.8060162
922387,0.8060162
922388,0.8060162
922389,0.8042545
922390,0.79926825
922391,0.79926825
922392,0.7981512
922393,0.79386306
922394,0.78862333
922395,0.78862333
922396,0.78862333
922397,0.78862333
922398,0.76776683
922399,0.5732224
922400,0.019507706
922401,0.07217471
922402,0.0652228
922403,0.061536945
922404,0.16385901
922405,0.11878516
922406,0.24527967
922407,0.26768824
922408,0.30989718
922409,0.3241439
922410,0.3241439
922411,0.3296098
922412,0.3296098
922413,0.3545047
922414,0.3296098
922415,0.3230472
922416,0.32111406
922417,0.31643167
922418,0.3130109
922419,0.31643167
922420,0.31643167
922421,0.2034926
922422,0.22690615
922423,0.073848546
922424,0.26238763
922425,0.34603795
922426,0.43742794
922427,0.47558495
922428,0.47558495
922429,0.48863003
922430,0.49222657
922431,0.49222657
922432,0.5225196
922433,0.49677664
922434,0.49677664
922435,0.49513763
922436,0.49513763
922437,0.49513763
922438,0.52164954
922439,0.4934132
922440,0.4871851
922441,0.47460547
922442,0.47473305
922443,0.4575962
922444,0.4839716
922445,0.45583126
922446,0.45583126
922447,0.3119887
922448,0.028487608
922449,0.13229921
922450,0.1317876
922451,0.12442925
922452,0.13331133
922453,0.13122901
922454,0.12348691
922455,0.13122901
922456,0.13799118
922457,0.1041023
922458,0.31456333
922459,0.016478172
922460,0.08190412
922461,0.061202496
922462,0.06075247
922463,0.05495158
922464,0.054501753
922465,0.05285345
922466,0.24487075
922467,0.16311912
922468,0.16212551
922469,0.16417962
922470,0.16194193
922471,0.1598541
922472,0.1926286
922473,0.01654135
922474,0.06553565
922475,0.059068102
922476,0.056513585
922477,0.05807541
922478,0.05723523
922479,0.072912104
922480,0.04511608
922481,0.14262581
922482,0.03871549
922483,0.09697302
922484,0.09465271
922485,0.0967677
922486,0.09779981
922487,0.08411135
922488,0.03959308
922489,0.43543237
922490,0.31848544
922491,0.3114809
922492,0.32855338
922493,0.33706263
922494,0.33706263
922495,0.39728457
922496,0.35548788
922497,0.41504306
922498,0.35337922
922499,0.40867156
922500,0.35245636
922501,0.4117163
922502,0.3760651
922503,0.2948494
922504,0.016833814
922505,0.046497118
922506,0.22251327
922507,0.047714762
922508,0.049218334
922509,0.049771227
922510,0.09243352
922511,0.09243352
922512,0.09286118
922513,0.04453069
922514,0.099309176
922515,0.09237497
922516,0.09370618
922517,0.095314614
922518,0.09633286
922519,0.09633286
922520,0.09633286
922521,0.13048536
922522,0.02452347
922523,0.082186386
922524,0.07635346
922525,0.07677386
922526,0.08283024
922527,0.063843206
922528,0.062013566
922529,0.5232533
922530,0.5969927
922531,0.6351143
922532,0.6513584
922533,0.65840083
922534,0.6540225
922535,0.65840083
922536,0.6540225
922537,0.6540225
922538,0.654448
922539,0.6878638
922540,0.70693886
922541,0.6518119
922542,0.6518119
922543,0.67386323
922544,0.68416023
922545,0.6420502
922546,0.48374894
922547,0.30555716
922548,0.014486878
922549,0.042150956
922550,0.042313
922551,0.24876003
922552,0.1029859
922553,0.10407668
922554,0.10407668
922555,0.09458274
922556,0.11188264
922557,0.2637906
922558,0.18440157
922559,0.1601298
922560,0.16201545
922561,0.16840759
922562,0.16709882
922563,0.13809945
922564,0.13809945
922565,0.13809945
922566,0.13809945
922567,0.13809945
922568,0.13774884
922569,0.11111961
922570,0.01315512
922571,0.08396303
922572,0.088531286
922573,0.088194594
922574,0.08434853
922575,0.07130658
922576,0.054576404
922577,0.023175972
922578,0.10277466
922579,0.10443123
922580,0.102061026
922581,0.08644994
922582,0.027501002
922583,0.10882616
922584,0.3026804
922585,0.17843544
922586,0.13061552
922587,0.12501018
922588,0.55971164
922589,0.59475183
922590,0.6597091
922591,0.76113504
922592,0.786879
922593,0.79567534
922594,0.8069845
922595,0.8092162
922596,0.8092162
922597,0.8092162
922598,0.8100734
922599,0.8100734
922600,0.80901754
922601,0.80901754
922602,0.80901754
922603,0.80805945
922604,0.80805945
922605,0.8042575
922606,0.8042575
922607,0.79355633
922608,0.7886053
922609,0.78741705
922610,0.78741705
922611,0.78741705
922612,0.79482037
922613,0.79447407
922614,0.8003124
922615,0.7991997
922616,0.8097953
922617,0.8097953
922618,0.7948246
922619,0.81110466
922620,0.5505996
922621,0.022010697
922622,0.12814702
922623,0.13073944
922624,0.12985267
922625,0.13333826
922626,0.08419156
922627,0.22790885
922628,0.1132192
922629,0.13948023
922630,0.10241459
922631,0.13612902
922632,0.098125055
922633,0.075365886
922634,0.062162414
922635,0.3208748
922636,0.28419915
922637,0.24146678
922638,0.01856928
922639,0.10931232
922640,0.11508642
922641,0.115286864
922642,0.11379987
922643,0.10042103
922644,0.10042103
922645,0.10042103
922646,0.07161004
922647,0.08709142
922648,0.5327558
922649,0.5909957
922650,0.6652016
922651,0.6950296
922652,0.78148913
922653,0.7945576
922654,0.80649376
922655,0.76794523
922656,0.76794523
922657,0.77394396
922658,0.85540247
922659,0.7745266
922660,0.82517976
922661,0.769818
922662,0.81925726
922663,0.76737183
922664,0.76645964
922665,0.76645964
922666,0.77791226
922667,0.77477276
922668,0.75708944
922669,0.75708944
922670,0.750949
922671,0.74486613
922672,0.80536914
922673,0.80536914
922674,0.7556494
922675,0.7462893
922676,0.74931026
922677,0.73112017
922678,0.7367158
922679,0.73112017
922680,0.5247019
922681,0.218656
922682,0.027192332
922683,0.11608723
922684,0.1806331
922685,0.12714341
922686,0.1169047
922687,0.11970612
922688,0.13083068
922689,0.119050585
922690,0.31506655
922691,0.24650325
922692,0.19682589
922693,0.029104937
922694,0.11600027
922695,0.12996483
922696,0.03805881
922697,0.24650325
922698,0.23329882
922699,0.11263232
922700,0.033357754
922701,0.29933506
922702,0.13738912
922703,0.092279285
922704,0.027891988
922705,0.10237647
922706,0.10828663
922707,0.087208435
922708,0.049952652
922709,0.049571138
922710,0.046265826
922711,0.34552327
922712,0.022206808
922713,0.049952652
922714,0.049571138
922715,0.049846943
922716,0.054305147
922717,0.32694536
922718,0.30912048
922719,0.31109768
922720,0.30140123
922721,0.30037406
922722,0.29320443
922723,0.29320443
922724,0.26711512
922725,0.085443065
922726,0.08596753
922727,0.028685706
922728,0.02722815
922729,0.11106979
922730,0.113749415
922731,0.12439869
922732,0.12807527
922733,0.1081554
922734,0.010354119
922735,0.018319149
922736,0.018298527
922737,0.017794568
922738,0.019472742
922739,0.019472742
922740,0.019472742
922741,0.019472742
922742,0.019616203
922743,0.101940125
922744,0.05164368
922745,0.018900163
922746,0.022117862
922747,0.020466236
922748,0.01929297
922749,0.02200712
922750,0.018435493
922751,0.10452029
922752,0.09252213
922753,0.072203845
922754,0.027283613
922755,0.104123294
922756,0.09673035
922757,0.091662645
922758,0.090856984
922759,0.06838745
922760,0.027283613
922761,0.094880946
922762,0.08811212
922763,0.08441422
922764,0.0836664
922765,0.06456937
922766,0.23618896
922767,0.2064765
922768,0.19909815
922769,0.17855592
922770,0.15586697
922771,0.023200225
922772,0.094032116
922773,0.09444191
922774,0.09208331
922775,0.08869386
922776,0.08745184
922777,0.11470036
922778,0.0637836
922779,0.28900418
922780,0.02665926
922781,0.109541714
922782,0.10040051
922783,0.09971187
922784,0.12487088
922785,0.069498606
922786,0.2410124
922787,0.2637707
922788,0.022482404
922789,0.09991046
922790,0.095244326
922791,0.09024669
922792,0.08945225
922793,0.08820064
922794,0.066704
922795,0.039384812
922796,0.31368172
922797,0.22475158
922798,0.10750524
922799,0.0768564
922800,0.07628591
922801,0.054668322
922802,0.024314592
922803,0.087891884
922804,0.083734825
922805,0.08020448
922806,0.07949071
922807,0.07885678
922808,0.07885678
922809,0.059488874
922810,0.24849288
922811,0.13611351
922812,0.1311349
922813,0.08735953
922814,0.017742813
922815,0.0712868
922816,0.07155248
922817,0.05912019
922818,0.0591786
922819,0.0591786
922820,0.050377663
922821,0.10392365
922822,0.12113341
922823,0.020442462
922824,0.0739838
922825,0.073432945
922826,0.060695294
922827,0.060755156
922828,0.05100752
922829,0.02032733
922830,0.071248546
922831,0.07071649
922832,0.058420323
922833,0.05811126
922834,0.048765793
922835,0.16035764
922836,0.08826197
922837,0.084089026
922838,0.080545045
922839,0.07933905
922840,0.07870622
922841,0.06451867
922842,0.24708009
922843,0.3104408
922844,0.22850135
922845,0.018639483
922846,0.071255736
922847,0.04993213
922848,0.050117332
922849,0.049849868
922850,0.049849868
922851,0.049849868
922852,0.047331266
922853,0.029710766
922854,0.10108063
922855,0.09110423
922856,0.087292776
922857,0.08599519
922858,0.06472005
922859,0.036331076
922860,0.2765083
922861,0.2666468
922862,0.25781727
922863,0.20825034
922864,0.03700723
922865,0.05277545
922866,0.014258732
922867,0.06634555
922868,0.06313704
922869,0.060417853
922870,0.059493713
922871,0.059009034
922872,0.046532836
922873,0.0155568905
922874,0.045855455
922875,0.046031054
922876,0.046202492
922877,0.045954905
922878,0.045954905
922879,0.041050717
922880,0.01672981
922881,0.08276077
922882,0.07818474
922883,0.06904714
922884,0.075287305
922885,0.075379975
922886,0.075379975
922887,0.075379975
922888,0.059130885
922889,0.24213919
922890,0.25571534
922891,0.2574783
922892,0.24659798
922893,0.24652568
922894,0.2407386
922895,0.2407386
922896,0.2463925
922897,0.014116354
922898,0.041557927
922899,0.04171779
922900,0.041956145
922901,0.041695848
922902,0.04551234
922903,0.041813802
922904,0.03989504
922905,0.2456832
922906,0.0896964
922907,0.08668792
922908,0.081659146
922909,0.080394424
922910,0.076867096
922911,0.0771999
922912,0.062880255
922913,0.018942164
922914,0.077649735
922915,0.073484205
922916,0.079294674
922917,0.07204812
922918,0.07465271
922919,0.07465271
922920,0.07465271
922921,0.0590685
922922,0.014249185
922923,0.04026387
922924,0.040418964
922925,0.040650208
922926,0.040397674
922927,0.04051211
922928,0.03649442
922929,0.34832898
922930,0.03595048
922931,0.19745089
922932,0.20303157
922933,0.21060856
922934,0.21493873
922935,0.20938447
922936,0.054789282
922937,0.054789282
922938,0.20904896
922939,0.20904896
922940,0.20617828
922941,0.20316969
922942,0.16419962
922943,0.02028779
922944,0.09328271
922945,0.09271955
922946,0.09315093
922947,0.0929825
922948,0.096265376
922949,0.096265376
922950,0.09933404
922951,0.096265376
922952,0.06948057
922953,0.01573861
922954,0.05146699
922955,0.052024033
922956,0.052807584
922957,0.053247914
922958,0.053396728
922959,0.053396728
922960,0.053396728
922961,0.056400385
922962,0.01761598
922963,0.08751779
922964,0.0845756
922965,0.08084937
922966,0.077360794
922967,0.07442078
922968,0.0607673
922969,0.015307461
922970,0.070624545
922971,0.067223996
922972,0.063735366
922973,0.061190397
922974,0.06251681
922975,0.049778692
922976,0.01573861
922977,0.05146699
922978,0.052024033
922979,0.052807584
922980,0.053247914
922981,0.053396728
922982,0.053396728
922983,0.053396728
922984,0.056400385
922985,0.06368212
922986,0.028496852
922987,0.09320812
922988,0.09119662
922989,0.09315093
922990,0.0929825
922991,0.096265376
922992,0.13257681
922993,0.096265376
922994,0.09933404
922995,0.06948057
922996,0.013935089
922997,0.04295168
922998,0.043116663
922999,0.043362644
923000,0.042528104
923001,0.04264831
923002,0.05144669
923003,0.0149690285
923004,0.070624545
923005,0.067223996
923006,0.062877685
923007,0.061190397
923008,0.06377285
923009,0.06251681
923010,0.050548498
923011,0.025435032
923012,0.14529224
923013,0.14473876
923014,0.1490617
923015,0.15362677
923016,0.15746285
923017,0.15838104
923018,0.16256192
923019,0.16256192
923020,0.16256192
923021,0.1602003
923022,0.12095979
923023,0.014181909
923024,0.067083105
923025,0.063841365
923026,0.060404524
923027,0.05877943
923028,0.060440168
923029,0.11672984
923030,0.09656865
923031,0.04603941
923032,0.047339264
923033,0.022912059
923034,0.047115993
923035,0.046755075
923036,0.0718731
923037,0.23984765
923038,0.29024464
923039,0.13357
923040,0.12929899
923041,0.12724079
923042,0.12572053
923043,0.12179744
923044,0.12179744
923045,0.12179744
923046,0.08915014
923047,0.023939842
923048,0.13357
923049,0.12929899
923050,0.13163605
923051,0.1300711
923052,0.12603183
923053,0.12603183
923054,0.12603183
923055,0.09209787
923056,0.03720803
923057,0.22919416
923058,0.23166876
923059,0.23786594
923060,0.2402706
923061,0.23372862
923062,0.23372862
923063,0.22632506
923064,0.22632506
923065,0.22632506
923066,0.22328408
923067,0.15900837
923068,0.020747598
923069,0.11211559
923070,0.10844472
923071,0.10457329
923072,0.10337735
923073,0.10128041
923074,0.10128041
923075,0.076206245
923076,0.03158082
923077,0.11893809
923078,0.11063305
923079,0.1706547
923080,0.25677422
923081,0.27099067
923082,0.26617914
923083,0.18502136
923084,0.018206213
923085,0.09322249
923086,0.08737457
923087,0.085112356
923088,0.08719244
923089,0.08368969
923090,0.06354199
923091,0.027366523
923092,0.1168661
923093,0.096718244
923094,0.1352781
923095,0.29850808
923096,0.2903405
923097,0.28017694
923098,0.20396565
923099,0.044091407
923100,0.28577024
923101,0.08318511
923102,0.05217658
923103,0.05177901
923104,0.04024146
923105,0.03944992
923106,0.23313709
923107,0.11453909
923108,0.10237985
923109,0.09704798
923110,0.09077285
923111,0.07251449
923112,0.023103045
923113,0.044690527
923114,0.25116512
923115,0.115753606
923116,0.03267094
923117,0.14985944
923118,0.5864804
923119,0.5371291
923120,0.5676543
923121,0.5806792
923122,0.57842004
923123,0.57842004
923124,0.57842004
923125,0.59469527
923126,0.57842004
923127,0.57842004
923128,0.57443064
923129,0.56573796
923130,0.55729634
923131,0.55729634
923132,0.55729634
923133,0.4114425
923134,0.113189615
923135,0.1078487
923136,0.10823474
923137,0.12665889
923138,0.13561772
923139,0.13561772
923140,0.10654614
923141,0.0662444
923142,0.50650996
923143,0.5292549
923144,0.27733436
923145,0.52870136
923146,0.52870136
923147,0.52870136
923148,0.52870136
923149,0.52870136
923150,0.42043474
923151,0.5198276
923152,0.66793704
923153,0.48035774
923154,0.38716185
923155,0.02878674
923156,0.10224729
923157,0.06361183
923158,0.3997089
923159,0.38083616
923160,0.37134555
923161,0.33886564
923162,0.18925735
923163,0.022257106
923164,0.10408705
923165,0.100649245
923166,0.0959374
923167,0.09409052
923168,0.09159782
923169,0.06424749
923170,0.032296907
923171,0.11718727
923172,0.10707085
923173,0.10014551
923174,0.14566483
923175,0.08908482
923176,0.019411728
923177,0.050804093
923178,0.050416417
923179,0.050603334
923180,0.050333414
923181,0.07771318
923182,0.4481043
923183,0.4856586
923184,0.511327
923185,0.5185117
923186,0.52356875
923187,0.52356875
923188,0.52356875
923189,0.52356875
923190,0.52356875
923191,0.52356875
923192,0.5194915
923193,0.51063263
923194,0.5002323
923195,0.5002323
923196,0.35217917
923197,0.11969155
923198,0.5343055
923199,0.62045044
923200,0.6543211
923201,0.66321594
923202,0.6714998
923203,0.6790133
923204,0.6793369
923205,0.6793369
923206,0.6793369
923207,0.6793513
923208,0.6793513
923209,0.6769656
923210,0.6769656
923211,0.6769656
923212,0.6730997
923213,0.6730997
923214,0.66714245
923215,0.66714245
923216,0.66725606
923217,0.65670633
923218,0.65670633
923219,0.65670633
923220,0.65670633
923221,0.65417033
923222,0.31850988
923223,0.23531276
923224,0.09130893
923225,0.08630471
923226,0.08389953
923227,0.0584606
923228,0.08397277
923229,0.08397277
923230,0.08397277
923231,0.065462716
923232,0.085244015
923233,0.38794646
923234,0.3811662
923235,0.37210894
923236,0.37088996
923237,0.32682633
923238,0.021337872
923239,0.09130893
923240,0.08630471
923241,0.08389953
923242,0.08374628
923243,0.08397277
923244,0.08397277
923245,0.08397277
923246,0.08185515
923247,0.22394206
923248,0.023588194
923249,0.070484035
923250,0.09020763
923251,0.083933726
923252,0.07849862
923253,0.065180525
923254,0.017975349
923255,0.08590558
923256,0.08183404
923257,0.07317455
923258,0.0757276
923259,0.074856184
923260,0.058751423
923261,0.01320138
923262,0.08590558
923263,0.080341384
923264,0.076093815
923265,0.0757276
923266,0.074856184
923267,0.043976784
923268,0.017578984
923269,0.08590558
923270,0.08183404
923271,0.076093815
923272,0.0757276
923273,0.074856184
923274,0.074856184
923275,0.04687077
923276,0.02918747
923277,0.099623494
923278,0.08521616
923279,0.07164605
923280,0.017180605
923281,0.084091336
923282,0.08009826
923283,0.0744699
923284,0.07077669
923285,0.07325659
923286,0.07325659
923287,0.057474587
923288,0.094110444
923289,0.34534428
923290,0.229743
923291,0.028285975
923292,0.22940469
923293,0.22285743
923294,0.21148957
923295,0.21131076
923296,0.20551719
923297,0.23501898
923298,0.3129346
923299,0.3083534
923300,0.21877626
923301,0.20121764
923302,0.18739887
923303,0.1423024
923304,0.026484344
923305,0.19769387
923306,0.19182637
923307,0.18167135
923308,0.18023154
923309,0.177958
923310,0.177958
923311,0.16771257
923312,0.2929344
923313,0.15304542
923314,0.20509839
923315,0.19440982
923316,0.1936462
923317,0.13969386
923318,0.23246424
923319,0.02571388
923320,0.19838764
923321,0.1950884
923322,0.18480021
923323,0.1840657
923324,0.17896211
923325,0.23576438
923326,0.118926324
923327,0.049718942
923328,0.050527617
923329,0.05922732
923330,0.06745366
923331,0.050578326
923332,0.031236297
923333,0.24923393
923334,0.22484498
923335,0.22122715
923336,0.20992
923337,0.20911126
923338,0.20348644
923339,0.20348644
923340,0.15023294
923341,0.10518917
923342,0.5604892
923343,0.6732213
923344,0.7239105
923345,0.72982603
923346,0.72982603
923347,0.72982603
923348,0.73265433
923349,0.73265433
923350,0.73265433
923351,0.74540395
923352,0.74540395
923353,0.73220384
923354,0.7276553
923355,0.7276553
923356,0.7241488
923357,0.7241488
923358,0.7093633
923359,0.70616144
923360,0.7012318
923361,0.68845844
923362,0.6869308
923363,0.6869308
923364,0.38780198
923365,0.2713239
923366,0.12704676
923367,0.1146003
923368,0.0870612
923369,0.027377391
923370,0.1880285
923371,0.18486182
923372,0.17499568
923373,0.17333224
923374,0.16846482
923375,0.12372112
923376,0.023394933
923377,0.10564756
923378,0.10074346
923379,0.0948444
923380,0.09344606
923381,0.09214423
923382,0.09214423
923383,0.06941281
923384,0.028297476
923385,0.22009827
923386,0.21653551
923387,0.24725236
923388,0.20230305
923389,0.21682192
923390,0.14330886
923391,0.02337532
923392,0.10564756
923393,0.095889874
923394,0.093109086
923395,0.09344606
923396,0.09214423
923397,0.06941281
923398,0.037333887
923399,0.42462125
923400,0.4579975
923401,0.47996458
923402,0.48937055
923403,0.48937055
923404,0.48937055
923405,0.48937055
923406,0.48937055
923407,0.48937055
923408,0.4758816
923409,0.4538499
923410,0.3036927
923411,0.020226061
923412,0.099138744
923413,0.09874078
923414,0.11453756
923415,0.0983064
923416,0.0983064
923417,0.0983064
923418,0.0983064
923419,0.0983064
923420,0.069553144
923421,0.024827806
923422,0.22575675
923423,0.23437333
923424,0.2763674
923425,0.23563997
923426,0.23563997
923427,0.23563997
923428,0.22308265
923429,0.24016759
923430,0.15322322
923431,0.017049184
923432,0.074434936
923433,0.07409187
923434,0.068533115
923435,0.06749376
923436,0.06652695
923437,0.051918317
923438,0.032237593
923439,0.28861108
923440,0.29870117
923441,0.25481915
923442,0.23531719
923443,0.30242163
923444,0.30242163
923445,0.30242163
923446,0.28950518
923447,0.30242163
923448,0.21387638
923449,0.019801704
923450,0.08041461
923451,0.07595755
923452,0.08699757
923453,0.07368112
923454,0.076339886
923455,0.076339886
923456,0.076339886
923457,0.059706062
923458,0.040056396
923459,0.47257644
923460,0.48920584
923461,0.5674947
923462,0.525433
923463,0.52616805
923464,0.52616805
923465,0.52616805
923466,0.45315343
923467,0.52616805
923468,0.52916867
923469,0.5203236
923470,0.5184784
923471,0.5184784
923472,0.40993288
923473,0.28438342
923474,0.1467614
923475,0.15135452
923476,0.020554798
923477,0.09255661
923478,0.09218237
923479,0.09249978
923480,0.09233239
923481,0.09559475
923482,0.09559475
923483,0.09559475
923484,0.09559475
923485,0.034232058
923486,0.012519363
923487,0.048191443
923488,0.047987115
923489,0.09249978
923490,0.09233239
923491,0.09559475
923492,0.09559475
923493,0.09559475
923494,0.09559475
923495,0.068167284
923496,0.021893645
923497,0.08780973
923498,0.072380915
923499,0.07039672
923500,0.06852241
923501,0.081343375
923502,0.24473944
923503,0.08929386
923504,0.022637257
923505,0.050890118
923506,0.050300248
923507,0.046187934
923508,0.039621953
923509,0.022637257
923510,0.050890118
923511,0.050300248
923512,0.046187934
923513,0.039621953
923514,0.0497174
923515,0.2897145
923516,0.21833
