obs_id,target
923427,0.4461615154536391
923428,0.4614755675259715
923429,0.12653061224489795
923430,0.4461615154536391
923431,0.3799888011430557
923432,0.3334775950462747
923433,0.3799888011430557
923434,0.3799888011430557
923435,0.3799888011430557
923436,0.3799888011430557
923437,0.3799888011430557
923438,0.4566145092460882
923439,0.4566145092460882
923440,0.4566145092460882
923441,0.4614755675259715
923442,0.4614755675259715
923443,0.4566145092460882
923444,0.4566145092460882
923445,0.4566145092460882
923446,0.4614755675259715
923447,0.4566145092460882
923448,0.4566145092460882
923449,0.3799888011430557
923450,0.3799888011430557
923451,0.3799888011430557
923452,0.3334775950462747
923453,0.3799888011430557
923454,0.3799888011430557
923455,0.3799888011430557
923456,0.3799888011430557
923457,0.3799888011430557
923458,0.4566145092460882
923459,0.4614755675259715
923460,0.4566145092460882
923461,0.4614755675259715
923462,0.4566145092460882
923463,0.4566145092460882
923464,0.4566145092460882
923465,0.4566145092460882
923466,0.4614755675259715
923467,0.4566145092460882
923468,0.4566145092460882
923469,0.4566145092460882
923470,0.4566145092460882
923471,0.4566145092460882
923472,0.4566145092460882
923473,0.16136218968809676
923474,0.16136218968809676
923475,0.16136218968809676
923476,0.3799888011430557
923477,0.3799888011430557
923478,0.3799888011430557
923479,0.3799888011430557
923480,0.3799888011430557
923481,0.3799888011430557
923482,0.3799888011430557
923483,0.3799888011430557
923484,0.3799888011430557
923485,0.08020050125313283
923486,0.08020050125313283
923487,0.08020050125313283
923488,0.08020050125313283
923489,0.3799888011430557
923490,0.3799888011430557
923491,0.3799888011430557
923492,0.3799888011430557
923493,0.3799888011430557
923494,0.3799888011430557
923495,0.3799888011430557
923496,0.3799888011430557
923497,0.3799888011430557
923498,0.3334775950462747
923499,0.3799888011430557
923500,0.3799888011430557
923501,0.3799888011430557
923502,0.3799888011430557
923503,0.08492224629379672
923504,0.08492224629379672
923505,0.08492224629379672
923506,0.08492224629379672
923507,0.08492224629379672
923508,0.08492224629379672
923509,0.08492224629379672
923510,0.08492224629379672
923511,0.08492224629379672
923512,0.08492224629379672
923513,0.08492224629379672
923514,0.08492224629379672
923515,0.3799888011430557
923516,0.07964601769911504
923517,0.07964601769911504
923518,0.3775933609958506
923519,0.3775933609958506
923520,0.07964601769911504
923521,0.07964601769911504
923522,0.07964601769911504
923523,0.07964601769911504
923524,0.07964601769911504
923525,0.07964601769911504
923526,0.35900962861072905
923527,0.35900962861072905
923528,0.35900962861072905
923529,0.35900962861072905
923530,0.35900962861072905
923531,0.35900962861072905
923532,0.35900962861072905
923533,0.35900962861072905
923534,0.35900962861072905
923535,0.35900962861072905
923536,0.35900962861072905
923537,0.35900962861072905
923538,0.35900962861072905
923539,0.35900962861072905
923540,0.35900962861072905
923541,0.35900962861072905
923542,0.35900962861072905
923543,0.35900962861072905
923544,0.35900962861072905
923545,0.35900962861072905
923546,0.35900962861072905
923547,0.35900962861072905
923548,0.35900962861072905
923549,0.35900962861072905
923550,0.35900962861072905
923551,0.08020050125313283
923552,0.35900962861072905
923553,0.08492224629379672
923554,0.08492224629379672
923555,0.08492224629379672
923556,0.34839785145397295
923557,0.07964601769911504
923558,0.34839785145397295
923559,0.34839785145397295
923560,0.34839785145397295
923561,0.34839785145397295
923562,0.34839785145397295
923563,0.4588235294117647
923564,0.16136218968809676
923565,0.16136218968809676
923566,0.16136218968809676
923567,0.16136218968809676
923568,0.3888888888888889
923569,0.34839785145397295
923570,0.34839785145397295
923571,0.34839785145397295
923572,0.34839785145397295
923573,0.07964601769911504
923574,0.34839785145397295
923575,0.34839785145397295
923576,0.34839785145397295
923577,0.34839785145397295
923578,0.3334775950462747
923579,0.3888888888888889
923580,0.3888888888888889
923581,0.3077679449360865
923582,0.3077679449360865
923583,0.3077679449360865
923584,0.3077679449360865
923585,0.3077679449360865
923586,0.2032520325203252
923587,0.2032520325203252
923588,0.2032520325203252
923589,0.2032520325203252
923590,0.2032520325203252
923591,0.3077679449360865
923592,0.3799888011430557
923593,0.3799888011430557
923594,0.3334775950462747
923595,0.3334775950462747
923596,0.2032520325203252
923597,0.3799888011430557
923598,0.3799888011430557
923599,0.3799888011430557
923600,0.3799888011430557
923601,0.3799888011430557
923602,0.30648081100651703
923603,0.30648081100651703
923604,0.30648081100651703
923605,0.30648081100651703
923606,0.30648081100651703
923607,0.30648081100651703
923608,0.30648081100651703
923609,0.3799888011430557
923610,0.12653061224489795
923611,0.12653061224489795
923612,0.30648081100651703
923613,0.30648081100651703
923614,0.30648081100651703
923615,0.30648081100651703
923616,0.30648081100651703
923617,0.35206258890469416
923618,0.35206258890469416
923619,0.35206258890469416
923620,0.35206258890469416
923621,0.35206258890469416
923622,0.35206258890469416
923623,0.3799888011430557
923624,0.30648081100651703
923625,0.39178996228604585
923626,0.39178996228604585
923627,0.39178996228604585
923628,0.39178996228604585
923629,0.39178996228604585
923630,0.39178996228604585
923631,0.39178996228604585
923632,0.07964601769911504
923633,0.3334775950462747
923634,0.1783625730994152
923635,0.1783625730994152
923636,0.3334775950462747
923637,0.39178996228604585
923638,0.39178996228604585
923639,0.3334775950462747
923640,0.3334775950462747
923641,0.3334775950462747
923642,0.39178996228604585
923643,0.39178996228604585
923644,0.3334775950462747
923645,0.39178996228604585
923646,0.6105947955390335
923647,0.6105947955390335
923648,0.6105947955390335
923649,0.3334775950462747
923650,0.6105947955390335
923651,0.6105947955390335
923652,0.6105947955390335
923653,0.6105947955390335
923654,0.6105947955390335
923655,0.07964601769911504
923656,0.07964601769911504
923657,0.07964601769911504
923658,0.3334775950462747
923659,0.6105947955390335
923660,0.6105947955390335
923661,0.6105947955390335
923662,0.6105947955390335
923663,0.6105947955390335
923664,0.08492224629379672
923665,0.08492224629379672
923666,0.08492224629379672
923667,0.5339366515837104
923668,0.5339366515837104
923669,0.5339366515837104
923670,0.08492224629379672
923671,0.08492224629379672
923672,0.08492224629379672
923673,0.08492224629379672
923674,0.47486694263749263
923675,0.47486694263749263
923676,0.47486694263749263
923677,0.47486694263749263
923678,0.47486694263749263
923679,0.47486694263749263
923680,0.4461615154536391
923681,0.4461615154536391
923682,0.4461615154536391
923683,0.4461615154536391
923684,0.4461615154536391
923685,0.4461615154536391
923686,0.4461615154536391
923687,0.4461615154536391
923688,0.4461615154536391
923689,0.4461615154536391
923690,0.39178996228604585
923691,0.39178996228604585
923692,0.14971257185703574
923693,0.14971257185703574
923694,0.39178996228604585
923695,0.39178996228604585
923696,0.39178996228604585
923697,0.14971257185703574
923698,0.14971257185703574
923699,0.14971257185703574
923700,0.08492224629379672
923701,0.08492224629379672
923702,0.08492224629379672
923703,0.08492224629379672
923704,0.08492224629379672
923705,0.08492224629379672
923706,0.08492224629379672
923707,0.30186823992133727
923708,0.30186823992133727
923709,0.08492224629379672
923710,0.25140291806958476
923711,0.25140291806958476
923712,0.25140291806958476
923713,0.25140291806958476
923714,0.25140291806958476
923715,0.08492224629379672
923716,0.08492224629379672
923717,0.08492224629379672
923718,0.08492224629379672
923719,0.08492224629379672
923720,0.08492224629379672
923721,0.08492224629379672
923722,0.08492224629379672
923723,0.08492224629379672
923724,0.08492224629379672
923725,0.08492224629379672
923726,0.08492224629379672
923727,0.08492224629379672
923728,0.08492224629379672
923729,0.08492224629379672
923730,0.08492224629379672
923731,0.08492224629379672
923732,0.08492224629379672
923733,0.08492224629379672
923734,0.07964601769911504
923735,0.3334775950462747
923736,0.39178996228604585
923737,0.39178996228604585
923738,0.39178996228604585
923739,0.39178996228604585
923740,0.39178996228604585
923741,0.39178996228604585
923742,0.39178996228604585
923743,0.3334775950462747
923744,0.39178996228604585
923745,0.39178996228604585
923746,0.49452234881682733
923747,0.49452234881682733
923748,0.39178996228604585
923749,0.39178996228604585
923750,0.39178996228604585
923751,0.39178996228604585
923752,0.39178996228604585
923753,0.3334775950462747
923754,0.39178996228604585
923755,0.39178996228604585
923756,0.3334775950462747
923757,0.39178996228604585
923758,0.39178996228604585
923759,0.4614755675259715
923760,0.5399137001078749
923761,0.5399137001078749
923762,0.5399137001078749
923763,0.4614755675259715
923764,0.5399137001078749
923765,0.4614755675259715
923766,0.5399137001078749
923767,0.5399137001078749
923768,0.5399137001078749
923769,0.5399137001078749
923770,0.4614755675259715
923771,0.3334775950462747
923772,0.39178996228604585
923773,0.3334775950462747
923774,0.39178996228604585
923775,0.3334775950462747
923776,0.39178996228604585
923777,0.3334775950462747
923778,0.3334775950462747
923779,0.3334775950462747
923780,0.39178996228604585
923781,0.3334775950462747
923782,0.39178996228604585
923783,0.39178996228604585
923784,0.39178996228604585
923785,0.39178996228604585
923786,0.3334775950462747
923787,0.39178996228604585
923788,0.39178996228604585
923789,0.3334775950462747
923790,0.39178996228604585
923791,0.39178996228604585
923792,0.39178996228604585
923793,0.3334775950462747
923794,0.3088235294117647
923795,0.3088235294117647
923796,0.3088235294117647
923797,0.3088235294117647
923798,0.3088235294117647
923799,0.3088235294117647
923800,0.3088235294117647
923801,0.3088235294117647
923802,0.3334775950462747
923803,0.39178996228604585
923804,0.39178996228604585
923805,0.39178996228604585
923806,0.39178996228604585
923807,0.39178996228604585
923808,0.39178996228604585
923809,0.39178996228604585
923810,0.3334775950462747
923811,0.39178996228604585
923812,0.3334775950462747
923813,0.3334775950462747
923814,0.3799888011430557
923815,0.3799888011430557
923816,0.3334775950462747
923817,0.3799888011430557
923818,0.3334775950462747
923819,0.3799888011430557
923820,0.3334775950462747
923821,0.3334775950462747
923822,0.3799888011430557
923823,0.3334775950462747
923824,0.3334775950462747
923825,0.3799888011430557
923826,0.3334775950462747
923827,0.3799888011430557
923828,0.3799888011430557
923829,0.3799888011430557
923830,0.3334775950462747
923831,0.47631241997439183
923832,0.3799888011430557
923833,0.3799888011430557
923834,0.3799888011430557
923835,0.3334775950462747
923836,0.3799888011430557
923837,0.3334775950462747
923838,0.3799888011430557
923839,0.3799888011430557
923840,0.07964601769911504
923841,0.3334775950462747
923842,0.3799888011430557
923843,0.3799888011430557
923844,0.3799888011430557
923845,0.3799888011430557
923846,0.17305151915455746
923847,0.3799888011430557
923848,0.3799888011430557
923849,0.3799888011430557
923850,0.3799888011430557
923851,0.08492224629379672
923852,0.08492224629379672
923853,0.08492224629379672
923854,0.08492224629379672
923855,0.08492224629379672
923856,0.08492224629379672
923857,0.08492224629379672
923858,0.08492224629379672
923859,0.3799888011430557
923860,0.43327556325823224
923861,0.43327556325823224
923862,0.3334775950462747
923863,0.43327556325823224
923864,0.43327556325823224
923865,0.43327556325823224
923866,0.43327556325823224
923867,0.43327556325823224
923868,0.3334775950462747
923869,0.43327556325823224
923870,0.43327556325823224
923871,0.3334775950462747
923872,0.43327556325823224
923873,0.43327556325823224
923874,0.43327556325823224
923875,0.3334775950462747
923876,0.3334775950462747
923877,0.4461615154536391
923878,0.4461615154536391
923879,0.4461615154536391
923880,0.4461615154536391
923881,0.4461615154536391
923882,0.4461615154536391
923883,0.3799888011430557
923884,0.3799888011430557
923885,0.3799888011430557
923886,0.3334775950462747
923887,0.3799888011430557
923888,0.3334775950462747
923889,0.3799888011430557
923890,0.3799888011430557
923891,0.3799888011430557
923892,0.4461615154536391
923893,0.4461615154536391
923894,0.4461615154536391
923895,0.4461615154536391
923896,0.4461615154536391
923897,0.4461615154536391
923898,0.4461615154536391
923899,0.4461615154536391
923900,0.4461615154536391
923901,0.14971257185703574
923902,0.14971257185703574
923903,0.14971257185703574
923904,0.14971257185703574
923905,0.14971257185703574
923906,0.14971257185703574
923907,0.14971257185703574
923908,0.14971257185703574
923909,0.14971257185703574
923910,0.14971257185703574
923911,0.14971257185703574
923912,0.08492224629379672
923913,0.08492224629379672
923914,0.08492224629379672
923915,0.08492224629379672
923916,0.08492224629379672
923917,0.08492224629379672
923918,0.08492224629379672
923919,0.08492224629379672
923920,0.08492224629379672
923921,0.08492224629379672
923922,0.08492224629379672
923923,0.3334775950462747
923924,0.2744
923925,0.2744
923926,0.3334775950462747
923927,0.17305151915455746
923928,0.2744
923929,0.22569444444444445
923930,0.2744
923931,0.2744
923932,0.08492224629379672
923933,0.08492224629379672
923934,0.08492224629379672
923935,0.14971257185703574
923936,0.14971257185703574
923937,0.14971257185703574
923938,0.4461615154536391
923939,0.4461615154536391
923940,0.3799888011430557
923941,0.4461615154536391
923942,0.4614755675259715
923943,0.4461615154536391
923944,0.4614755675259715
923945,0.14971257185703574
923946,0.14971257185703574
923947,0.14971257185703574
923948,0.14971257185703574
923949,0.14971257185703574
923950,0.14971257185703574
923951,0.4461615154536391
923952,0.14971257185703574
923953,0.3799888011430557
923954,0.3334775950462747
923955,0.3799888011430557
923956,0.3334775950462747
923957,0.3799888011430557
923958,0.5075880758807588
923959,0.5075880758807588
923960,0.5075880758807588
923961,0.5075880758807588
923962,0.5075880758807588
923963,0.5075880758807588
923964,0.5075880758807588
923965,0.5075880758807588
923966,0.5075880758807588
923967,0.5075880758807588
923968,0.5075880758807588
923969,0.5075880758807588
923970,0.5075880758807588
923971,0.5075880758807588
923972,0.5075880758807588
923973,0.5075880758807588
923974,0.3799888011430557
923975,0.3799888011430557
923976,0.3334775950462747
923977,0.3799888011430557
923978,0.3334775950462747
923979,0.3799888011430557
923980,0.3334775950462747
923981,0.3799888011430557
923982,0.3334775950462747
923983,0.3799888011430557
923984,0.3799888011430557
923985,0.3799888011430557
923986,0.3799888011430557
923987,0.3334775950462747
923988,0.3334775950462747
923989,0.3799888011430557
923990,0.3799888011430557
923991,0.3334775950462747
923992,0.3799888011430557
923993,0.3799888011430557
923994,0.3334775950462747
923995,0.3334775950462747
923996,0.3799888011430557
923997,0.3799888011430557
923998,0.3799888011430557
923999,0.3334775950462747
924000,0.3334775950462747
924001,0.3799888011430557
924002,0.3799888011430557
924003,0.3334775950462747
924004,0.3799888011430557
924005,0.3334775950462747
924006,0.3334775950462747
924007,0.3334775950462747
924008,0.3799888011430557
924009,0.49452234881682733
924010,0.49452234881682733
924011,0.49452234881682733
924012,0.49452234881682733
924013,0.49452234881682733
924014,0.08492224629379672
924015,0.3334775950462747
924016,0.3799888011430557
924017,0.3334775950462747
924018,0.3334775950462747
924019,0.3799888011430557
924020,0.3334775950462747
924021,0.3799888011430557
924022,0.3334775950462747
924023,0.3799888011430557
924024,0.3088235294117647
924025,0.3088235294117647
924026,0.3088235294117647
924027,0.3088235294117647
924028,0.3088235294117647
924029,0.4614755675259715
924030,0.3088235294117647
924031,0.4614755675259715
924032,0.3088235294117647
924033,0.3088235294117647
924034,0.3088235294117647
924035,0.3088235294117647
924036,0.3088235294117647
924037,0.3088235294117647
924038,0.3088235294117647
924039,0.3088235294117647
924040,0.3088235294117647
924041,0.4614755675259715
924042,0.3088235294117647
924043,0.4614755675259715
924044,0.3088235294117647
924045,0.3088235294117647
924046,0.4614755675259715
924047,0.3088235294117647
924048,0.08492224629379672
924049,0.08492224629379672
924050,0.08492224629379672
924051,0.08492224629379672
924052,0.08492224629379672
924053,0.4614755675259715
924054,0.3088235294117647
924055,0.4614755675259715
924056,0.3088235294117647
924057,0.4614755675259715
924058,0.3088235294117647
924059,0.3088235294117647
924060,0.4614755675259715
924061,0.3088235294117647
924062,0.4614755675259715
924063,0.4614755675259715
924064,0.3088235294117647
924065,0.3088235294117647
924066,0.3088235294117647
924067,0.3088235294117647
924068,0.3088235294117647
924069,0.3088235294117647
924070,0.3088235294117647
924071,0.08492224629379672
924072,0.08492224629379672
924073,0.08492224629379672
924074,0.08492224629379672
924075,0.3334775950462747
924076,0.43498098859315587
924077,0.43498098859315587
924078,0.3334775950462747
924079,0.3334775950462747
924080,0.43498098859315587
924081,0.43498098859315587
924082,0.3334775950462747
924083,0.43498098859315587
924084,0.43498098859315587
924085,0.3334775950462747
924086,0.3334775950462747
924087,0.3334775950462747
924088,0.43498098859315587
924089,0.43498098859315587
924090,0.43498098859315587
924091,0.43498098859315587
924092,0.43498098859315587
924093,0.3334775950462747
924094,0.3334775950462747
924095,0.43498098859315587
924096,0.3334775950462747
924097,0.43498098859315587
924098,0.43498098859315587
924099,0.3334775950462747
924100,0.3334775950462747
924101,0.43498098859315587
924102,0.3334775950462747
924103,0.43498098859315587
924104,0.43498098859315587
924105,0.3334775950462747
924106,0.3334775950462747
924107,0.43498098859315587
924108,0.3334775950462747
924109,0.3334775950462747
924110,0.3334775950462747
924111,0.43498098859315587
924112,0.43498098859315587
924113,0.3334775950462747
924114,0.3334775950462747
924115,0.3334775950462747
924116,0.3334775950462747
924117,0.4614755675259715
924118,0.3799888011430557
924119,0.42066420664206644
924120,0.4614755675259715
924121,0.42066420664206644
924122,0.42066420664206644
924123,0.42066420664206644
924124,0.42066420664206644
924125,0.42066420664206644
924126,0.42066420664206644
924127,0.42066420664206644
924128,0.42066420664206644
924129,0.42066420664206644
924130,0.42066420664206644
924131,0.42066420664206644
924132,0.42066420664206644
924133,0.42066420664206644
924134,0.42066420664206644
924135,0.42066420664206644
924136,0.42066420664206644
924137,0.42066420664206644
924138,0.5601317957166392
924139,0.42066420664206644
924140,0.42066420664206644
924141,0.42066420664206644
924142,0.42066420664206644
924143,0.42066420664206644
924144,0.42066420664206644
924145,0.42066420664206644
924146,0.42066420664206644
924147,0.42066420664206644
924148,0.08492224629379672
924149,0.08492224629379672
924150,0.08492224629379672
924151,0.08492224629379672
924152,0.3799888011430557
924153,0.3799888011430557
924154,0.3334775950462747
924155,0.3334775950462747
924156,0.3799888011430557
924157,0.3799888011430557
924158,0.3334775950462747
924159,0.3799888011430557
924160,0.42066420664206644
924161,0.42066420664206644
924162,0.42066420664206644
924163,0.42066420664206644
924164,0.42066420664206644
924165,0.42066420664206644
924166,0.4614755675259715
924167,0.4614755675259715
924168,0.42066420664206644
924169,0.42066420664206644
924170,0.4614755675259715
924171,0.42066420664206644
924172,0.4614755675259715
924173,0.42066420664206644
924174,0.42066420664206644
924175,0.42066420664206644
924176,0.42066420664206644
924177,0.42066420664206644
924178,0.42066420664206644
924179,0.42066420664206644
924180,0.42066420664206644
924181,0.42066420664206644
924182,0.42066420664206644
924183,0.42066420664206644
924184,0.42066420664206644
924185,0.42066420664206644
924186,0.42066420664206644
924187,0.42066420664206644
924188,0.42066420664206644
924189,0.42066420664206644
924190,0.4614755675259715
924191,0.42066420664206644
924192,0.42066420664206644
924193,0.42066420664206644
924194,0.42066420664206644
924195,0.08492224629379672
924196,0.08492224629379672
924197,0.08492224629379672
924198,0.08492224629379672
924199,0.4461615154536391
924200,0.4461615154536391
924201,0.4461615154536391
924202,0.4461615154536391
924203,0.4614755675259715
924204,0.08492224629379672
924205,0.08492224629379672
924206,0.08492224629379672
924207,0.08492224629379672
924208,0.08492224629379672
924209,0.08492224629379672
924210,0.08492224629379672
924211,0.21569976020967713
924212,0.21569976020967713
924213,0.21569976020967713
924214,0.21569976020967713
924215,0.21569976020967713
924216,0.21569976020967713
924217,0.21569976020967713
924218,0.21569976020967713
924219,0.21569976020967713
924220,0.47300944669365724
924221,0.3334775950462747
924222,0.08492224629379672
924223,0.08492224629379672
924224,0.08492224629379672
924225,0.08492224629379672
924226,0.08492224629379672
924227,0.08492224629379672
924228,0.08492224629379672
924229,0.08492224629379672
924230,0.21569976020967713
924231,0.21569976020967713
924232,0.21569976020967713
924233,0.21569976020967713
924234,0.21569976020967713
924235,0.21569976020967713
924236,0.21569976020967713
924237,0.21569976020967713
924238,0.21569976020967713
924239,0.21569976020967713
924240,0.21569976020967713
924241,0.21569976020967713
924242,0.21569976020967713
924243,0.21569976020967713
924244,0.21569976020967713
924245,0.21569976020967713
924246,0.21569976020967713
924247,0.21569976020967713
924248,0.45850622406639
924249,0.21569976020967713
924250,0.21569976020967713
924251,0.21569976020967713
924252,0.21569976020967713
924253,0.21569976020967713
924254,0.21569976020967713
924255,0.21569976020967713
924256,0.21569976020967713
924257,0.21569976020967713
924258,0.21569976020967713
924259,0.47300944669365724
924260,0.3334775950462747
924261,0.47300944669365724
924262,0.47300944669365724
924263,0.3334775950462747
924264,0.47300944669365724
924265,0.47300944669365724
924266,0.4614755675259715
924267,0.5582203684393465
924268,0.5582203684393465
924269,0.5582203684393465
924270,0.5582203684393465
924271,0.5582203684393465
924272,0.5582203684393465
924273,0.5582203684393465
924274,0.5582203684393465
924275,0.5582203684393465
924276,0.5582203684393465
924277,0.5582203684393465
924278,0.5582203684393465
924279,0.5582203684393465
924280,0.5582203684393465
924281,0.5582203684393465
924282,0.5582203684393465
924283,0.5582203684393465
924284,0.5582203684393465
924285,0.5582203684393465
924286,0.5582203684393465
924287,0.5582203684393465
924288,0.5582203684393465
924289,0.5582203684393465
924290,0.5582203684393465
924291,0.5582203684393465
924292,0.5582203684393465
924293,0.04491017964071856
924294,0.04491017964071856
924295,0.04491017964071856
924296,0.04491017964071856
924297,0.04491017964071856
924298,0.04491017964071856
924299,0.04491017964071856
924300,0.21569976020967713
924301,0.21569976020967713
924302,0.21569976020967713
924303,0.21569976020967713
924304,0.5738775510204082
924305,0.3334775950462747
924306,0.5738775510204082
924307,0.5738775510204082
924308,0.3334775950462747
924309,0.5738775510204082
924310,0.5738775510204082
924311,0.04491017964071856
924312,0.04491017964071856
924313,0.04491017964071856
924314,0.04491017964071856
924315,0.04491017964071856
924316,0.04491017964071856
924317,0.21569976020967713
924318,0.21569976020967713
924319,0.21569976020967713
924320,0.21569976020967713
924321,0.21569976020967713
924322,0.21569976020967713
924323,0.3334775950462747
924324,0.5738775510204082
924325,0.17305151915455746
924326,0.5738775510204082
924327,0.3334775950462747
924328,0.3900503586143751
924329,0.3334775950462747
924330,0.3334775950462747
924331,0.3334775950462747
924332,0.3334775950462747
924333,0.3900503586143751
924334,0.3334775950462747
924335,0.3900503586143751
924336,0.3900503586143751
924337,0.3900503586143751
924338,0.3334775950462747
924339,0.3900503586143751
924340,0.3900503586143751
924341,0.3900503586143751
924342,0.5052160953800298
924343,0.5052160953800298
924344,0.3334775950462747
924345,0.5052160953800298
924346,0.5052160953800298
924347,0.5052160953800298
924348,0.5052160953800298
924349,0.5052160953800298
924350,0.5052160953800298
924351,0.5052160953800298
924352,0.5052160953800298
924353,0.3334775950462747
924354,0.3334775950462747
924355,0.5052160953800298
924356,0.3334775950462747
924357,0.5052160953800298
924358,0.3334775950462747
924359,0.5052160953800298
924360,0.3334775950462747
924361,0.5052160953800298
924362,0.5052160953800298
924363,0.5052160953800298
924364,0.5052160953800298
924365,0.3334775950462747
924366,0.3334775950462747
924367,0.5052160953800298
924368,0.3334775950462747
924369,0.3334775950462747
924370,0.4461615154536391
924371,0.4461615154536391
924372,0.4614755675259715
924373,0.4461615154536391
924374,0.4461615154536391
924375,0.4461615154536391
924376,0.4461615154536391
924377,0.4461615154536391
924378,0.4461615154536391
924379,0.4461615154536391
924380,0.4461615154536391
924381,0.4614755675259715
924382,0.4461615154536391
924383,0.21569976020967713
924384,0.14971257185703574
924385,0.14971257185703574
924386,0.14971257185703574
924387,0.14971257185703574
924388,0.21569976020967713
924389,0.21569976020967713
924390,0.21569976020967713
924391,0.21569976020967713
924392,0.21569976020967713
924393,0.21569976020967713
924394,0.21569976020967713
924395,0.21569976020967713
924396,0.14971257185703574
924397,0.21569976020967713
924398,0.21569976020967713
924399,0.11434399184114225
924400,0.11434399184114225
924401,0.11434399184114225
924402,0.11434399184114225
924403,0.11434399184114225
924404,0.21569976020967713
924405,0.11434399184114225
924406,0.11434399184114225
924407,0.11434399184114225
924408,0.11434399184114225
924409,0.11434399184114225
924410,0.11434399184114225
924411,0.11434399184114225
924412,0.11434399184114225
924413,0.11434399184114225
924414,0.11434399184114225
924415,0.08492224629379672
924416,0.08492224629379672
924417,0.08492224629379672
924418,0.08492224629379672
924419,0.08492224629379672
924420,0.08492224629379672
924421,0.08492224629379672
924422,0.21569976020967713
924423,0.11434399184114225
924424,0.11434399184114225
924425,0.11434399184114225
924426,0.11434399184114225
924427,0.21569976020967713
924428,0.21569976020967713
924429,0.21569976020967713
924430,0.21569976020967713
924431,0.21569976020967713
924432,0.08492224629379672
924433,0.08492224629379672
924434,0.08492224629379672
924435,0.08492224629379672
924436,0.08492224629379672
924437,0.21569976020967713
924438,0.21569976020967713
924439,0.21569976020967713
924440,0.11434399184114225
924441,0.14971257185703574
924442,0.14971257185703574
924443,0.14971257185703574
924444,0.14971257185703574
924445,0.14971257185703574
924446,0.14971257185703574
924447,0.14971257185703574
924448,0.14971257185703574
924449,0.14971257185703574
924450,0.14971257185703574
924451,0.14971257185703574
924452,0.14971257185703574
924453,0.14971257185703574
924454,0.5075880758807588
924455,0.5075880758807588
924456,0.5075880758807588
924457,0.5075880758807588
924458,0.3334775950462747
924459,0.3334775950462747
924460,0.3900503586143751
924461,0.3900503586143751
924462,0.3334775950462747
924463,0.4614755675259715
924464,0.5075880758807588
924465,0.4614755675259715
924466,0.5075880758807588
924467,0.4614755675259715
924468,0.5075880758807588
924469,0.5075880758807588
924470,0.4614755675259715
924471,0.5075880758807588
924472,0.5075880758807588
924473,0.5075880758807588
924474,0.5075880758807588
924475,0.4614755675259715
924476,0.5075880758807588
924477,0.5075880758807588
924478,0.4614755675259715
924479,0.5075880758807588
924480,0.5075880758807588
924481,0.5075880758807588
924482,0.5075880758807588
924483,0.5075880758807588
924484,0.5075880758807588
924485,0.5075880758807588
924486,0.5075880758807588
924487,0.5075880758807588
924488,0.5075880758807588
924489,0.5075880758807588
924490,0.5075880758807588
924491,0.5075880758807588
924492,0.5075880758807588
924493,0.5075880758807588
924494,0.5075880758807588
924495,0.4614755675259715
924496,0.5075880758807588
924497,0.5075880758807588
924498,0.5075880758807588
924499,0.5075880758807588
924500,0.5075880758807588
924501,0.5075880758807588
924502,0.08492224629379672
924503,0.08492224629379672
924504,0.08492224629379672
924505,0.3088235294117647
924506,0.5478110599078341
924507,0.08492224629379672
924508,0.08492224629379672
924509,0.08492224629379672
924510,0.08492224629379672
924511,0.5478110599078341
924512,0.5478110599078341
924513,0.08492224629379672
924514,0.08492224629379672
924515,0.08492224629379672
924516,0.08492224629379672
924517,0.08492224629379672
924518,0.08492224629379672
924519,0.3334775950462747
924520,0.3334775950462747
924521,0.08492224629379672
924522,0.08492224629379672
924523,0.08492224629379672
924524,0.3799888011430557
924525,0.3334775950462747
924526,0.3799888011430557
924527,0.3799888011430557
924528,0.3334775950462747
924529,0.3334775950462747
924530,0.3334775950462747
924531,0.3799888011430557
924532,0.056856187290969896
924533,0.056856187290969896
924534,0.21569976020967713
924535,0.3799888011430557
924536,0.3799888011430557
924537,0.3799888011430557
924538,0.3799888011430557
924539,0.3799888011430557
924540,0.3799888011430557
924541,0.17305151915455746
924542,0.3799888011430557
924543,0.3799888011430557
924544,0.3799888011430557
924545,0.3799888011430557
924546,0.3799888011430557
924547,0.3334775950462747
924548,0.3799888011430557
924549,0.07334963325183375
924550,0.07334963325183375
924551,0.3799888011430557
924552,0.3799888011430557
924553,0.3799888011430557
924554,0.3334775950462747
924555,0.08020050125313283
924556,0.3799888011430557
924557,0.3799888011430557
924558,0.3799888011430557
924559,0.3334775950462747
924560,0.3799888011430557
924561,0.3799888011430557
924562,0.3799888011430557
924563,0.3799888011430557
924564,0.3799888011430557
924565,0.3799888011430557
924566,0.3799888011430557
924567,0.3799888011430557
924568,0.3799888011430557
924569,0.3799888011430557
924570,0.21569976020967713
924571,0.21569976020967713
924572,0.21569976020967713
924573,0.21569976020967713
924574,0.21569976020967713
924575,0.4461615154536391
924576,0.4461615154536391
924577,0.4614755675259715
924578,0.4461615154536391
924579,0.4461615154536391
924580,0.4461615154536391
924581,0.14971257185703574
924582,0.14971257185703574
924583,0.3799888011430557
924584,0.21569976020967713
924585,0.21569976020967713
924586,0.21569976020967713
924587,0.21569976020967713
924588,0.4461615154536391
924589,0.4461615154536391
924590,0.4461615154536391
924591,0.4461615154536391
924592,0.4461615154536391
924593,0.4614755675259715
