obs_id,target
924267,0.76
924268,0.76
924269,0.76
924270,0.76
924271,0.76
924272,0.76
924273,0.76
924274,0.76
924275,0.76
924276,0.76
924277,0.76
924278,0.76
924279,0.76
924280,0.76
924281,0.76
924282,0.76
924283,0.76
924284,0.76
924285,0.76
924286,0.76
924287,0.76
924288,0.76
924289,0.76
924290,0.76
924291,0.76
924292,0.76
924293,0.02857142857142857
924294,0.04726146535997624
924295,0.04726146535997624
924296,0.04726146535997624
924297,0.04726146535997624
924298,0.04726146535997624
924299,0.04726146535997624
924300,0.07396449704142012
924301,0.23882896764252695
924302,0.23882896764252695
924303,0.23882896764252695
924304,0.009142053445850914
924305,0.08412210127780408
924306,0.09865470852017937
924307,0.09865470852017937
924308,0.08412210127780408
924309,0.09865470852017937
924310,0.09865470852017937
924311,0.02857142857142857
924312,0.04726146535997624
924313,0.04726146535997624
924314,0.04726146535997624
924315,0.04726146535997624
924316,0.04726146535997624
924317,0.07396449704142012
924318,0.16911968897528465
924319,0.16911968897528465
924320,0.16911968897528465
924321,0.16911968897528465
924322,0.16911968897528465
924323,0.023474178403755867
924324,0.14285714285714285
924325,0.08412210127780408
924326,0.14285714285714285
924327,0.08412210127780408
924328,0.05142857142857143
924329,0.08412210127780408
924330,0.08412210127780408
924331,0.023474178403755867
924332,0.08412210127780408
924333,0.14285714285714285
924334,0.08412210127780408
924335,0.2831858407079646
924336,0.09865470852017937
924337,0.09865470852017937
924338,0.08412210127780408
924339,0.09865470852017937
924340,0.09865470852017937
924341,0.09865470852017937
924342,0.009142053445850914
924343,0.09865470852017937
924344,0.19411764705882353
924345,0.09865470852017937
924346,0.09865470852017937
924347,0.09865470852017937
924348,0.09865470852017937
924349,0.09865470852017937
924350,0.006825938566552901
924351,0.14285714285714285
924352,0.14285714285714285
924353,0.5476190476190477
924354,0.6532258064516129
924355,0.6532258064516129
924356,0.6532258064516129
924357,0.6532258064516129
924358,0.6532258064516129
924359,0.6532258064516129
924360,0.6532258064516129
924361,0.6532258064516129
924362,0.6532258064516129
924363,0.6532258064516129
924364,0.6532258064516129
924365,0.6532258064516129
924366,0.6532258064516129
924367,0.6532258064516129
924368,0.6532258064516129
924369,0.07222222222222222
924370,0.5245901639344263
924371,0.5963855421686747
924372,0.5963855421686747
924373,0.5963855421686747
924374,0.5963855421686747
924375,0.5963855421686747
924376,0.5963855421686747
924377,0.10377358490566038
924378,0.5963855421686747
924379,0.5963855421686747
924380,0.5963855421686747
924381,0.5963855421686747
924382,0.5963855421686747
924383,0.09900990099009901
924384,0.12863409160461084
924385,0.12863409160461084
924386,0.0
924387,0.12863409160461084
924388,0.25485436893203883
924389,0.16911968897528465
924390,0.16911968897528465
924391,0.16911968897528465
924392,0.16911968897528465
924393,0.16911968897528465
924394,0.16911968897528465
924395,0.16911968897528465
924396,0.10526315789473684
924397,0.07396449704142012
924398,0.23882896764252695
924399,0.059880239520958084
924400,0.039783001808318265
924401,0.039783001808318265
924402,0.039783001808318265
924403,0.039783001808318265
924404,0.17647058823529413
924405,0.02158273381294964
924406,0.039783001808318265
924407,0.039783001808318265
924408,0.039783001808318265
924409,0.039783001808318265
924410,0.050724637681159424
924411,0.039783001808318265
924412,0.039783001808318265
924413,0.039783001808318265
924414,0.039783001808318265
924415,0.08208955223880597
924416,0.04726146535997624
924417,0.04726146535997624
924418,0.04726146535997624
924419,0.04726146535997624
924420,0.04726146535997624
924421,0.04726146535997624
924422,0.17647058823529413
924423,0.050724637681159424
924424,0.039783001808318265
924425,0.039783001808318265
924426,0.039783001808318265
924427,0.07396449704142012
924428,0.16911968897528465
924429,0.16911968897528465
924430,0.16911968897528465
924431,0.16911968897528465
924432,0.08208955223880597
924433,0.04726146535997624
924434,0.04726146535997624
924435,0.04726146535997624
924436,0.04726146535997624
924437,0.26
924438,0.30708661417322836
924439,0.30708661417322836
924440,0.11428571428571428
924441,0.0
924442,0.12863409160461084
924443,0.019736842105263157
924444,0.1780929866036249
924445,0.1780929866036249
924446,0.1780929866036249
924447,0.1780929866036249
924448,0.1780929866036249
924449,0.1780929866036249
924450,0.1780929866036249
924451,0.1780929866036249
924452,0.1780929866036249
924453,0.10526315789473684
924454,0.37058823529411766
924455,0.2712765957446808
924456,0.2712765957446808
924457,0.2712765957446808
924458,0.36633663366336633
924459,0.08412210127780408
924460,0.14285714285714285
924461,0.14285714285714285
924462,0.08412210127780408
924463,0.0594059405940594
924464,0.6663019693654267
924465,0.6772908366533864
924466,0.6663019693654267
924467,0.6772908366533864
924468,0.6663019693654267
924469,0.6663019693654267
924470,0.6772908366533864
924471,0.6663019693654267
924472,0.6663019693654267
924473,0.6663019693654267
924474,0.6663019693654267
924475,0.6772908366533864
924476,0.6663019693654267
924477,0.6663019693654267
924478,0.6772908366533864
924479,0.6663019693654267
924480,0.6663019693654267
924481,0.6663019693654267
924482,0.6663019693654267
924483,0.5476190476190477
924484,0.6666666666666666
924485,0.6666666666666666
924486,0.6666666666666666
924487,0.6666666666666666
924488,0.6666666666666666
924489,0.6666666666666666
924490,0.6666666666666666
924491,0.6666666666666666
924492,0.6666666666666666
924493,0.6666666666666666
924494,0.6666666666666666
924495,0.6666666666666666
924496,0.6666666666666666
924497,0.6666666666666666
924498,0.6666666666666666
924499,0.6666666666666666
924500,0.6666666666666666
924501,0.6666666666666666
924502,0.11842105263157894
924503,0.04726146535997624
924504,0.04726146535997624
924505,0.11926605504587157
924506,0.2126865671641791
924507,0.02158273381294964
924508,0.04726146535997624
924509,0.04726146535997624
924510,0.04726146535997624
924511,0.042682926829268296
924512,0.2126865671641791
924513,0.1380952380952381
924514,0.04726146535997624
924515,0.02158273381294964
924516,0.04726146535997624
924517,0.04726146535997624
924518,0.04726146535997624
924519,0.36633663366336633
924520,0.08412210127780408
924521,0.02158273381294964
924522,0.04726146535997624
924523,0.04726146535997624
924524,0.28289473684210525
924525,0.009142053445850914
924526,0.09865470852017937
924527,0.09865470852017937
924528,0.08412210127780408
924529,0.08412210127780408
924530,0.08412210127780408
924531,0.09865470852017937
924532,0.038926174496644296
924533,0.04726146535997624
924534,0.2
924535,0.009142053445850914
924536,0.09865470852017937
924537,0.09865470852017937
924538,0.09865470852017937
924539,0.09865470852017937
924540,0.09865470852017937
924541,0.08412210127780408
924542,0.09865470852017937
924543,0.09865470852017937
924544,0.09865470852017937
924545,0.05142857142857143
924546,0.14285714285714285
924547,0.08412210127780408
924548,0.14285714285714285
924549,0.1380952380952381
924550,0.04726146535997624
924551,0.05142857142857143
924552,0.14285714285714285
924553,0.14285714285714285
924554,0.08412210127780408
924555,0.08412210127780408
924556,0.14285714285714285
924557,0.28289473684210525
924558,0.14285714285714285
924559,0.08412210127780408
924560,0.0390625
924561,0.14285714285714285
924562,0.0390625
924563,0.14285714285714285
924564,0.2831858407079646
924565,0.16267942583732056
924566,0.16267942583732056
924567,0.16267942583732056
924568,0.16267942583732056
924569,0.16267942583732056
924570,0.25485436893203883
924571,0.24867724867724866
924572,0.24867724867724866
924573,0.24867724867724866
924574,0.24867724867724866
924575,0.5245901639344263
924576,0.5963855421686747
924577,0.5963855421686747
924578,0.5963855421686747
924579,0.5963855421686747
924580,0.5963855421686747
924581,0.06666666666666667
924582,0.12863409160461084
924583,0.07222222222222222
924584,0.07396449704142012
924585,0.19753086419753085
924586,0.19753086419753085
924587,0.19753086419753085
924588,0.08717948717948718
924589,0.5963855421686747
924590,0.5963855421686747
924591,0.5963855421686747
924592,0.5963855421686747
924593,0.5963855421686747
924594,0.5963855421686747
924595,0.5963855421686747
924596,0.0
924597,0.12863409160461084
924598,0.12863409160461084
924599,0.12863409160461084
924600,0.12863409160461084
924601,0.09482758620689655
924602,0.283704572098476
924603,0.3411764705882353
924604,0.3411764705882353
924605,0.3411764705882353
924606,0.3411764705882353
924607,0.3411764705882353
924608,0.3411764705882353
924609,0.3411764705882353
924610,0.3411764705882353
924611,0.3411764705882353
924612,0.3411764705882353
924613,0.3411764705882353
924614,0.283704572098476
924615,0.0
924616,0.12863409160461084
924617,0.12863409160461084
924618,0.12863409160461084
924619,0.12863409160461084
924620,0.17073170731707318
924621,0.03333333333333333
924622,0.04726146535997624
924623,0.04726146535997624
924624,0.04726146535997624
924625,0.04726146535997624
924626,0.04726146535997624
924627,0.04726146535997624
924628,0.5476190476190477
924629,0.6328600405679513
924630,0.6328600405679513
924631,0.6328600405679513
924632,0.6328600405679513
924633,0.6328600405679513
924634,0.6328600405679513
924635,0.6328600405679513
924636,0.6328600405679513
924637,0.6328600405679513
924638,0.6328600405679513
924639,0.6328600405679513
924640,0.6328600405679513
924641,0.6328600405679513
924642,0.6328600405679513
924643,0.6328600405679513
924644,0.02158273381294964
924645,0.04726146535997624
924646,0.04726146535997624
924647,0.3128834355828221
924648,0.216
924649,0.216
924650,0.0594059405940594
924651,0.6663019693654267
924652,0.6663019693654267
924653,0.6663019693654267
924654,0.6663019693654267
924655,0.6663019693654267
924656,0.6772908366533864
924657,0.6663019693654267
924658,0.6663019693654267
924659,0.6772908366533864
924660,0.6772908366533864
924661,0.6663019693654267
924662,0.6663019693654267
924663,0.6772908366533864
924664,0.6663019693654267
924665,0.6663019693654267
924666,0.6663019693654267
924667,0.6663019693654267
924668,0.6663019693654267
924669,0.6663019693654267
924670,0.6663019693654267
924671,0.5519348268839104
924672,0.050724637681159424
924673,0.04726146535997624
924674,0.04726146535997624
924675,0.04726146535997624
924676,0.06140350877192982
924677,0.6328600405679513
924678,0.6328600405679513
924679,0.6328600405679513
924680,0.6328600405679513
924681,0.6328600405679513
924682,0.6328600405679513
924683,0.6328600405679513
924684,0.6328600405679513
924685,0.6328600405679513
924686,0.6328600405679513
924687,0.6328600405679513
924688,0.6328600405679513
924689,0.6328600405679513
924690,0.6328600405679513
924691,0.6328600405679513
924692,0.050724637681159424
924693,0.04726146535997624
924694,0.04726146535997624
924695,0.04726146535997624
924696,0.04726146535997624
924697,0.3128834355828221
924698,0.4
924699,0.4
924700,0.4
924701,0.4
924702,0.4
924703,0.4
924704,0.4
924705,0.4
924706,0.17045454545454544
924707,0.039783001808318265
924708,0.0594059405940594
924709,0.6328600405679513
924710,0.6328600405679513
924711,0.6328600405679513
924712,0.6328600405679513
924713,0.6328600405679513
924714,0.6328600405679513
924715,0.6328600405679513
924716,0.6328600405679513
924717,0.6328600405679513
924718,0.6328600405679513
924719,0.6328600405679513
924720,0.6328600405679513
924721,0.6328600405679513
924722,0.6328600405679513
924723,0.6328600405679513
924724,0.6328600405679513
924725,0.6328600405679513
924726,0.17647058823529413
924727,0.07017543859649122
924728,0.15028901734104047
924729,0.15028901734104047
924730,0.15028901734104047
924731,0.15028901734104047
924732,0.15028901734104047
924733,0.15028901734104047
924734,0.15028901734104047
924735,0.0594059405940594
924736,0.6328600405679513
924737,0.6328600405679513
924738,0.6328600405679513
924739,0.6328600405679513
924740,0.6328600405679513
924741,0.6328600405679513
924742,0.6328600405679513
924743,0.6328600405679513
924744,0.6328600405679513
924745,0.6328600405679513
924746,0.6328600405679513
924747,0.6328600405679513
924748,0.6328600405679513
924749,0.6328600405679513
924750,0.6328600405679513
924751,0.07017543859649122
924752,0.216
924753,0.1380952380952381
924754,0.04726146535997624
924755,0.11428571428571428
924756,0.0
924757,0.12863409160461084
924758,0.12863409160461084
924759,0.12863409160461084
924760,0.12863409160461084
924761,0.28289473684210525
924762,0.14285714285714285
924763,0.14285714285714285
924764,0.07547169811320754
924765,0.38940092165898615
924766,0.4375
924767,0.4375
924768,0.4375
924769,0.4375
924770,0.4375
924771,0.4375
924772,0.4375
924773,0.4375
924774,0.4375
924775,0.4375
924776,0.4375
924777,0.4375
924778,0.4375
924779,0.006825938566552901
924780,0.08412210127780408
924781,0.14285714285714285
924782,0.14285714285714285
924783,0.10526315789473684
924784,0.059880239520958084
924785,0.014345782834528815
924786,0.014345782834528815
924787,0.014345782834528815
924788,0.014345782834528815
924789,0.014345782834528815
924790,0.014345782834528815
924791,0.02158273381294964
924792,0.039783001808318265
924793,0.039783001808318265
924794,0.039783001808318265
924795,0.039783001808318265
924796,0.25485436893203883
924797,0.16911968897528465
924798,0.16911968897528465
924799,0.16911968897528465
924800,0.16911968897528465
924801,0.16911968897528465
924802,0.16911968897528465
924803,0.16911968897528465
924804,0.16911968897528465
924805,0.006602641056422569
924806,0.014345782834528815
924807,0.014345782834528815
924808,0.014345782834528815
924809,0.014345782834528815
924810,0.014345782834528815
924811,0.014345782834528815
924812,0.014345782834528815
924813,0.014345782834528815
924814,0.07396449704142012
924815,0.23882896764252695
924816,0.23882896764252695
924817,0.009868421052631578
924818,0.014345782834528815
924819,0.014345782834528815
924820,0.014345782834528815
924821,0.014345782834528815
924822,0.014345782834528815
924823,0.38461538461538464
924824,0.009868421052631578
924825,0.14285714285714285
924826,0.014345782834528815
924827,0.14285714285714285
924828,0.14285714285714285
924829,0.14285714285714285
924830,0.37037037037037035
924831,0.49122807017543857
924832,0.49122807017543857
924833,0.49122807017543857
924834,0.49122807017543857
924835,0.49122807017543857
924836,0.49122807017543857
924837,0.49122807017543857
924838,0.49122807017543857
924839,0.49122807017543857
924840,0.49122807017543857
924841,0.14423076923076922
924842,0.12863409160461084
924843,0.12863409160461084
924844,0.12863409160461084
924845,0.12863409160461084
924846,0.12863409160461084
924847,0.12863409160461084
924848,0.12863409160461084
924849,0.009142053445850914
924850,0.09865470852017937
924851,0.09865470852017937
924852,0.08412210127780408
924853,0.09865470852017937
924854,0.09865470852017937
924855,0.09865470852017937
924856,0.08412210127780408
924857,0.08412210127780408
924858,0.08717948717948718
924859,0.49122807017543857
924860,0.49122807017543857
924861,0.37681159420289856
924862,0.49122807017543857
924863,0.49122807017543857
924864,0.37681159420289856
924865,0.49122807017543857
924866,0.49122807017543857
924867,0.49122807017543857
924868,0.49122807017543857
924869,0.006602641056422569
924870,0.04726146535997624
924871,0.04726146535997624
924872,0.12863409160461084
924873,0.04726146535997624
924874,0.04726146535997624
924875,0.04726146535997624
924876,0.056074766355140186
924877,0.14285714285714285
924878,0.08717948717948718
924879,0.42091503267973857
924880,0.42091503267973857
924881,0.42091503267973857
924882,0.42091503267973857
924883,0.37681159420289856
924884,0.42091503267973857
924885,0.018518518518518517
924886,0.04726146535997624
924887,0.04726146535997624
924888,0.04726146535997624
924889,0.04726146535997624
924890,0.04726146535997624
924891,0.21568627450980393
924892,0.216
924893,0.216
924894,0.05102040816326531
924895,0.37681159420289856
924896,0.42091503267973857
924897,0.37681159420289856
924898,0.42091503267973857
924899,0.018518518518518517
924900,0.04726146535997624
924901,0.04726146535997624
924902,0.04726146535997624
924903,0.04726146535997624
924904,0.04726146535997624
924905,0.07017543859649122
924906,0.16267942583732056
924907,0.16267942583732056
924908,0.16267942583732056
924909,0.16267942583732056
924910,0.006602641056422569
924911,0.04726146535997624
924912,0.04726146535997624
924913,0.04726146535997624
924914,0.04726146535997624
924915,0.04726146535997624
924916,0.04726146535997624
924917,0.04726146535997624
924918,0.2830188679245283
924919,0.09865470852017937
924920,0.08412210127780408
924921,0.08412210127780408
924922,0.09865470852017937
924923,0.09865470852017937
924924,0.08412210127780408
924925,0.015748031496062992
924926,0.09952854897852279
924927,0.09952854897852279
924928,0.09952854897852279
924929,0.09952854897852279
924930,0.09952854897852279
924931,0.09952854897852279
924932,0.09952854897852279
924933,0.09952854897852279
924934,0.09952854897852279
924935,0.09952854897852279
924936,0.018518518518518517
924937,0.04726146535997624
924938,0.04726146535997624
924939,0.04726146535997624
924940,0.04726146535997624
924941,0.04726146535997624
924942,0.02857142857142857
924943,0.04726146535997624
924944,0.04726146535997624
924945,0.04726146535997624
924946,0.04726146535997624
924947,0.04726146535997624
924948,0.3359375
924949,0.02857142857142857
924950,0.04726146535997624
924951,0.04726146535997624
924952,0.04726146535997624
924953,0.04726146535997624
924954,0.04726146535997624
924955,0.04726146535997624
924956,0.02158273381294964
924957,0.04726146535997624
924958,0.04726146535997624
924959,0.04726146535997624
924960,0.04726146535997624
924961,0.02158273381294964
924962,0.04726146535997624
924963,0.04726146535997624
924964,0.04726146535997624
924965,0.04726146535997624
924966,0.018518518518518517
924967,0.04726146535997624
924968,0.04726146535997624
924969,0.04726146535997624
924970,0.04726146535997624
924971,0.04726146535997624
924972,0.006602641056422569
924973,0.04726146535997624
924974,0.04726146535997624
924975,0.04726146535997624
924976,0.04726146535997624
924977,0.04726146535997624
924978,0.04726146535997624
924979,0.018518518518518517
924980,0.04726146535997624
924981,0.04726146535997624
924982,0.04726146535997624
924983,0.04726146535997624
924984,0.04726146535997624
924985,0.28431372549019607
924986,0.23577235772357724
924987,0.25485436893203883
924988,0.24867724867724866
924989,0.24867724867724866
924990,0.24867724867724866
924991,0.24867724867724866
924992,0.24867724867724866
924993,0.07396449704142012
924994,0.19753086419753085
924995,0.11650485436893204
924996,0.2296195652173913
924997,0.2296195652173913
924998,0.2296195652173913
924999,0.2296195652173913
925000,0.2296195652173913
925001,0.2296195652173913
925002,0.2296195652173913
925003,0.2296195652173913
925004,0.2296195652173913
925005,0.14423076923076922
925006,0.12863409160461084
925007,0.12863409160461084
925008,0.12863409160461084
925009,0.12863409160461084
925010,0.12863409160461084
925011,0.12863409160461084
925012,0.12863409160461084
925013,0.12863409160461084
925014,0.21568627450980393
925015,0.23225806451612904
925016,0.23225806451612904
925017,0.23225806451612904
925018,0.23225806451612904
925019,0.04726146535997624
925020,0.04726146535997624
925021,0.23577235772357724
925022,0.10526315789473684
925023,0.012578616352201259
925024,0.09952854897852279
925025,0.09952854897852279
925026,0.09952854897852279
925027,0.09952854897852279
925028,0.09952854897852279
925029,0.09952854897852279
925030,0.09952854897852279
925031,0.09952854897852279
925032,0.09952854897852279
925033,0.09952854897852279
925034,0.006602641056422569
925035,0.04726146535997624
925036,0.04726146535997624
925037,0.04726146535997624
925038,0.04726146535997624
925039,0.04726146535997624
925040,0.04726146535997624
925041,0.44623655913978494
925042,0.14285714285714285
925043,0.14285714285714285
925044,0.08412210127780408
925045,0.08412210127780408
925046,0.1380952380952381
925047,0.050724637681159424
925048,0.04726146535997624
925049,0.04726146535997624
925050,0.04726146535997624
925051,0.04726146535997624
925052,0.009142053445850914
925053,0.09865470852017937
925054,0.09865470852017937
925055,0.09865470852017937
925056,0.09865470852017937
925057,0.09865470852017937
925058,0.08412210127780408
925059,0.09865470852017937
925060,0.09865470852017937
925061,0.050724637681159424
925062,0.04726146535997624
925063,0.04726146535997624
925064,0.04726146535997624
925065,0.04726146535997624
925066,0.009142053445850914
925067,0.09865470852017937
925068,0.09865470852017937
925069,0.09865470852017937
925070,0.09865470852017937
925071,0.09865470852017937
925072,0.09865470852017937
925073,0.09865470852017937
925074,0.09865470852017937
925075,0.009142053445850914
925076,0.09865470852017937
925077,0.09865470852017937
925078,0.09865470852017937
925079,0.08412210127780408
925080,0.09865470852017937
925081,0.08412210127780408
925082,0.09865470852017937
925083,0.1380952380952381
925084,0.059880239520958084
925085,0.014345782834528815
925086,0.014345782834528815
925087,0.014345782834528815
925088,0.014345782834528815
925089,0.014345782834528815
925090,0.014345782834528815
925091,0.014345782834528815
925092,0.0
925093,0.12863409160461084
925094,0.12863409160461084
925095,0.12863409160461084
925096,0.02158273381294964
925097,0.010050251256281407
925098,0.010050251256281407
925099,0.010050251256281407
925100,0.010050251256281407
925101,0.07547169811320754
925102,0.49107142857142855
925103,0.4152046783625731
925104,0.4152046783625731
925105,0.4152046783625731
925106,0.4152046783625731
925107,0.4152046783625731
925108,0.4152046783625731
925109,0.4152046783625731
925110,0.4152046783625731
925111,0.4152046783625731
925112,0.4152046783625731
925113,0.4152046783625731
925114,0.4152046783625731
925115,0.02
925116,0.014345782834528815
925117,0.014345782834528815
925118,0.014345782834528815
925119,0.014345782834528815
925120,0.014345782834528815
925121,0.014345782834528815
925122,0.22429906542056074
925123,0.0
925124,0.12863409160461084
925125,0.12863409160461084
925126,0.006602641056422569
925127,0.014345782834528815
925128,0.014345782834528815
925129,0.014345782834528815
925130,0.014345782834528815
925131,0.014345782834528815
925132,0.014345782834528815
925133,0.014345782834528815
925134,0.009868421052631578
925135,0.04726146535997624
925136,0.04726146535997624
925137,0.04726146535997624
925138,0.04726146535997624
925139,0.04726146535997624
925140,0.21739130434782608
925141,0.2097902097902098
925142,0.006602641056422569
925143,0.014345782834528815
925144,0.014345782834528815
925145,0.014345782834528815
925146,0.09865470852017937
925147,0.014345782834528815
925148,0.014345782834528815
925149,0.014345782834528815
925150,0.014345782834528815
925151,0.08
925152,0.1110009910802775
925153,0.02158273381294964
925154,0.039783001808318265
925155,0.039783001808318265
925156,0.039783001808318265
925157,0.039783001808318265
925158,0.006602641056422569
925159,0.014345782834528815
925160,0.014345782834528815
925161,0.014345782834528815
925162,0.014345782834528815
925163,0.014345782834528815
925164,0.014345782834528815
925165,0.009868421052631578
925166,0.014345782834528815
925167,0.014345782834528815
925168,0.014345782834528815
925169,0.014345782834528815
925170,0.014345782834528815
925171,0.2679738562091503
925172,0.006602641056422569
925173,0.014345782834528815
925174,0.014345782834528815
925175,0.014345782834528815
925176,0.014345782834528815
925177,0.014345782834528815
925178,0.014345782834528815
925179,0.12844036697247707
925180,0.04726146535997624
925181,0.04726146535997624
925182,0.04726146535997624
925183,0.04726146535997624
925184,0.04726146535997624
925185,0.04726146535997624
925186,0.006602641056422569
925187,0.014345782834528815
925188,0.014345782834528815
925189,0.014345782834528815
925190,0.014345782834528815
925191,0.014345782834528815
925192,0.014345782834528815
925193,0.014345782834528815
925194,0.014345782834528815
925195,0.02158273381294964
925196,0.04726146535997624
925197,0.04726146535997624
925198,0.04726146535997624
925199,0.006602641056422569
925200,0.014345782834528815
925201,0.014345782834528815
925202,0.014345782834528815
925203,0.014345782834528815
925204,0.014345782834528815
925205,0.014345782834528815
925206,0.006602641056422569
925207,0.04726146535997624
925208,0.04726146535997624
925209,0.04726146535997624
925210,0.04726146535997624
925211,0.04726146535997624
925212,0.04726146535997624
925213,0.3786407766990291
925214,0.08412210127780408
925215,0.08412210127780408
925216,0.08412210127780408
925217,0.08412210127780408
925218,0.009868421052631578
925219,0.014345782834528815
925220,0.014345782834528815
925221,0.08412210127780408
925222,0.08412210127780408
925223,0.08412210127780408
925224,0.02158273381294964
925225,0.04726146535997624
925226,0.04726146535997624
925227,0.027210884353741496
925228,0.08412210127780408
925229,0.08412210127780408
925230,0.14285714285714285
925231,0.08412210127780408
925232,0.05142857142857143
925233,0.14285714285714285
925234,0.14285714285714285
925235,0.08412210127780408
925236,0.14285714285714285
925237,0.19047619047619047
925238,0.04726146535997624
925239,0.21568627450980393
925240,0.018518518518518517
925241,0.04726146535997624
925242,0.04726146535997624
925243,0.04726146535997624
925244,0.04726146535997624
925245,0.04726146535997624
925246,0.37058823529411766
925247,0.18292682926829268
925248,0.18292682926829268
925249,0.18292682926829268
925250,0.07633587786259542
925251,0.04726146535997624
925252,0.3359375
925253,0.06993006993006994
925254,0.006602641056422569
925255,0.04726146535997624
925256,0.04726146535997624
925257,0.04726146535997624
925258,0.04726146535997624
925259,0.04726146535997624
925260,0.04726146535997624
925261,0.04726146535997624
925262,0.02158273381294964
925263,0.04726146535997624
925264,0.04726146535997624
925265,0.04726146535997624
925266,0.04726146535997624
925267,0.06993006993006994
925268,0.08216432865731463
925269,0.08216432865731463
925270,0.12863409160461084
925271,0.08216432865731463
925272,0.08216432865731463
925273,0.08216432865731463
925274,0.018518518518518517
925275,0.08216432865731463
925276,0.08216432865731463
925277,0.08216432865731463
925278,0.08216432865731463
925279,0.08216432865731463
925280,0.02158273381294964
925281,0.08216432865731463
925282,0.08216432865731463
925283,0.08216432865731463
925284,0.08216432865731463
925285,0.25485436893203883
925286,0.21825396825396826
925287,0.21825396825396826
925288,0.21825396825396826
925289,0.21825396825396826
925290,0.21825396825396826
925291,0.24731182795698925
925292,0.31666666666666665
925293,0.31666666666666665
925294,0.31666666666666665
925295,0.31666666666666665
925296,0.31666666666666665
925297,0.31666666666666665
925298,0.31666666666666665
925299,0.31666666666666665
925300,0.31666666666666665
925301,0.31666666666666665
925302,0.018518518518518517
925303,0.25308641975308643
925304,0.024
925305,0.4804177545691906
925306,0.4804177545691906
925307,0.4804177545691906
925308,0.4804177545691906
925309,0.4804177545691906
925310,0.4804177545691906
925311,0.4804177545691906
925312,0.4804177545691906
925313,0.38940092165898615
925314,0.38940092165898615
925315,0.38940092165898615
925316,0.38940092165898615
925317,0.38940092165898615
925318,0.38940092165898615
925319,0.21568627450980393
925320,0.07222222222222222
925321,0.06140350877192982
925322,0.5555555555555556
925323,0.5555555555555556
925324,0.5555555555555556
925325,0.5555555555555556
925326,0.5555555555555556
925327,0.5555555555555556
925328,0.5555555555555556
925329,0.5555555555555556
925330,0.5555555555555556
925331,0.5555555555555556
925332,0.5555555555555556
925333,0.5555555555555556
925334,0.5555555555555556
925335,0.5555555555555556
925336,0.5555555555555556
925337,0.28431372549019607
925338,0.009708737864077669
925339,0.10483870967741936
925340,0.14
925341,0.018518518518518517
925342,0.21825396825396826
925343,0.21825396825396826
925344,0.21825396825396826
925345,0.21825396825396826
925346,0.013888888888888888
925347,0.10483870967741936
925348,0.18292682926829268
925349,0.18292682926829268
925350,0.018518518518518517
925351,0.26953125
925352,0.26953125
925353,0.26953125
925354,0.26953125
925355,0.26953125
925356,0.26953125
925357,0.26953125
925358,0.26953125
925359,0.10666666666666667
925360,0.216
925361,0.216
925362,0.216
925363,0.018518518518518517
925364,0.21825396825396826
925365,0.21825396825396826
925366,0.21825396825396826
925367,0.21825396825396826
925368,0.21825396825396826
925369,0.21825396825396826
925370,0.21825396825396826
925371,0.018518518518518517
925372,0.21825396825396826
925373,0.21825396825396826
925374,0.21825396825396826
925375,0.21825396825396826
925376,0.21825396825396826
925377,0.1652892561983471
925378,0.3829787234042553
925379,0.3829787234042553
925380,0.3829787234042553
925381,0.6635514018691588
925382,0.3829787234042553
925383,0.6635514018691588
925384,0.3829787234042553
925385,0.6635514018691588
925386,0.6635514018691588
925387,0.6635514018691588
925388,0.6635514018691588
925389,0.6635514018691588
925390,0.6635514018691588
925391,0.6635514018691588
925392,0.6635514018691588
925393,0.6635514018691588
925394,0.6635514018691588
925395,0.6635514018691588
925396,0.6635514018691588
925397,0.6635514018691588
925398,0.6635514018691588
925399,0.6635514018691588
925400,0.6635514018691588
925401,0.027210884353741496
925402,0.08412210127780408
925403,0.08412210127780408
925404,0.17054263565891473
925405,0.18292682926829268
925406,0.10483870967741936
925407,0.10483870967741936
925408,0.18292682926829268
925409,0.25961538461538464
925410,0.10483870967741936
925411,0.26
925412,0.26
925413,0.26
925414,0.26
925415,0.3805309734513274
925416,0.19469026548672566
925417,0.970873786407767
925418,0.970873786407767
925419,0.970873786407767
925420,0.970873786407767
925421,0.970873786407767
925422,0.970873786407767
925423,0.970873786407767
925424,0.970873786407767
925425,0.970873786407767
925426,0.970873786407767
925427,0.970873786407767
925428,0.970873786407767
925429,0.970873786407767
925430,0.970873786407767
925431,0.970873786407767
925432,0.970873786407767
925433,0.970873786407767
925434,0.970873786407767
925435,0.970873786407767
925436,0.970873786407767
925437,0.970873786407767
925438,0.970873786407767
925439,0.970873786407767
925440,0.970873786407767
925441,0.970873786407767
925442,0.970873786407767
925443,0.970873786407767
925444,0.970873786407767
925445,0.970873786407767
925446,0.970873786407767
925447,0.970873786407767
925448,0.970873786407767
925449,0.970873786407767
925450,0.970873786407767
925451,0.970873786407767
925452,0.970873786407767
925453,0.970873786407767
925454,0.970873786407767
925455,0.970873786407767
925456,0.970873786407767
925457,0.970873786407767
925458,0.970873786407767
925459,0.970873786407767
925460,0.970873786407767
925461,0.970873786407767
925462,0.970873786407767
925463,0.970873786407767
925464,0.970873786407767
925465,0.970873786407767
925466,0.970873786407767
925467,0.970873786407767
925468,0.970873786407767
