obs_id,target
916526,0.09683396154285495
916527,0.5483934989055397
916528,0.035582557986927665
916529,0.2565920096092078
916530,0.8553559813405343
916531,0.1870065413621178
916532,0.8915257286196805
916533,0.5898071792733124
916534,0.7265800052000383
916535,0.35941370012272034
916536,0.9848990760697898
916537,0.8265761711108145
916538,0.9117429563843716
916539,0.14583340961590718
916540,0.26680755997862404
916541,0.8409935337382504
916542,0.6695142703099117
916543,0.3848469499798618
916544,0.46436837863820224
916545,0.4385373874383274
916546,0.557851405659229
916547,0.48903263833661526
916548,0.4547220964342118
916549,0.32768576027197105
916550,0.44886527947942534
916551,0.17747214986528914
916552,0.190866598355116
916553,0.6882883173343076
916554,0.9645709100403308
916555,0.21239062065295766
916556,0.9129409277749856
916557,0.6255710602959148
916558,0.9528236418126808
916559,0.3952534017063627
916560,0.6903116777321426
916561,0.5438575130170461
916562,0.9774941472314046
916563,0.06049526138124006
916564,0.058749051797569396
916565,0.8641424939268872
916566,0.053496367878626994
916567,0.9073691670462894
916568,0.09401865484216487
916569,0.11242963635041503
916570,0.33076302466514074
916571,0.7267739535428238
916572,0.5769718963985223
916573,0.9089556546351469
916574,0.6296373876739878
916575,0.5956996113557111
916576,0.5703712349972734
916577,0.40605547704756395
916578,0.6391817012953432
916579,0.9730500559165015
916580,0.9721458007171115
916581,0.110877967737248
916582,0.4555728526926298
916583,0.5923347309579822
916584,0.7159250479259182
916585,0.30051905523019995
916586,0.9829351280259484
916587,0.41525819509203243
916588,0.28536464421854846
916589,0.7800710471785832
916590,0.5880501330019827
916591,0.9045400213856633
916592,0.10636671559269695
916593,0.05466918851424318
916594,0.9431459716784416
916595,0.4459901135255552
916596,0.21615635812526246
916597,0.7430911632070212
916598,0.9974452706037206
916599,0.9987431968949902
916600,0.9631749732501589
916601,0.15659701354200273
916602,0.8503272389929944
916603,0.12421053219990186
916604,0.35682131084501345
916605,0.17832753227904397
916606,0.35602079033990186
916607,0.24795559162630443
916608,0.896804441273457
916609,0.9877408529844752
916610,0.17379467825092132
916611,0.1296674268925897
916612,0.16437344898882267
916613,0.5656884451981051
916614,0.8820805985341087
916615,0.7455006994491399
916616,0.4220568179584072
916617,0.9590542906095763
916618,0.5385422446101897
916619,0.7848369505418222
916620,0.49999199122016613
916621,0.6662400792831162
916622,0.3763876652012479
916623,0.052550810908884804
916624,0.6126170404156427
916625,0.28885425819096455
916626,0.5506367867480194
916627,0.6514136202041603
916628,0.4517123806455394
916629,0.157067495146484
916630,0.8051797657416107
916631,0.17245385276029723
916632,0.12932440126474942
916633,0.3173567910117069
916634,0.058203261619241276
916635,0.3532235922966874
916636,0.7575879027671092
916637,0.7903020581589485
916638,0.45672169018374864
916639,0.1836346083283964
916640,0.9737438172155143
916641,0.8238199361915591
916642,0.005241089695392387
916643,0.6070134585979666
916644,0.9452533973076704
916645,0.9292133166756608
916646,0.39943121130157233
916647,0.6113541175072154
916648,0.6163312174959656
916649,0.7299983798599691
916650,0.9414974219056883
916651,0.4664567482365707
916652,0.06172382052343528
916653,0.7219764755781396
916654,0.946131459758223
916655,0.8705837932476224
916656,0.024499115934506932
916657,0.882628836281013
916658,0.14728792728661322
916659,0.9788260136802149
916660,0.7412932027287017
916661,0.12615357024747087
916662,0.10076933320713688
916663,0.27788049260255165
916664,0.2294543862423687
916665,0.004027448611615303
916666,0.8903477799863596
916667,0.12647221356155558
916668,0.9893669428346668
916669,0.2639216049137343
916670,0.5744529788919418
916671,0.6983834743212725
916672,0.3011817604459258
916673,0.4559684044026615
916674,0.7729332090638701
916675,0.06461964182397262
916676,0.36169901936058935
916677,0.7899848997480494
916678,0.33196821911362806
916679,0.05926816554686454
916680,0.18775172610899338
916681,0.6771063871393115
916682,0.9674733236551785
916683,0.22878711279779984
916684,0.5175287493988221
916685,0.24051022709528547
916686,0.9233073393266193
916687,0.9001118433824895
916688,0.39120355531986994
916689,0.03706136116538272
916690,0.6075280057919781
916691,0.6277301303053966
916692,0.6177390866770962
916693,0.2960056652493551
916694,0.023898101833424557
916695,0.03215581151818492
916696,0.7789235447138209
916697,0.5311035669644923
916698,0.2711824785940321
916699,0.9145294526335608
916700,0.8843255151408826
916701,0.8161526591311725
916702,0.6218172870987404
916703,0.6149778692536638
916704,0.5307584829455827
916705,0.1832025791305587
916706,0.7273236593991086
916707,0.520739885585618
916708,0.5460065942959658
916709,0.6884235693465993
916710,0.372012575649165
916711,0.7043896347373908
916712,0.24817075014023304
916713,0.8654884044120642
916714,0.9860713841013137
916715,0.5918370351003137
916716,0.38160655338085303
916717,0.28833196866237365
916718,0.8927247553242783
916719,0.32670345187916205
916720,0.8140555818308995
916721,0.40857970203880545
916722,0.8797081274171371
916723,0.4318332419432924
916724,0.5779356077609906
916725,0.12264889087955422
916726,0.9755546194911119
916727,0.5629829210334149
916728,0.6193566936412135
916729,0.12545465114894838
916730,0.6905477101427974
916731,0.4264550721407704
916732,0.423161462832953
916733,0.4732842896577042
916734,0.5359298819924567
916735,0.8034873312363415
916736,0.3419296247508612
916737,0.8807335633102247
916738,0.11080812348146774
916739,0.53056041959467
916740,0.6780771537821685
916741,0.970386733013362
916742,0.39817561612519214
916743,0.6784749925544662
916744,0.7863167349032758
916745,0.8325726765098012
916746,0.9169632093058198
916747,0.3458814483601944
916748,0.8424681953506697
916749,0.9569139179410329
916750,0.4693710132590023
916751,0.6912361065094803
916752,0.3229880890641953
916753,0.25630935424848433
916754,0.27796521678353814
916755,0.051421589587882344
916756,0.5784200135030325
916757,0.8617793307009197
916758,0.28710726232590966
916759,0.03172520516494293
916760,0.28312853084576806
916761,0.7720197270438954
916762,0.4476219811877715
916763,0.7671191251701033
916764,0.21702264070129385
916765,0.6419500630393704
916766,0.731005171711536
916767,0.8091973942464049
916768,0.6840615388441067
916769,0.9107840963964118
916770,0.12601644960760383
916771,0.550650868043956
916772,0.4497945924355984
916773,0.9992827477772706
916774,0.5493507185138922
916775,0.6852574872147736
916776,0.9190309112786808
916777,0.14249147126139117
916778,0.3392880449793515
916779,0.32331553553031744
916780,0.11691789099804206
916781,0.5600003445298259
916782,0.30655423489026135
916783,0.16516658908091697
916784,0.021892401426420127
916785,0.025054729860319536
916786,0.3907623242963999
916787,0.6109335160019204
916788,0.21256489240252407
916789,0.9101281321961916
916790,0.21018525425240564
916791,0.27042047134102676
916792,0.3041644681158059
916793,0.15775140840280744
916794,0.9990910316397089
916795,0.7169597278873338
916796,0.3003916440772513
916797,0.9731825028081474
916798,0.6347643130806079
916799,0.7693457051586055
916800,0.34370157098391196
916801,0.2167288380858735
916802,0.44980557077642414
916803,0.4167147890647731
916804,0.9845472151115656
916805,0.1451194934553971
916806,0.1351719287183062
916807,0.6211839422982977
916808,0.561916253765781
916809,0.5462279115843796
916810,0.412030605566051
916811,0.3611218487613005
916812,0.0871311094856323
916813,0.7924788621305683
916814,0.4464751039611119
916815,0.8972804782601098
916816,0.49560120697191046
916817,0.9035370134228978
916818,0.9240080836254192
916819,0.5592077056493624
916820,0.7974492531569237
916821,0.10392571561515462
916822,0.11722627906961347
916823,0.7002929858433743
916824,0.05086073851800044
916825,0.7114353472957904
916826,0.23065499159985892
916827,0.23476586485571738
916828,0.3602364096871833
916829,0.9244467679919464
916830,0.710632977721044
916831,0.751500872124052
916832,0.783055866075131
916833,0.8316200012455526
916834,0.1703353008047227
916835,0.9418491700649375
916836,0.397008882562251
916837,0.5617230690345235
916838,0.8102660865620699
916839,0.8525820079375322
916840,0.506106401320439
916841,0.5447166155380315
916842,0.4095988086990595
916843,0.04952202738435163
916844,0.6476080680166642
916845,0.6772076129492763
916846,0.47299129499833326
916847,0.04810922877058765
916848,0.5658533768503254
916849,0.10307680442062583
916850,0.45402966961207314
916851,0.7984283459450999
916852,0.2270233065326971
916853,0.9188866058537837
916854,0.7082807615900195
916855,0.25748445429958544
916856,0.22975972650669407
916857,0.07463448168404663
916858,0.8738868929075826
916859,0.06302124925515395
916860,0.6263044502985674
916861,0.7514553424248468
916862,0.2551085852696119
916863,0.38041090401740574
916864,0.2938415960848525
916865,0.8017312449820186
916866,0.9954153578770716
916867,0.9705973385745803
916868,0.06950365907088552
916869,0.6778177692912866
916870,0.5849671180983125
916871,0.9300374140350498
916872,0.5779421324584237
916873,0.45745841459284386
916874,0.4489255464183407
916875,0.8536161586918405
916876,0.6721057356385095
916877,0.07405810984881545
916878,0.9335231901064733
916879,0.67873848424576
916880,0.15504945171607443
916881,0.469345117779171
916882,0.2506609972163193
916883,0.5913764352318562
916884,0.55623855037598
916885,0.970262645592131
916886,0.055163089515649744
916887,0.4503171475250116
916888,0.18288662968874547
916889,0.02201472839321661
916890,0.778163828735738
916891,0.7576477117162952
916892,0.9342040401303706
916893,0.5883073064471461
916894,0.2557963889484046
916895,0.36298427360455243
916896,0.6045700102144806
916897,0.6287912490725214
916898,0.04259257652951132
916899,0.910713783306579
916900,0.9260593399789692
916901,0.7985114038384635
916902,0.24980443279146447
916903,0.34808193709110924
916904,0.702424189886718
916905,0.30573832314916893
916906,0.3877447658105123
916907,0.668248898950978
916908,0.03401440520389698
916909,0.13783990316259953
916910,0.03599725856525071
916911,0.2656974954030821
916912,0.48108888429753416
916913,0.8440913659659787
916914,0.1789123623410932
916915,0.35686916315927775
916916,0.00943027690613063
916917,0.46344298080174484
916918,0.02532638318389946
916919,0.32229938532515634
916920,0.8308422061700177
916921,0.9360470579892922
916922,0.36724462536140956
916923,0.28303187575799227
916924,0.7585346061625653
916925,0.6979676716648657
916926,0.37810358711093495
916927,0.9053561561253772
916928,0.45368351772599147
916929,0.9358834771612922
916930,0.8838334533157699
916931,0.9484205452434127
916932,0.10880703622235088
916933,0.26705508404029343
916934,0.3710855937623877
916935,0.7434133690023217
916936,0.2936884996654219
916937,0.207019429618702
916938,0.3437458512719602
916939,0.3109515342998257
916940,0.8146150334695155
916941,0.9898132068259504
916942,0.30386191714555344
916943,0.05182639864873062
916944,0.7217151694947356
916945,0.48054040962709943
916946,0.4337725928403362
916947,0.3511990163386731
916948,0.470380625803397
916949,0.13613423987353712
916950,0.6121577688139861
916951,0.9298208078564496
916952,0.9191812259724612
916953,0.738118897978278
916954,0.38941574620793595
916955,0.9212125422634034
916956,0.6597575478879368
916957,0.5037329157865682
916958,0.284078011909072
916959,0.7552484934657725
916960,0.7973566087551405
916961,0.5589737376696295
916962,0.2860670401591572
916963,0.3891112585684363
916964,0.6233922302306527
916965,0.22299475109648148
916966,0.4709499263937318
916967,0.04217964630857041
916968,0.8052250016550374
916969,0.38171876562649365
916970,0.44519900563067005
916971,0.8853334765424398
916972,0.39626077898615164
916973,0.47516324124502485
916974,0.29543118372109267
916975,0.8070519677034554
916976,0.4362273342640861
916977,0.48191375780396706
916978,0.4923611844686412
916979,0.676493737777233
916980,0.5414062802745964
916981,0.4347696340652071
916982,0.6548010585692553
916983,0.6374977161868056
916984,0.7104747652367362
916985,0.469611865086349
916986,0.9805893245096817
916987,0.5754413985513199
916988,0.7979804754520613
916989,0.46581321815802534
916990,0.33700113503780216
916991,0.5243699544207746
916992,0.5772478343391164
916993,0.3086794306680465
916994,0.754294288726795
916995,0.4277335738953887
916996,0.6605712602821792
916997,0.288093300679219
916998,0.4842737468731122
916999,0.3524654475739263
917000,0.41889718333216686
917001,0.6759414756465302
917002,0.15647209579284727
917003,0.24544047346883002
917004,0.3597736719379113
917005,0.27313631773746627
917006,0.17448335649607727
917007,0.8169683882628569
917008,0.16236724817869352
917009,0.6417282246493426
917010,0.45126434490047407
917011,0.16345841044694476
917012,0.29649635960613474
917013,0.10944454543012605
917014,0.09584901722967343
917015,0.35891046835898277
917016,0.7551343676115598
917017,0.3976904903140861
917018,0.5689216919586741
917019,0.12813215240222886
917020,0.8813877897164807
917021,0.3303908893404739
917022,0.1893140298030105
917023,0.3535899025997189
917024,0.9696148551057611
917025,0.6299983567698505
917026,0.12101600647325195
917027,0.16193534353042616
917028,0.7627054912178127
917029,0.8453772567007081
917030,0.08244330638567965
917031,0.2937856349247381
917032,0.047250570744638454
917033,0.12427432474136224
917034,0.13780690333544598
917035,0.43719131078283124
917036,0.012666535229132303
917037,0.713260672706603
917038,0.4032951119618974
917039,0.40128162375698595
917040,0.9619396365863128
917041,0.33111415138761735
917042,0.04125420953251435
917043,0.4048589252743594
917044,0.467048499401445
917045,0.4705294579620891
917046,0.46373254205797654
917047,0.3342849949373471
917048,0.5462016450353294
917049,0.8706925198277283
917050,0.35829616989310664
917051,0.5350093200460416
917052,0.847546869816045
917053,0.3985945260728915
917054,0.13630963744665014
917055,0.43246578488143184
917056,0.5045866853191965
917057,0.8685857750648078
917058,0.852992257168995
917059,0.7684927517225917
917060,0.3826710951290506
917061,0.276935666160919
917062,0.4414410084479441
917063,0.3195883452927717
917064,0.9799204192213478
917065,0.08441210596641624
917066,0.5058023201966451
917067,0.3841277923068006
917068,0.772409304402526
917069,0.5963883653141473
917070,0.0601728148132763
917071,0.6732940550548623
917072,0.49262698190329235
917073,0.6162052382278866
917074,0.09154073488098169
917075,0.5097668080026913
917076,0.5283570008745038
917077,0.14624422322010877
917078,0.6146479840666641
917079,0.9089289221041073
917080,0.025396682518835756
917081,0.2528826048539037
917082,0.3290919568712537
917083,0.5442450160523956
917084,0.7400921739644518
917085,0.6609938647592323
917086,0.4618224437412368
917087,0.9599719527950032
917088,0.3418484063060039
917089,0.7840403407106078
917090,0.8261073255953322
917091,0.1009477861566892
917092,0.04381226898013457
917093,0.9863387357164862
917094,0.35846585616344595
917095,0.6683553238971891
917096,0.029252924756421606
917097,0.7638441865505583
917098,0.35215219129886133
917099,0.5813062519474653
917100,0.04802048038409157
917101,0.10789363026182774
917102,0.8231046389532053
917103,0.5541611152128179
917104,0.7769838204073257
917105,0.1612916383440245
917106,0.32777838728262676
917107,0.8511432721214396
917108,0.5859579867199072
917109,0.6690762574741521
917110,0.20644947807400438
917111,0.5558156905548063
917112,0.7340230364182301
917113,0.17274998567219668
917114,0.29937848929048416
917115,0.008896440322440191
917116,0.9629169661930498
917117,0.8958079122530609
917118,0.0921968134755684
917119,0.8322645513632667
917120,0.5460225776307439
917121,0.9645186540488656
917122,0.5094800903445892
917123,0.20676264230980124
917124,0.8562493870626239
917125,0.9380543350495472
917126,0.5306719134482099
917127,0.4077014007055477
917128,0.7750982318549038
917129,0.08416179445647642
917130,0.8427015127066646
917131,0.8608113274156013
917132,0.2958230178410698
917133,0.011291369766832537
917134,0.009812685553226341
917135,0.9780569037345345
917136,0.7804230017270788
917137,0.35871372927706346
917138,0.8894148170175575
917139,0.8922684163399143
917140,0.9082189758958251
917141,0.5017541470936099
917142,0.8204477441511394
917143,0.03763656347843858
917144,0.15999114632248856
917145,0.6324653438331169
917146,0.10401514433020953
917147,0.04333359683655802
917148,0.10837546790162289
917149,0.4544195905809779
917150,0.4883118069965787
917151,0.9260068177752244
917152,0.42179083895472524
917153,0.5143839822101715
917154,0.8162171671808686
917155,0.8147106139731147
917156,0.3265777939068857
917157,0.7245720675331437
917158,0.8858641575043008
917159,0.82339356920781
917160,0.3283513120995776
917161,0.7399891583188766
917162,0.7377709642157685
917163,0.24202513923666613
917164,0.6697419953957181
917165,0.087920961554518
917166,0.2741482503501925
917167,0.028345611508556634
917168,0.13092719339552705
917169,0.10644606233456821
917170,0.9467726131714352
917171,0.163828258910526
917172,0.07252797482719342
917173,0.7502584380479181
917174,0.648514176807349
917175,0.6360896720068766
917176,0.8919386626660553
917177,0.6664556540703266
917178,0.6682732053368313
917179,0.4569534546440145
917180,0.5656828239030401
917181,0.7659524189809009
917182,0.35911413949439674
917183,0.0360553072518115
917184,0.42646451929460727
917185,0.3768955200450258
917186,0.18176818756681767
917187,0.7087766221203864
917188,0.8044942109627563
917189,0.15856059140007595
917190,0.48121277333984314
917191,0.326126413596014
917192,0.5679693176240631
917193,0.09394489687441554
917194,0.9341230407364683
917195,0.06364905242839236
917196,0.8225250369051179
917197,0.194576526026774
917198,0.7708949875494873
917199,0.28208460679458125
917200,0.7897794037510576
917201,0.9156856985676081
917202,0.9356646709382828
917203,0.8635605112241503
917204,0.42534481589031103
917205,0.4287345856680522
917206,0.9524894159437554
917207,0.8912638096037773
917208,0.4849336276192966
917209,0.39792848068674025
917210,0.09420950657095806
917211,0.36147872861266483
917212,0.47103557483618486
917213,0.8306540663166845
917214,0.32404525016938623
917215,0.3025929127673995
917216,0.026417002511115895
917217,0.03959824054872185
917218,0.8080503590452259
917219,0.16415509806826034
917220,0.966401549847419
917221,0.060167069041560994
917222,0.8062809640894931
917223,0.11509710588824107
917224,0.634896480768868
917225,0.7567798827764045
917226,0.226120667550871
917227,0.5609638482685081
917228,0.7807285885734004
917229,0.17077775538914342
917230,0.5224698046324855
917231,0.5326379209641632
917232,0.7677111373354039
917233,0.3614539675254882
917234,0.645299476769351
917235,0.9500298289733383
917236,0.7089255305371471
917237,0.017931254383573125
917238,0.15087232379732007
917239,0.3981378415863749
917240,0.40438001864943895
917241,0.3306015393939652
917242,0.44312213550612845
917243,0.9433754611462927
917244,0.8045004261816653
917245,0.13887743193039292
917246,0.44427099501005696
917247,0.6815887518773482
917248,0.16376864788131296
917249,0.050693607797995255
917250,0.9577105567866696
917251,0.7846542586596867
917252,0.8852184408003616
917253,0.7813770248035179
917254,0.6790155992753071
917255,0.7650853911274175
917256,0.5252990017031676
917257,0.25712780166230875
917258,0.09445297749180048
917259,0.5975086354854184
917260,0.2193788982701511
917261,0.8230544934916204
917262,0.5350827530807467
917263,0.9953673276566973
917264,0.38537727122064225
917265,0.41936068437860663
917266,0.26949685527839495
917267,0.285985183740304
917268,0.47743128444655725
917269,0.06453737726751463
917270,0.8334107498559742
917271,0.09864148337594025
917272,0.9065619890004759
917273,0.399048246638935
917274,0.45985241162824897
917275,0.9641669748039088
917276,0.7390132958942965
917277,0.2788410436877442
917278,0.30559275867775704
917279,0.1498148426419993
917280,0.6388082377595963
917281,0.6608664395288172
917282,0.8892824255612612
917283,0.2841393397170745
917284,0.06730443000771791
917285,0.21999015551821965
917286,0.9631138201381797
917287,0.9882099668805541
917288,0.35339927742242705
917289,0.4899054037431767
917290,0.8462832639612419
917291,0.477751649854249
917292,0.9589699260951451
917293,0.837632259483145
917294,0.7414463383212625
917295,0.6285373535659629
917296,0.20639477703775855
917297,0.18286580593774893
917298,0.8665731730815417
917299,0.2408641806045222
917300,0.24355809555959052
917301,0.8460604895926098
917302,0.046330443519129294
917303,0.7177797188070097
917304,0.6158859227165933
917305,0.03793649874803928
917306,0.1812046709599029
917307,0.29992451035120293
917308,0.22710313762958012
917309,0.16922119056337925
917310,0.8537877381060509
917311,0.9249156075415302
917312,0.17509038012989953
917313,0.5782987082890397
917314,0.4332013083155497
917315,0.3763562347831251
917316,0.9530945787104518
917317,0.04579321961020222
917318,0.9746934819332782
917319,0.317633358620925
917320,0.5695150925337173
917321,0.9313215467334812
917322,0.645142676833494
917323,0.7670893749779238
917324,0.09681706954417146
917325,0.5698211146920042
917326,0.31062584144339
917327,0.4194501140413097
917328,0.2374360709380332
917329,0.6156673703217014
917330,0.5359063165671165
917331,0.12827594946094478
917332,0.7293687382044411
917333,0.28438902965757273
917334,0.5866242073513545
917335,0.8683513679035466
917336,0.3976654068655222
917337,0.6396507752199895
917338,0.8622203524451555
917339,0.6223192327074634
917340,0.9830236246739728
917341,0.0813215288809388
917342,0.3627479390466759
917343,0.702590327558468
917344,0.488329499059978
917345,0.25846932998952976
917346,0.33468687469111214
917347,0.7242235237497016
917348,0.7864234138267195
917349,0.6347231446262572
917350,0.8887419159010675
917351,0.5216540239499573
917352,0.8236810583769268
917353,0.1072752049638831
917354,0.9856879733364252
917355,0.8745812060343741
917356,0.8934569013773679
917357,0.8803038616426526
917358,0.8422765334053641
917359,0.08516278317313408
917360,0.9103565301500499
917361,0.1688102057384513
917362,0.8678136854073697
917363,0.5585131575275915
917364,0.2828948159959582
917365,0.31483299180824
917366,0.26974570550020616
917367,0.7253353003543425
917368,0.735633370190723
917369,0.42761087164477785
917370,0.4273849885494917
917371,0.21332211889532948
917372,0.3981569364054106
917373,0.6626896650309351
917374,0.6252500194245676
917375,0.12982755191136208
917376,0.7314470382018844
917377,0.9897661332237944
917378,0.8109101721283113
917379,0.007924382332357038
917380,0.8221174612742116
917381,0.0299936500664455
917382,0.1342657907655288
917383,0.24251876240399428
917384,0.492066144068837
917385,0.8446178980943652
917386,0.8140428692822945
917387,0.3724330569975599
917388,0.47395480084483543
917389,0.17038008638053181
917390,0.9518951311477541
917391,0.27316537817694075
917392,0.2049627217520631
917393,0.9875064245981172
917394,0.21167476120647677
917395,0.1816633531777324
917396,0.9828695976880547
917397,0.0765690725213456
917398,0.03315677680004969
917399,0.4558948171278644
917400,0.2966593574440386
917401,0.8700324099342328
917402,0.7349680173137584
917403,0.5406425688935204
917404,0.010058889329336074
917405,0.2655433501658947
917406,0.8905014495212252
917407,0.2483200808879884
917408,0.027692100360289462
917409,0.23102884419626313
917410,0.7566014695971217
917411,0.8597226197518612
917412,0.285262278348698
917413,0.23222808014399765
917414,0.8374563380518083
917415,0.19622860794835895
917416,0.3633131491431768
917417,0.38061314541465874
917418,0.39600871773458624
917419,0.07501835303345161
917420,0.8438075818077072
917421,0.21503418358860316
917422,0.36692630390862735
917423,0.6373164417655282
917424,0.8036194313720019
917425,0.587075150339803
917426,0.3616538866769784
917427,0.005291654359100506
917428,0.49508841478775634
917429,0.5622424041203492
917430,0.3594945927402866
917431,0.6295027664647049
917432,0.7878375467227888
917433,0.03555230277248633
917434,0.8114361834722223
917435,0.5904805372468367
917436,0.32554406854842843
917437,0.6938726343609
917438,0.7038555320639156
917439,0.7579252709180181
917440,0.412672978168488
917441,0.5764536465387187
917442,0.4763892460241712
917443,0.36393503169440244
917444,0.12924941345822638
917445,0.919032029685341
917446,0.1273994399080317
917447,0.6486836744782447
917448,0.3999334890510289
917449,0.8214191407715578
917450,0.47136252128724676
917451,0.1864644743857531
917452,0.15067530975012144
917453,0.39153834985234015
917454,0.5348973657925714
917455,0.6294178860176773
917456,0.8488396743594036
917457,0.3743167940368528
917458,0.7812067365879495
917459,0.22480733567148625
917460,0.8782573072385668
917461,0.09731786082356275
917462,0.8037987900586889
917463,0.26807222945005105
917464,0.6567245785167829
917465,0.5439283566662341
917466,0.5781210609755804
917467,0.9804333463259826
917468,0.5984783986763338
917469,0.21516682148109634
917470,0.41053085441918113
917471,0.09668962661149227
917472,0.33543195611965504
917473,0.29295601789997616
917474,0.6436756949398315
917475,0.9138554327935756
917476,0.28140281070628126
917477,0.8475802977287299
917478,0.876070994065777
917479,0.6326377868069075
917480,0.6988495890549609
917481,0.7982311674934519
917482,0.3721737391504373
917483,0.9864692320164299
917484,0.3817940574654368
917485,0.0848599411188452
917486,0.7328517519011655
917487,0.33498524127512885
917488,0.027735985741634273
917489,0.1790685633273551
917490,0.36933990230291824
917491,0.21276447668049425
917492,0.1363977596837811
917493,0.16257028972297893
917494,0.6264973569336109
917495,0.12837747711358083
917496,0.7833176258407903
917497,0.841745319113049
917498,0.7234834699450241
917499,0.24513142761628082
917500,0.5764266779264346
917501,0.061050244324529435
917502,0.9426966657883147
917503,0.00737050515980886
917504,0.22150882057937116
917505,0.08299183784496023
917506,0.9947181143314866
917507,0.04070211722967432
917508,0.001721628162760891
917509,0.10064172589927578
917510,0.8812509241127026
917511,0.4007351043121332
917512,0.9447241496564728
917513,0.9594919971838963
917514,0.7261037925039965
917515,0.16886929328150369
917516,0.9710803656903685
917517,0.4381930044666691
917518,0.4645139271437356
917519,0.6368266436019786
917520,0.7161095617766039
917521,0.9624914042220392
917522,0.9709193272884433
917523,0.41360914463138243
917524,0.1421224634852004
917525,0.9155924402709039
917526,0.1189631910568888
917527,0.5526658000088805
917528,0.1661915955521106
917529,0.3582636668414342
917530,0.5297341975263883
917531,0.7049978373391739
917532,0.9752145110665105
917533,0.9185966950381027
917534,0.5204457427187577
917535,0.31242155407674876
917536,0.5369522409939778
917537,0.3666681553939992
917538,0.4594889014504888
917539,0.9143563385284701
917540,0.5142503227794076
917541,0.041652049022632975
917542,0.6840516815145202
917543,0.28097623934537475
917544,0.21385293554899654
917545,0.7665050212183583
917546,0.16555137719196178
917547,0.6092773371011037
917548,0.8171578783419118
917549,0.30055140100958055
917550,0.47223675491496186
917551,0.5776399480777129
917552,0.6411050817199573
917553,0.9719293568080394
917554,0.8888224449377693
917555,0.2090249318093219
917556,0.5457758692059114
917557,0.15784206167180692
917558,0.060010907699213134
917559,0.36810657929626855
917560,0.3198038111242164
917561,0.5704657286837999
917562,0.6412515298120067
917563,0.38559540690553573
917564,0.8672444025485833
917565,0.8417487562846817
917566,0.7211520422274091
917567,0.3507438225982509
917568,0.24218537143177588
917569,0.11606205065341146
917570,0.25046055899647157
917571,0.9591076280281102
917572,0.4176623695340147
917573,0.4157056014858592
917574,0.4706977036792749
917575,0.6479977757587984
917576,0.920000300051274
917577,0.11413411243620786
917578,0.8202849289502433
917579,0.4489358181111386
917580,0.2747202435303261
917581,0.5438561045994398
917582,0.540387030485859
917583,0.13338067337622794
917584,0.09700008184111908
917585,0.6268772349825955
917586,0.7353810592326385
917587,0.6148260504968031
917588,0.3529127853839571
917589,0.5558554406744323
917590,0.9063594622490181
917591,0.9238832246600277
917592,0.23228902976268728
917593,0.09507767829278357
917594,0.6532564662573632
917595,0.1743986005994025
917596,0.8010624778420372
917597,0.2808270637785847
917598,0.15047757150591878
917599,0.8160895166095292
917600,0.20850842029091543
917601,0.008838756311559837
917602,0.8217626120677766
917603,0.09381634167587172
917604,0.41973692260240836
917605,0.39581084813533807
917606,0.14298924336152574
917607,0.03518063432445073
917608,0.08468970620239513
917609,0.4275140135301667
917610,0.9570899060019138
917611,0.7249428413057543
917612,0.7147922574890871
917613,0.669712195298839
917614,0.7691179580731676
917615,0.5294402813849192
917616,0.9856027791261435
917617,0.6077291625721278
917618,0.6308713811976583
917619,0.021170576207966252
917620,0.7546515057171139
917621,0.3558763431699896
917622,0.7737751259830723
917623,0.8474664555373371
917624,0.022290253563710838
917625,0.3847537714014514
917626,0.9049444845983105
917627,0.12794559091723723
917628,0.7443057694144931
917629,0.3232201892665464
917630,0.5093579650154543
917631,0.9036238549641878
917632,0.632953342501069
917633,0.4336912892227841
917634,0.6970886042702467
917635,0.22289153107164694
917636,0.01228835339755907
917637,0.6186097341383939
917638,0.861124133315781
917639,0.6995757229274376
917640,0.51941477932005
917641,0.14332573428638762
917642,0.08492748612047873
917643,0.2798773331693354
917644,0.9632294443677917
917645,0.4619107799635872
917646,0.8046808302130461
917647,0.012925910392315387
917648,0.4725546694059575
917649,0.2468681473101264
917650,0.9527420891387396
917651,0.19867341192729082
917652,0.04971564612767987
917653,0.1620139114576239
917654,0.06306878466254162
917655,0.3153872779915857
917656,0.9957127686768255
917657,0.9305428098774415
917658,0.5719513915406386
917659,0.8310264713566007
917660,0.3999153215587963
917661,0.8910154673132891
917662,0.21012019161392814
917663,0.40316964577997205
917664,0.12061180400415006
917665,0.9365981400976436
917666,0.3381783411934235
917667,0.24598867189432794
917668,0.22183482945871613
917669,0.47394308906177773
917670,0.5040712284716509
917671,0.6727727440766064
917672,0.8091555882470862
917673,0.7026835166224324
917674,0.4925733971302194
917675,0.5356852384784967
917676,0.9753727427068483
917677,0.4470851394485652
917678,0.32149318304804775
917679,0.6456393252565183
917680,0.6727865849945044
917681,0.9373945494825138
917682,0.3521913593425676
917683,0.5096817947285925
917684,0.6243193413568129
917685,0.7087721132733813
917686,0.0400546485162252
917687,0.9003329947136164
917688,0.17760797351151703
917689,0.2252054542456977
917690,0.6943688359741678
917691,0.19885834830367655
917692,0.13355156323532613
917693,0.949343632372856
917694,0.6430676641951206
917695,0.9473616739217845
917696,0.0631020555719557
917697,0.03545094536947524
