obs_id,target
917818,0.417910447761194
917819,0.0845771144278607
917820,0.0845771144278607
917821,0.0845771144278607
917822,0.0845771144278607
917823,0.0845771144278607
917824,0.0845771144278607
917825,0.0845771144278607
917826,0.0845771144278607
917827,0.0845771144278607
917828,0.31840796019900497
917829,0.31840796019900497
917830,0.31840796019900497
917831,0.31840796019900497
917832,0.31840796019900497
917833,0.31840796019900497
917834,0.31840796019900497
917835,0.31840796019900497
917836,0.31840796019900497
917837,0.34328358208955223
917838,0.34328358208955223
917839,0.34328358208955223
917840,0.34328358208955223
917841,0.34328358208955223
917842,0.34328358208955223
917843,0.34328358208955223
917844,0.34328358208955223
917845,0.34328358208955223
917846,0.34328358208955223
917847,0.34328358208955223
917848,0.34328358208955223
917849,0.417910447761194
917850,0.417910447761194
917851,0.417910447761194
917852,0.208955223880597
917853,0.0845771144278607
917854,0.0845771144278607
917855,0.0845771144278607
917856,0.0845771144278607
917857,0.31840796019900497
917858,0.31840796019900497
917859,0.31840796019900497
917860,0.31840796019900497
917861,0.31840796019900497
917862,0.34328358208955223
917863,0.34328358208955223
917864,0.34328358208955223
917865,0.34328358208955223
917866,0.3383084577114428
917867,0.3383084577114428
917868,0.3383084577114428
917869,0.34328358208955223
917870,0.34328358208955223
917871,0.34328358208955223
917872,0.34328358208955223
917873,0.34328358208955223
917874,0.34328358208955223
917875,0.34328358208955223
917876,0.4079601990049751
917877,0.34328358208955223
917878,0.4079601990049751
917879,0.4079601990049751
917880,0.4079601990049751
917881,0.4079601990049751
917882,0.4079601990049751
917883,0.4079601990049751
917884,0.4079601990049751
917885,0.4079601990049751
917886,0.4079601990049751
917887,0.4079601990049751
917888,0.4079601990049751
917889,0.4079601990049751
917890,0.4079601990049751
917891,0.4079601990049751
917892,0.4079601990049751
917893,0.4079601990049751
917894,0.4079601990049751
917895,0.4079601990049751
917896,0.4079601990049751
917897,0.4079601990049751
917898,0.4079601990049751
917899,0.4079601990049751
917900,0.4079601990049751
917901,0.4079601990049751
917902,0.417910447761194
917903,0.4079601990049751
917904,0.4079601990049751
917905,0.4079601990049751
917906,0.4079601990049751
917907,0.4079601990049751
917908,0.4079601990049751
917909,0.4079601990049751
917910,0.4079601990049751
917911,0.4079601990049751
917912,0.4079601990049751
917913,0.4079601990049751
917914,0.4079601990049751
917915,0.4079601990049751
917916,0.4079601990049751
917917,0.4079601990049751
917918,0.4079601990049751
917919,0.4079601990049751
917920,0.4079601990049751
917921,0.4079601990049751
917922,0.4079601990049751
917923,0.4079601990049751
917924,0.4079601990049751
917925,0.4079601990049751
917926,0.4079601990049751
917927,0.4079601990049751
917928,0.4079601990049751
917929,0.4079601990049751
917930,0.4079601990049751
917931,0.4079601990049751
917932,0.4079601990049751
917933,0.4079601990049751
917934,0.4079601990049751
917935,0.4079601990049751
917936,0.4079601990049751
917937,0.4079601990049751
917938,0.4079601990049751
917939,0.4079601990049751
917940,0.4079601990049751
917941,0.4079601990049751
917942,0.4079601990049751
917943,0.4079601990049751
917944,0.4079601990049751
917945,0.4079601990049751
917946,0.4079601990049751
917947,0.4079601990049751
917948,0.4079601990049751
917949,0.4079601990049751
917950,0.4079601990049751
917951,0.4079601990049751
917952,0.4079601990049751
917953,0.4079601990049751
917954,0.4079601990049751
917955,0.4079601990049751
917956,0.4079601990049751
917957,0.4079601990049751
917958,0.4079601990049751
917959,0.4079601990049751
917960,0.4079601990049751
917961,0.4079601990049751
917962,0.4079601990049751
917963,0.4079601990049751
917964,0.4079601990049751
917965,0.4079601990049751
917966,0.4079601990049751
917967,0.4079601990049751
917968,0.4079601990049751
917969,0.4079601990049751
917970,0.4079601990049751
917971,0.4079601990049751
917972,0.4079601990049751
917973,0.4079601990049751
917974,0.4079601990049751
917975,0.0845771144278607
917976,0.4079601990049751
917977,0.4079601990049751
917978,0.4079601990049751
917979,0.4079601990049751
917980,0.4079601990049751
917981,0.4079601990049751
917982,0.4079601990049751
917983,0.4079601990049751
917984,0.4079601990049751
917985,0.4079601990049751
917986,0.4079601990049751
917987,0.4079601990049751
917988,0.4079601990049751
917989,0.208955223880597
917990,0.208955223880597
917991,0.208955223880597
917992,0.208955223880597
917993,0.208955223880597
917994,0.208955223880597
917995,0.208955223880597
917996,0.208955223880597
917997,0.208955223880597
917998,0.208955223880597
917999,0.208955223880597
918000,0.208955223880597
918001,0.208955223880597
918002,0.208955223880597
918003,0.0845771144278607
918004,0.0845771144278607
918005,0.0845771144278607
918006,0.0845771144278607
918007,0.0845771144278607
918008,0.208955223880597
918009,0.1890547263681592
918010,0.1890547263681592
918011,0.1890547263681592
918012,0.1890547263681592
918013,0.1890547263681592
918014,0.1890547263681592
918015,0.1890547263681592
918016,0.1890547263681592
918017,0.1890547263681592
918018,0.1890547263681592
918019,0.0845771144278607
918020,0.0845771144278607
918021,0.0845771144278607
918022,0.1890547263681592
918023,0.0845771144278607
918024,0.0845771144278607
918025,0.0845771144278607
918026,0.0845771144278607
918027,0.0845771144278607
918028,0.0845771144278607
918029,0.0845771144278607
918030,0.0845771144278607
918031,0.0845771144278607
918032,0.0845771144278607
918033,0.0845771144278607
918034,0.0845771144278607
918035,0.0845771144278607
918036,0.0845771144278607
918037,0.0845771144278607
918038,0.0845771144278607
918039,0.0845771144278607
918040,0.0845771144278607
918041,0.0845771144278607
918042,0.0845771144278607
918043,0.0845771144278607
918044,0.0845771144278607
918045,0.417910447761194
918046,0.4079601990049751
918047,0.4079601990049751
918048,0.4079601990049751
918049,0.4079601990049751
918050,0.4079601990049751
918051,0.4079601990049751
918052,0.4079601990049751
918053,0.4079601990049751
918054,0.4079601990049751
918055,0.4079601990049751
918056,0.4079601990049751
918057,0.4079601990049751
918058,0.4079601990049751
918059,0.4079601990049751
918060,0.4079601990049751
918061,0.4079601990049751
918062,0.4079601990049751
918063,0.4079601990049751
918064,0.4079601990049751
918065,0.4079601990049751
918066,0.4079601990049751
918067,0.4079601990049751
918068,0.4079601990049751
918069,0.4079601990049751
918070,0.4079601990049751
918071,0.4079601990049751
918072,0.4079601990049751
918073,0.4079601990049751
918074,0.4079601990049751
918075,0.4079601990049751
918076,0.4079601990049751
918077,0.4079601990049751
918078,0.4079601990049751
918079,0.4079601990049751
918080,0.4079601990049751
918081,0.4079601990049751
918082,0.4079601990049751
918083,0.4079601990049751
918084,0.4079601990049751
918085,0.4079601990049751
918086,0.4079601990049751
918087,0.4079601990049751
918088,0.4079601990049751
918089,0.4079601990049751
918090,0.4079601990049751
918091,0.4079601990049751
918092,0.4079601990049751
918093,0.4079601990049751
918094,0.4079601990049751
918095,0.4079601990049751
918096,0.4079601990049751
918097,0.4079601990049751
918098,0.4079601990049751
918099,0.4079601990049751
918100,0.4079601990049751
918101,0.4079601990049751
918102,0.4079601990049751
918103,0.4079601990049751
918104,0.4079601990049751
918105,0.417910447761194
918106,0.417910447761194
918107,0.417910447761194
918108,0.417910447761194
918109,0.417910447761194
918110,0.417910447761194
918111,0.417910447761194
918112,0.417910447761194
918113,0.417910447761194
918114,0.417910447761194
918115,0.417910447761194
918116,0.417910447761194
918117,0.417910447761194
918118,0.417910447761194
918119,0.417910447761194
918120,0.4079601990049751
918121,0.4079601990049751
918122,0.4079601990049751
918123,0.4079601990049751
918124,0.4079601990049751
918125,0.4079601990049751
918126,0.4079601990049751
918127,0.1890547263681592
918128,0.1890547263681592
918129,0.1890547263681592
918130,0.1890547263681592
918131,0.1890547263681592
918132,0.1890547263681592
918133,0.4079601990049751
918134,0.4079601990049751
918135,0.4079601990049751
918136,0.4079601990049751
918137,0.4079601990049751
918138,0.4079601990049751
918139,0.4079601990049751
918140,0.1890547263681592
918141,0.1890547263681592
918142,0.1890547263681592
918143,0.1890547263681592
918144,0.1890547263681592
918145,0.1890547263681592
918146,0.1890547263681592
918147,0.1890547263681592
918148,0.4079601990049751
918149,0.4079601990049751
918150,0.4079601990049751
918151,0.4079601990049751
918152,0.4079601990049751
918153,0.4079601990049751
918154,0.4079601990049751
918155,0.1890547263681592
918156,0.3383084577114428
918157,0.3383084577114428
918158,0.3383084577114428
918159,0.3383084577114428
918160,0.3383084577114428
918161,0.3383084577114428
918162,0.3383084577114428
918163,0.3383084577114428
918164,0.4079601990049751
918165,0.4079601990049751
918166,0.4079601990049751
918167,0.4079601990049751
918168,0.4079601990049751
918169,0.4079601990049751
918170,0.4079601990049751
918171,0.4079601990049751
918172,0.4079601990049751
918173,0.4079601990049751
918174,0.417910447761194
918175,0.417910447761194
918176,0.417910447761194
918177,0.0845771144278607
918178,0.3383084577114428
918179,0.3383084577114428
918180,0.3383084577114428
918181,0.3383084577114428
918182,0.3383084577114428
918183,0.3383084577114428
918184,0.3383084577114428
918185,0.3383084577114428
918186,0.4079601990049751
918187,0.4079601990049751
918188,0.4079601990049751
918189,0.4079601990049751
918190,0.4079601990049751
918191,0.4079601990049751
918192,0.4079601990049751
918193,0.4079601990049751
918194,0.4079601990049751
918195,0.4079601990049751
918196,0.4079601990049751
918197,0.4079601990049751
918198,0.4079601990049751
918199,0.4079601990049751
918200,0.4079601990049751
918201,0.4079601990049751
918202,0.4079601990049751
918203,0.4079601990049751
918204,0.4079601990049751
918205,0.4079601990049751
918206,0.4079601990049751
918207,0.4079601990049751
918208,0.4079601990049751
918209,0.4079601990049751
918210,0.4079601990049751
918211,0.417910447761194
918212,0.0845771144278607
918213,0.0845771144278607
918214,0.0845771144278607
918215,0.0845771144278607
918216,0.3383084577114428
918217,0.3383084577114428
918218,0.3383084577114428
918219,0.3383084577114428
918220,0.3383084577114428
918221,0.4079601990049751
918222,0.4079601990049751
918223,0.0845771144278607
918224,0.0845771144278607
918225,0.0845771144278607
918226,0.0845771144278607
918227,0.0845771144278607
918228,0.3383084577114428
918229,0.3383084577114428
918230,0.3383084577114428
918231,0.3383084577114428
918232,0.3383084577114428
918233,0.3383084577114428
918234,0.3383084577114428
918235,0.3383084577114428
918236,0.3383084577114428
918237,0.0845771144278607
918238,0.208955223880597
918239,0.208955223880597
918240,0.208955223880597
918241,0.208955223880597
918242,0.208955223880597
918243,0.208955223880597
918244,0.208955223880597
918245,0.0845771144278607
918246,0.0845771144278607
918247,0.0845771144278607
918248,0.0845771144278607
918249,0.0845771144278607
918250,0.208955223880597
918251,0.208955223880597
918252,0.208955223880597
918253,0.208955223880597
918254,0.208955223880597
918255,0.208955223880597
918256,0.208955223880597
918257,0.208955223880597
918258,0.208955223880597
918259,0.208955223880597
918260,0.208955223880597
918261,0.208955223880597
918262,0.208955223880597
918263,0.208955223880597
918264,0.208955223880597
918265,0.0845771144278607
918266,0.0845771144278607
918267,0.0845771144278607
918268,0.0845771144278607
918269,0.0845771144278607
918270,0.3383084577114428
918271,0.3383084577114428
918272,0.3383084577114428
918273,0.3383084577114428
918274,0.3383084577114428
918275,0.208955223880597
918276,0.208955223880597
918277,0.208955223880597
918278,0.208955223880597
918279,0.208955223880597
918280,0.208955223880597
918281,0.208955223880597
918282,0.208955223880597
918283,0.208955223880597
918284,0.208955223880597
918285,0.208955223880597
918286,0.208955223880597
918287,0.208955223880597
918288,0.208955223880597
918289,0.208955223880597
918290,0.208955223880597
918291,0.208955223880597
918292,0.208955223880597
918293,0.208955223880597
918294,0.208955223880597
918295,0.208955223880597
918296,0.0845771144278607
918297,0.0845771144278607
918298,0.0845771144278607
918299,0.4079601990049751
918300,0.4079601990049751
918301,0.4079601990049751
918302,0.208955223880597
918303,0.208955223880597
918304,0.208955223880597
918305,0.208955223880597
918306,0.208955223880597
918307,0.208955223880597
918308,0.208955223880597
918309,0.208955223880597
918310,0.208955223880597
918311,0.208955223880597
918312,0.208955223880597
918313,0.208955223880597
918314,0.208955223880597
918315,0.208955223880597
918316,0.208955223880597
918317,0.208955223880597
918318,0.208955223880597
918319,0.208955223880597
918320,0.208955223880597
918321,0.208955223880597
918322,0.208955223880597
918323,0.208955223880597
918324,0.208955223880597
918325,0.208955223880597
918326,0.208955223880597
918327,0.208955223880597
918328,0.208955223880597
918329,0.208955223880597
918330,0.208955223880597
918331,0.208955223880597
918332,0.208955223880597
918333,0.208955223880597
918334,0.208955223880597
918335,0.208955223880597
918336,0.208955223880597
918337,0.208955223880597
918338,0.208955223880597
918339,0.208955223880597
918340,0.208955223880597
918341,0.208955223880597
918342,0.208955223880597
918343,0.208955223880597
918344,0.208955223880597
918345,0.208955223880597
918346,0.208955223880597
918347,0.208955223880597
918348,0.208955223880597
918349,0.0845771144278607
918350,0.0845771144278607
918351,0.0845771144278607
918352,0.0845771144278607
918353,0.0845771144278607
918354,0.0845771144278607
918355,0.0845771144278607
918356,0.0845771144278607
918357,0.4079601990049751
918358,0.4079601990049751
918359,0.4079601990049751
918360,0.4079601990049751
918361,0.4079601990049751
918362,0.4079601990049751
918363,0.208955223880597
918364,0.208955223880597
918365,0.208955223880597
918366,0.208955223880597
918367,0.208955223880597
918368,0.208955223880597
918369,0.208955223880597
918370,0.208955223880597
918371,0.208955223880597
918372,0.0845771144278607
918373,0.0845771144278607
918374,0.0845771144278607
918375,0.0845771144278607
918376,0.0845771144278607
918377,0.0845771144278607
918378,0.0845771144278607
918379,0.0845771144278607
918380,0.0845771144278607
918381,0.0845771144278607
918382,0.0845771144278607
918383,0.0845771144278607
918384,0.0845771144278607
918385,0.0845771144278607
918386,0.0845771144278607
918387,0.0845771144278607
918388,0.0845771144278607
918389,0.0845771144278607
918390,0.4079601990049751
918391,0.4079601990049751
918392,0.4079601990049751
918393,0.4079601990049751
918394,0.4079601990049751
918395,0.4079601990049751
918396,0.4079601990049751
918397,0.4079601990049751
918398,0.4079601990049751
918399,0.4079601990049751
918400,0.4079601990049751
918401,0.4079601990049751
918402,0.4079601990049751
918403,0.4079601990049751
918404,0.4079601990049751
918405,0.208955223880597
918406,0.208955223880597
918407,0.208955223880597
918408,0.208955223880597
918409,0.208955223880597
918410,0.208955223880597
918411,0.208955223880597
918412,0.208955223880597
918413,0.208955223880597
918414,0.208955223880597
918415,0.208955223880597
918416,0.208955223880597
918417,0.208955223880597
918418,0.208955223880597
918419,0.208955223880597
918420,0.208955223880597
918421,0.208955223880597
918422,0.208955223880597
918423,0.208955223880597
918424,0.208955223880597
918425,0.208955223880597
918426,0.208955223880597
918427,0.208955223880597
918428,0.0845771144278607
918429,0.0845771144278607
918430,0.0845771144278607
918431,0.0845771144278607
918432,0.0845771144278607
918433,0.0845771144278607
918434,0.0845771144278607
918435,0.0845771144278607
918436,0.208955223880597
918437,0.208955223880597
918438,0.0845771144278607
918439,0.208955223880597
918440,0.0845771144278607
918441,0.0845771144278607
918442,0.208955223880597
918443,0.208955223880597
918444,0.208955223880597
918445,0.208955223880597
918446,0.208955223880597
918447,0.0845771144278607
918448,0.208955223880597
918449,0.4079601990049751
918450,0.4079601990049751
918451,0.4079601990049751
918452,0.4079601990049751
918453,0.4079601990049751
918454,0.4079601990049751
918455,0.4079601990049751
918456,0.4079601990049751
918457,0.208955223880597
918458,0.208955223880597
918459,0.208955223880597
918460,0.208955223880597
918461,0.208955223880597
918462,0.208955223880597
918463,0.208955223880597
918464,0.208955223880597
918465,0.208955223880597
918466,0.208955223880597
918467,0.4079601990049751
918468,0.4079601990049751
918469,0.4079601990049751
918470,0.208955223880597
918471,0.208955223880597
918472,0.208955223880597
918473,0.208955223880597
918474,0.208955223880597
918475,0.208955223880597
918476,0.208955223880597
918477,0.208955223880597
918478,0.208955223880597
918479,0.208955223880597
918480,0.208955223880597
918481,0.208955223880597
918482,0.208955223880597
918483,0.208955223880597
918484,0.208955223880597
918485,0.208955223880597
918486,0.208955223880597
918487,0.208955223880597
918488,0.208955223880597
918489,0.208955223880597
918490,0.4079601990049751
918491,0.4079601990049751
918492,0.208955223880597
918493,0.208955223880597
918494,0.417910447761194
918495,0.4079601990049751
918496,0.0845771144278607
918497,0.4079601990049751
918498,0.4079601990049751
918499,0.4079601990049751
918500,0.4079601990049751
918501,0.208955223880597
918502,0.4079601990049751
918503,0.4079601990049751
918504,0.0845771144278607
918505,0.0845771144278607
918506,0.0845771144278607
918507,0.0845771144278607
918508,0.0845771144278607
918509,0.208955223880597
918510,0.208955223880597
918511,0.208955223880597
918512,0.208955223880597
918513,0.4079601990049751
918514,0.4079601990049751
918515,0.4079601990049751
918516,0.4079601990049751
918517,0.4079601990049751
918518,0.4079601990049751
918519,0.4079601990049751
918520,0.417910447761194
918521,0.417910447761194
918522,0.417910447761194
918523,0.4079601990049751
918524,0.4079601990049751
918525,0.4079601990049751
918526,0.417910447761194
918527,0.417910447761194
918528,0.417910447761194
918529,0.417910447761194
918530,0.417910447761194
918531,0.417910447761194
918532,0.417910447761194
918533,0.417910447761194
918534,0.417910447761194
918535,0.417910447761194
918536,0.417910447761194
918537,0.417910447761194
918538,0.417910447761194
918539,0.417910447761194
918540,0.417910447761194
918541,0.417910447761194
918542,0.417910447761194
918543,0.208955223880597
918544,0.417910447761194
918545,0.417910447761194
918546,0.417910447761194
918547,0.417910447761194
918548,0.208955223880597
918549,0.208955223880597
918550,0.208955223880597
918551,0.417910447761194
918552,0.417910447761194
918553,0.417910447761194
918554,0.417910447761194
918555,0.417910447761194
918556,0.4079601990049751
918557,0.4079601990049751
918558,0.4079601990049751
918559,0.4079601990049751
918560,0.4079601990049751
918561,0.4079601990049751
918562,0.4079601990049751
918563,0.4079601990049751
918564,0.4079601990049751
918565,0.4079601990049751
918566,0.4079601990049751
918567,0.4079601990049751
918568,0.4079601990049751
918569,0.208955223880597
918570,0.4079601990049751
918571,0.4079601990049751
918572,0.4079601990049751
918573,0.4079601990049751
918574,0.4079601990049751
918575,0.4079601990049751
918576,0.4079601990049751
918577,0.4079601990049751
918578,0.4079601990049751
918579,0.4079601990049751
918580,0.4079601990049751
918581,0.4079601990049751
918582,0.4079601990049751
918583,0.4079601990049751
918584,0.4079601990049751
918585,0.4079601990049751
918586,0.4079601990049751
918587,0.4079601990049751
918588,0.4079601990049751
918589,0.4079601990049751
918590,0.4079601990049751
918591,0.4079601990049751
918592,0.4079601990049751
918593,0.4079601990049751
918594,0.11940298507462686
918595,0.11940298507462686
918596,0.11940298507462686
918597,0.11940298507462686
918598,0.11940298507462686
918599,0.11940298507462686
918600,0.11940298507462686
918601,0.11940298507462686
918602,0.4079601990049751
918603,0.4079601990049751
918604,0.4079601990049751
918605,0.4079601990049751
918606,0.4079601990049751
918607,0.4079601990049751
918608,0.4079601990049751
918609,0.4079601990049751
918610,0.4079601990049751
918611,0.4079601990049751
918612,0.4079601990049751
918613,0.4079601990049751
918614,0.4079601990049751
918615,0.11940298507462686
918616,0.11940298507462686
918617,0.11940298507462686
918618,0.11940298507462686
918619,0.11940298507462686
918620,0.11940298507462686
918621,0.11940298507462686
918622,0.4079601990049751
918623,0.4079601990049751
918624,0.4079601990049751
918625,0.4079601990049751
918626,0.4079601990049751
918627,0.4079601990049751
918628,0.4079601990049751
918629,0.4079601990049751
918630,0.4079601990049751
918631,0.4079601990049751
918632,0.4079601990049751
918633,0.417910447761194
918634,0.417910447761194
918635,0.417910447761194
918636,0.417910447761194
918637,0.417910447761194
918638,0.417910447761194
918639,0.417910447761194
918640,0.417910447761194
918641,0.417910447761194
918642,0.417910447761194
918643,0.417910447761194
918644,0.417910447761194
918645,0.417910447761194
918646,0.417910447761194
918647,0.417910447761194
918648,0.417910447761194
918649,0.417910447761194
918650,0.417910447761194
918651,0.4079601990049751
918652,0.4079601990049751
918653,0.4079601990049751
918654,0.4079601990049751
918655,0.4079601990049751
918656,0.4079601990049751
918657,0.11940298507462686
918658,0.11940298507462686
918659,0.11940298507462686
918660,0.11940298507462686
918661,0.11940298507462686
918662,0.11940298507462686
918663,0.11940298507462686
918664,0.417910447761194
918665,0.417910447761194
918666,0.417910447761194
918667,0.417910447761194
918668,0.417910447761194
918669,0.417910447761194
918670,0.417910447761194
918671,0.417910447761194
918672,0.417910447761194
918673,0.417910447761194
918674,0.417910447761194
918675,0.417910447761194
918676,0.417910447761194
918677,0.417910447761194
918678,0.417910447761194
918679,0.417910447761194
918680,0.417910447761194
918681,0.417910447761194
918682,0.417910447761194
918683,0.417910447761194
918684,0.417910447761194
918685,0.417910447761194
918686,0.417910447761194
918687,0.417910447761194
918688,0.417910447761194
918689,0.417910447761194
918690,0.417910447761194
918691,0.417910447761194
918692,0.1890547263681592
918693,0.1890547263681592
918694,0.1890547263681592
918695,0.0845771144278607
918696,0.0845771144278607
918697,0.11940298507462686
918698,0.11940298507462686
918699,0.11940298507462686
918700,0.11940298507462686
918701,0.417910447761194
918702,0.417910447761194
918703,0.417910447761194
918704,0.417910447761194
918705,0.417910447761194
918706,0.417910447761194
918707,0.417910447761194
918708,0.1890547263681592
918709,0.1890547263681592
918710,0.0845771144278607
918711,0.11940298507462686
918712,0.11940298507462686
918713,0.11940298507462686
918714,0.11940298507462686
918715,0.11940298507462686
918716,0.11940298507462686
918717,0.11940298507462686
918718,0.1890547263681592
918719,0.11940298507462686
918720,0.11940298507462686
918721,0.11940298507462686
918722,0.11940298507462686
918723,0.11940298507462686
918724,0.11940298507462686
918725,0.11940298507462686
918726,0.11940298507462686
918727,0.11940298507462686
918728,0.0845771144278607
918729,0.0845771144278607
918730,0.11940298507462686
918731,0.11940298507462686
918732,0.11940298507462686
918733,0.4079601990049751
918734,0.4079601990049751
918735,0.0845771144278607
918736,0.0845771144278607
918737,0.4079601990049751
918738,0.4079601990049751
918739,0.4079601990049751
918740,0.4079601990049751
918741,0.4079601990049751
918742,0.4079601990049751
918743,0.4079601990049751
918744,0.4079601990049751
918745,0.4079601990049751
918746,0.4079601990049751
918747,0.4079601990049751
918748,0.4079601990049751
918749,0.0845771144278607
918750,0.0845771144278607
918751,0.0845771144278607
918752,0.0845771144278607
918753,0.4079601990049751
918754,0.4079601990049751
918755,0.4079601990049751
918756,0.0845771144278607
918757,0.0845771144278607
918758,0.0845771144278607
918759,0.0845771144278607
918760,0.4079601990049751
918761,0.4079601990049751
918762,0.4079601990049751
918763,0.4079601990049751
918764,0.4079601990049751
918765,0.4079601990049751
918766,0.4079601990049751
918767,0.4079601990049751
918768,0.4079601990049751
918769,0.4079601990049751
918770,0.417910447761194
918771,0.417910447761194
918772,0.417910447761194
918773,0.417910447761194
918774,0.417910447761194
918775,0.417910447761194
918776,0.417910447761194
918777,0.417910447761194
918778,0.1890547263681592
918779,0.1890547263681592
918780,0.1890547263681592
918781,0.1890547263681592
918782,0.1890547263681592
918783,0.417910447761194
918784,0.3383084577114428
918785,0.3383084577114428
918786,0.3383084577114428
918787,0.3383084577114428
918788,0.1890547263681592
918789,0.1890547263681592
918790,0.1890547263681592
918791,0.1890547263681592
918792,0.208955223880597
918793,0.208955223880597
918794,0.208955223880597
918795,0.208955223880597
918796,0.208955223880597
918797,0.208955223880597
918798,0.208955223880597
918799,0.208955223880597
918800,0.208955223880597
918801,0.208955223880597
918802,0.208955223880597
918803,0.208955223880597
918804,0.208955223880597
918805,0.208955223880597
918806,0.208955223880597
918807,0.208955223880597
918808,0.208955223880597
918809,0.208955223880597
918810,0.208955223880597
918811,0.208955223880597
918812,0.208955223880597
918813,0.208955223880597
918814,0.208955223880597
918815,0.208955223880597
918816,0.208955223880597
918817,0.208955223880597
918818,0.208955223880597
918819,0.208955223880597
918820,0.208955223880597
918821,0.208955223880597
918822,0.208955223880597
918823,0.208955223880597
918824,0.208955223880597
918825,0.1890547263681592
918826,0.208955223880597
918827,0.208955223880597
918828,0.208955223880597
918829,0.208955223880597
918830,0.208955223880597
918831,0.208955223880597
918832,0.208955223880597
918833,0.208955223880597
918834,0.208955223880597
918835,0.208955223880597
918836,0.208955223880597
918837,0.34328358208955223
918838,0.417910447761194
918839,0.417910447761194
918840,0.4079601990049751
918841,0.4079601990049751
918842,0.4079601990049751
918843,0.4079601990049751
918844,0.4079601990049751
918845,0.4079601990049751
918846,0.4079601990049751
918847,0.4079601990049751
918848,0.4079601990049751
918849,0.4079601990049751
918850,0.4079601990049751
918851,0.4079601990049751
918852,0.4079601990049751
918853,0.4079601990049751
918854,0.1890547263681592
918855,0.1890547263681592
918856,0.417910447761194
918857,0.4079601990049751
918858,0.4079601990049751
918859,0.4079601990049751
918860,0.4079601990049751
918861,0.4079601990049751
918862,0.4079601990049751
918863,0.4079601990049751
918864,0.4079601990049751
918865,0.4079601990049751
918866,0.4079601990049751
918867,0.4079601990049751
918868,0.4079601990049751
918869,0.4079601990049751
918870,0.4079601990049751
918871,0.4079601990049751
918872,0.4079601990049751
918873,0.417910447761194
918874,0.417910447761194
918875,0.417910447761194
918876,0.4079601990049751
918877,0.4079601990049751
918878,0.4079601990049751
918879,0.4079601990049751
918880,0.4079601990049751
918881,0.417910447761194
918882,0.417910447761194
918883,0.417910447761194
918884,0.417910447761194
918885,0.417910447761194
918886,0.417910447761194
918887,0.1890547263681592
918888,0.1890547263681592
918889,0.1890547263681592
918890,0.1890547263681592
918891,0.1890547263681592
918892,0.1890547263681592
918893,0.1890547263681592
918894,0.1890547263681592
918895,0.3383084577114428
918896,0.3383084577114428
918897,0.3383084577114428
918898,0.417910447761194
918899,0.417910447761194
918900,0.417910447761194
918901,0.417910447761194
918902,0.417910447761194
918903,0.417910447761194
918904,0.417910447761194
918905,0.417910447761194
918906,0.417910447761194
918907,0.4079601990049751
918908,0.4079601990049751
918909,0.1890547263681592
918910,0.0845771144278607
918911,0.0845771144278607
918912,0.0845771144278607
918913,0.4079601990049751
918914,0.4079601990049751
918915,0.4079601990049751
918916,0.4079601990049751
918917,0.4079601990049751
918918,0.4079601990049751
918919,0.4079601990049751
918920,0.4079601990049751
918921,0.0845771144278607
918922,0.0845771144278607
918923,0.0845771144278607
918924,0.0845771144278607
918925,0.0845771144278607
918926,0.0845771144278607
918927,0.0845771144278607
918928,0.4079601990049751
918929,0.4079601990049751
918930,0.4079601990049751
918931,0.4079601990049751
918932,0.3383084577114428
918933,0.4079601990049751
918934,0.4079601990049751
918935,0.4079601990049751
918936,0.4079601990049751
918937,0.4079601990049751
918938,0.4079601990049751
918939,0.4079601990049751
918940,0.4079601990049751
918941,0.4079601990049751
918942,0.4079601990049751
918943,0.4079601990049751
918944,0.4079601990049751
918945,0.0845771144278607
918946,0.0845771144278607
918947,0.0845771144278607
918948,0.208955223880597
918949,0.11940298507462686
918950,0.11940298507462686
918951,0.11940298507462686
918952,0.11940298507462686
918953,0.11940298507462686
918954,0.208955223880597
918955,0.208955223880597
918956,0.208955223880597
918957,0.208955223880597
918958,0.208955223880597
918959,0.208955223880597
918960,0.208955223880597
918961,0.208955223880597
918962,0.11940298507462686
918963,0.11940298507462686
918964,0.11940298507462686
918965,0.11940298507462686
918966,0.11940298507462686
918967,0.11940298507462686
918968,0.11940298507462686
918969,0.11940298507462686
918970,0.208955223880597
918971,0.208955223880597
918972,0.208955223880597
918973,0.208955223880597
918974,0.208955223880597
918975,0.208955223880597
918976,0.208955223880597
918977,0.208955223880597
918978,0.208955223880597
918979,0.11940298507462686
918980,0.11940298507462686
918981,0.11940298507462686
918982,0.11940298507462686
918983,0.11940298507462686
918984,0.11940298507462686
918985,0.11940298507462686
918986,0.11940298507462686
918987,0.11940298507462686
918988,0.11940298507462686
918989,0.208955223880597
918990,0.208955223880597
918991,0.208955223880597
918992,0.11940298507462686
918993,0.11940298507462686
918994,0.11940298507462686
918995,0.11940298507462686
918996,0.11940298507462686
918997,0.11940298507462686
918998,0.11940298507462686
918999,0.11940298507462686
919000,0.11940298507462686
919001,0.11940298507462686
919002,0.11940298507462686
919003,0.11940298507462686
919004,0.11940298507462686
919005,0.11940298507462686
919006,0.11940298507462686
919007,0.11940298507462686
919008,0.208955223880597
919009,0.11940298507462686
919010,0.11940298507462686
919011,0.11940298507462686
919012,0.11940298507462686
919013,0.11940298507462686
919014,0.11940298507462686
919015,0.11940298507462686
