obs_id,target
923866,0.16816308
923867,0.20741425
923868,0.16455232
923869,0.018217847
923870,0.19408697
923871,0.043860503
923872,0.10172427
923873,0.08986852
923874,0.21290424
923875,0.07530445
923876,0.14363256
923877,0.04277494
923878,0.05391889
923879,0.12809381
923880,0.07124681
923881,0.1337099
923882,0.050511926
923883,0.025666893
923884,0.09163375
923885,0.19812185
923886,0.11971297
923887,0.121924736
923888,0.20729567
923889,0.012990328
923890,0.07166619
923891,0.077195056
923892,0.015494029
923893,0.19689077
923894,0.3781896
923895,0.18192959
923896,0.36997497
923897,0.42800915
923898,0.20895381
923899,0.21359818
923900,0.27635875
923901,0.07148432
923902,0.037300818
923903,0.051706232
923904,0.12424131
923905,0.012981019
923906,0.10360258
923907,0.06419917
923908,0.12496715
923909,0.05406456
923910,0.19816276
923911,0.11731132
923912,0.0069150575
923913,0.055276513
923914,0.022854554
923915,0.020974265
923916,0.03771581
923917,0.024354968
923918,0.025250323
923919,0.016449587
923920,0.06197517
923921,0.06457772
923922,0.044804774
923923,0.19127488
923924,0.19333087
923925,0.13333514
923926,0.09726828
923927,0.055831574
923928,0.013968039
923929,0.053391207
923930,0.083169185
923931,0.121271335
923932,0.041087646
923933,0.056588966
923934,0.044994563
923935,0.106079616
923936,0.1048268
923937,0.11388249
923938,0.24686892
923939,0.42524597
923940,0.12730166
923941,0.13198787
923942,0.27045846
923943,0.391697
923944,0.2656468
923945,0.020935092
923946,0.14524603
923947,0.23595452
923948,0.12452557
923949,0.130783
923950,0.11236266
923951,0.054711673
923952,0.19700499
923953,0.32264906
923954,0.3135351
923955,0.11117369
923956,0.29356766
923957,0.16437411
923958,0.22219966
923959,0.75480384
923960,0.7245862
923961,0.8335895
923962,0.7699527
923963,0.3063817
923964,0.15083687
923965,0.081880674
923966,0.46496126
923967,0.072578736
923968,0.16112168
923969,0.14105073
923970,0.10818835
923971,0.1510547
923972,0.09358177
923973,0.47593525
923974,0.36278853
923975,0.7299279
923976,0.614953
923977,0.7707727
923978,0.82412124
923979,0.8911897
923980,0.7850663
923981,0.81576073
923982,0.79246366
923983,0.9359429
923984,0.8803148
923985,0.851719
923986,0.89822656
923987,0.77978814
923988,0.75035596
923989,0.8045619
923990,0.86288613
923991,0.8365721
923992,0.8938558
923993,0.8915336
923994,0.7964654
923995,0.7469867
923996,0.748706
923997,0.7388787
923998,0.81410545
923999,0.8077363
924000,0.8129791
924001,0.8908371
924002,0.89386076
924003,0.85127383
924004,0.85601777
924005,0.82963336
924006,0.67663336
924007,0.8162837
924008,0.55886924
924009,0.022205783
924010,0.318918
924011,0.2779333
924012,0.23031352
924013,0.29007867
924014,0.122297436
924015,0.13269958
924016,0.37539265
924017,0.35492253
924018,0.4806974
924019,0.46422783
924020,0.4806974
924021,0.35775584
924022,0.2907622
924023,0.2666816
924024,0.28944275
924025,0.74328405
924026,0.72831815
924027,0.7846694
924028,0.85221744
924029,0.76122135
924030,0.83917564
924031,0.7417665
924032,0.87745035
924033,0.44755083
924034,0.8358481
924035,0.78874624
924036,0.8389876
924037,0.82149523
924038,0.8062099
924039,0.71343154
924040,0.7819212
924041,0.51648486
924042,0.6245924
924043,0.6840607
924044,0.7119151
924045,0.66751194
924046,0.6928755
924047,0.5767018
924048,0.033316292
924049,0.069179654
924050,0.037967987
924051,0.077033944
924052,0.10796873
924053,0.12250123
924054,0.48668128
924055,0.5203679
924056,0.35469982
924057,0.6260444
924058,0.39078128
924059,0.39660582
924060,0.3603584
924061,0.6112452
924062,0.3455561
924063,0.625973
924064,0.3432805
924065,0.32902658
924066,0.31364572
924067,0.49880326
924068,0.60001254
924069,0.44295663
924070,0.28442731
924071,0.023826964
924072,0.07392132
924073,0.06529305
924074,0.06998891
924075,0.45623517
924076,0.7243013
924077,0.8277197
924078,0.8499452
924079,0.85696095
924080,0.8932166
924081,0.9295464
924082,0.8901584
924083,0.94763404
924084,0.911896
924085,0.91805243
924086,0.8959584
924087,0.91703594
924088,0.91294473
924089,0.9506223
924090,0.95126927
924091,0.9265212
924092,0.9456023
924093,0.91983277
924094,0.8868489
924095,0.90692466
924096,0.8818089
924097,0.8929133
924098,0.9057564
924099,0.918039
924100,0.9090803
924101,0.887136
924102,0.8783169
924103,0.92915034
924104,0.92136216
924105,0.85753834
924106,0.8367492
924107,0.8995171
924108,0.8049849
924109,0.8152624
924110,0.85839134
924111,0.7802828
924112,0.70899445
924113,0.7236012
924114,0.83024746
924115,0.82580143
924116,0.5183229
924117,0.090921365
924118,0.744626
924119,0.8045338
924120,0.74547154
924121,0.83200943
924122,0.7406091
924123,0.7956461
924124,0.8403418
924125,0.86716694
924126,0.75230545
924127,0.776303
924128,0.83847964
924129,0.8470683
924130,0.83660907
924131,0.86276764
924132,0.8005133
924133,0.81657434
924134,0.8349599
924135,0.84645367
924136,0.78078127
924137,0.8368628
924138,0.8739064
924139,0.8079969
924140,0.85536665
924141,0.79700905
924142,0.7346455
924143,0.8649424
924144,0.77734643
924145,0.73970205
924146,0.8455388
924147,0.6483833
924148,0.020416258
924149,0.08109837
924150,0.1206139
924151,0.05895101
924152,0.11939937
924153,0.32287815
924154,0.28631383
924155,0.26727334
924156,0.32217577
924157,0.36413902
924158,0.31870753
924159,0.22364692
924160,0.13642678
924161,0.80951375
924162,0.7629456
924163,0.6319418
924164,0.8341652
924165,0.83564323
924166,0.778096
924167,0.7504173
924168,0.8848328
924169,0.86878103
924170,0.85937214
924171,0.8661059
924172,0.8766569
924173,0.6868698
924174,0.8189542
924175,0.84142023
924176,0.8597507
924177,0.8253759
924178,0.8394369
924179,0.8612299
924180,0.7191289
924181,0.8469178
924182,0.7472071
924183,0.8077214
924184,0.6999702
924185,0.79279715
924186,0.7929869
924187,0.8301456
924188,0.66369885
924189,0.8025257
924190,0.6857696
924191,0.7213696
924192,0.6960478
924193,0.7667662
924194,0.70800614
924195,0.046985902
924196,0.03059827
924197,0.04049066
924198,0.030588511
924199,0.047360998
924200,0.48346567
924201,0.38171262
924202,0.21537347
924203,0.19329524
924204,0.024747226
924205,0.0950474
924206,0.116189025
924207,0.11646124
924208,0.032154314
924209,0.067342035
924210,0.04899017
924211,0.24807458
924212,0.18568724
924213,0.3040965
924214,0.25998068
924215,0.5685834
924216,0.3823149
924217,0.36660966
924218,0.18158673
924219,0.22417785
924220,0.1948602
924221,0.09912913
924222,0.009789509
924223,0.026846007
924224,0.02764129
924225,0.028197976
924226,0.030161504
924227,0.027722178
924228,0.029237492
924229,0.031591535
924230,0.05230669
924231,0.44450668
924232,0.6609415
924233,0.7378754
924234,0.7138621
924235,0.69274384
924236,0.70111567
924237,0.8088574
924238,0.75131565
924239,0.56825846
924240,0.8211549
924241,0.7769247
924242,0.7805402
924243,0.5556475
924244,0.7924267
924245,0.6274388
924246,0.7706939
924247,0.78130656
924248,0.64764744
924249,0.8068486
924250,0.7797417
924251,0.80652803
924252,0.75385886
924253,0.74972576
924254,0.7942067
924255,0.67278105
924256,0.6708612
924257,0.37372097
924258,0.35700232
924259,0.03334682
924260,0.03925957
924261,0.051990964
924262,0.033856995
924263,0.040025532
924264,0.048613857
924265,0.03733955
924266,0.39798498
924267,0.71420455
924268,0.71796274
924269,0.8207765
924270,0.85569036
924271,0.7621991
924272,0.81446797
924273,0.80657613
924274,0.6991957
924275,0.7220193
924276,0.8221029
924277,0.8539348
924278,0.6870164
924279,0.7430897
924280,0.76094
924281,0.7229403
924282,0.7227046
924283,0.6565569
924284,0.6845973
924285,0.7978233
924286,0.81743485
924287,0.7953763
924288,0.8071842
924289,0.67011
924290,0.6388003
924291,0.66226494
924292,0.4634251
924293,0.011276532
924294,0.019266078
924295,0.0263082
924296,0.021559834
924297,0.021830237
924298,0.027339628
924299,0.041325115
924300,0.08676867
924301,0.110241435
924302,0.13598305
924303,0.13923688
924304,0.010034362
924305,0.027429312
924306,0.02945696
924307,0.02167312
924308,0.026682198
924309,0.02893756
924310,0.017732594
924311,0.010100828
924312,0.037183687
924313,0.049557526
924314,0.04024122
924315,0.04634653
924316,0.065416
924317,0.046329796
924318,0.10863375
924319,0.24806547
924320,0.19968027
924321,0.15275759
924322,0.15025905
924323,0.013661763
924324,0.036908295
924325,0.031515256
924326,0.017198263
924327,0.02343021
924328,0.06318104
924329,0.03720567
924330,0.040064786
924331,0.06259452
924332,0.19722077
924333,0.08644788
924334,0.07484519
924335,0.28600678
924336,0.3592562
924337,0.16231282
924338,0.19710702
924339,0.24569358
924340,0.19064431
924341,0.08597306
924342,0.017530471
924343,0.032834057
924344,0.039438836
924345,0.030969895
924346,0.028887818
924347,0.03386186
924348,0.02824156
924349,0.026753379
924350,0.01880246
924351,0.07722446
924352,0.14326978
924353,0.35353827
924354,0.5709444
924355,0.63307416
924356,0.66428816
924357,0.7014266
924358,0.578072
924359,0.6986307
924360,0.5424897
924361,0.6813473
924362,0.51616406
924363,0.55088013
924364,0.46835873
924365,0.6815708
924366,0.434632
924367,0.59608614
924368,0.15808055
924369,0.090882316
924370,0.567563
924371,0.21477675
924372,0.05232609
924373,0.48822
924374,0.10703871
924375,0.6162241
924376,0.53287536
924377,0.011739465
924378,0.13977836
924379,0.10067436
924380,0.29405853
924381,0.068535924
924382,0.302511
924383,0.15282461
924384,0.06464212
924385,0.061279066
924386,0.025166346
924387,0.058307644
924388,0.29557228
924389,0.27471906
924390,0.17394696
924391,0.16742596
924392,0.33994815
924393,0.26485717
924394,0.26927584
924395,0.23059568
924396,0.03452146
924397,0.08295665
924398,0.11027048
924399,0.07817381
924400,0.022857478
924401,0.06922298
924402,0.021625172
924403,0.03798763
924404,0.09983916
924405,0.010292415
924406,0.019273933
924407,0.011070076
924408,0.01852538
924409,0.0149007
924410,0.0148202535
924411,0.015149804
924412,0.016143827
924413,0.012689575
924414,0.018154938
924415,0.0857689
924416,0.12888251
924417,0.11294972
924418,0.084160805
924419,0.1352301
924420,0.096820064
924421,0.06789485
924422,0.19711585
924423,0.011829074
924424,0.018850416
924425,0.026035035
924426,0.021231046
924427,0.04488986
924428,0.19554237
924429,0.098645024
924430,0.13036977
924431,0.13197531
924432,0.059626047
924433,0.093385026
924434,0.06920886
924435,0.074894436
924436,0.04638501
924437,0.3593684
924438,0.3114278
924439,0.5380531
924440,0.11821744
924441,0.042345095
924442,0.025037583
924443,0.027258478
924444,0.15513769
924445,0.18637745
924446,0.15094537
924447,0.20932001
924448,0.1762285
924449,0.20221208
924450,0.31578285
924451,0.32369053
924452,0.1512993
924453,0.032008845
924454,0.29045713
924455,0.19122441
924456,0.4913211
924457,0.4038111
924458,0.1998574
924459,0.19986543
924460,0.19414967
924461,0.26254436
924462,0.13742562
924463,0.05318607
924464,0.7358221
924465,0.66192275
924466,0.83944273
924467,0.7101356
924468,0.8789137
924469,0.8836459
924470,0.74016565
924471,0.86822987
924472,0.86536825
924473,0.82720643
924474,0.76481134
924475,0.7868213
924476,0.8108387
924477,0.70606536
924478,0.5316333
924479,0.73150796
924480,0.7349006
924481,0.72068214
924482,0.5935106
924483,0.25605068
924484,0.49976075
924485,0.81555635
924486,0.3644365
924487,0.7882628
924488,0.37418014
924489,0.80815345
924490,0.76872015
924491,0.8128004
924492,0.68601406
924493,0.72654253
924494,0.82134664
924495,0.8261726
924496,0.7639288
924497,0.81939757
924498,0.5579978
924499,0.6197036
924500,0.75716156
924501,0.33079043
924502,0.044654593
924503,0.03998366
924504,0.025492528
924505,0.18785489
924506,0.13616164
924507,0.007600163
924508,0.027145075
924509,0.027802259
924510,0.03132547
924511,0.04198816
924512,0.17155
924513,0.05066401
924514,0.033363447
924515,0.009247584
924516,0.048358098
924517,0.032591548
924518,0.0371287
924519,0.25749624
924520,0.22796674
924521,0.009395417
924522,0.02256419
924523,0.02936076
924524,0.33002037
924525,0.013330747
924526,0.031778216
924527,0.043246023
924528,0.025485147
924529,0.06734767
924530,0.03883696
924531,0.02063038
924532,0.012716236
924533,0.079090975
924534,0.16697228
924535,0.013173196
924536,0.09916694
924537,0.04747831
924538,0.06294871
924539,0.033329688
924540,0.057339314
924541,0.03872084
924542,0.03709552
924543,0.0612445
924544,0.050282974
924545,0.015364468
924546,0.031096743
924547,0.02385402
924548,0.026110576
924549,0.1030646
924550,0.0988201
924551,0.024821673
924552,0.08526123
924553,0.07381077
924554,0.08190466
924555,0.07288477
924556,0.124897845
924557,0.2431088
924558,0.22327672
924559,0.2117366
924560,0.10567932
924561,0.09213418
924562,0.09236285
924563,0.20671779
924564,0.21375042
924565,0.26507384
924566,0.32017797
924567,0.31001693
924568,0.23864548
924569,0.26534304
924570,0.26363736
924571,0.17176004
924572,0.15579502
924573,0.21803942
924574,0.24619834
924575,0.6293024
924576,0.6259949
924577,0.26109022
924578,0.6096202
924579,0.11762136
924580,0.31641594
924581,0.09664015
924582,0.08373799
924583,0.0671006
924584,0.07314251
924585,0.14136484
924586,0.16316266
924587,0.18726072
924588,0.01867114
924589,0.5032443
924590,0.72242504
924591,0.56984085
924592,0.49557588
924593,0.2383675
924594,0.15894066
924595,0.14510562
924596,0.019713962
924597,0.060166888
924598,0.07091468
924599,0.060467426
924600,0.064377375
924601,0.03524777
924602,0.48595884
924603,0.37795654
924604,0.2803266
924605,0.38303545
924606,0.40510258
924607,0.6707522
924608,0.32188043
924609,0.31289077
924610,0.35352638
924611,0.2714829
924612,0.25327832
924613,0.43302402
924614,0.3363306
924615,0.024665806
924616,0.12894721
924617,0.060674675
924618,0.0955506
924619,0.030124025
924620,0.15746984
924621,0.049169853
924622,0.045862645
924623,0.040340148
924624,0.035827916
924625,0.036685016
924626,0.038281858
924627,0.046153136
924628,0.66627634
924629,0.41444266
924630,0.3805262
924631,0.47719452
924632,0.472938
924633,0.35787335
924634,0.5037953
924635,0.55351573
924636,0.56955725
924637,0.5407212
924638,0.5418877
924639,0.49708775
924640,0.4845547
924641,0.4502778
924642,0.5259927
924643,0.33214012
924644,0.050625563
924645,0.049726266
924646,0.09646027
924647,0.25063244
924648,0.26678437
924649,0.29424942
924650,0.030388983
924651,0.39298862
924652,0.28640527
924653,0.34561613
924654,0.46775767
924655,0.2821523
924656,0.3619921
924657,0.3031221
924658,0.35322264
924659,0.32423607
924660,0.37185574
924661,0.39516214
924662,0.6028438
924663,0.5787062
924664,0.5444632
924665,0.3793492
924666,0.5733523
924667,0.5431401
924668,0.51077205
924669,0.6296886
924670,0.27100286
924671,0.2662204
924672,0.05296839
924673,0.035670433
924674,0.04955309
924675,0.054245666
924676,0.07470731
924677,0.20979647
924678,0.43161714
924679,0.21186829
924680,0.41511387
924681,0.5223561
924682,0.18173648
924683,0.51671016
924684,0.3014051
924685,0.71968156
924686,0.68711627
924687,0.7430251
924688,0.5316006
924689,0.73969984
924690,0.6311728
924691,0.26955235
924692,0.040765695
924693,0.05163024
924694,0.0425023
924695,0.046142634
924696,0.03556213
924697,0.21197747
924698,0.25830862
924699,0.20528044
924700,0.24212037
924701,0.22277446
924702,0.22384855
924703,0.22618282
924704,0.25693437
924705,0.13192149
924706,0.12717727
924707,0.071029186
924708,0.025465889
924709,0.6258235
924710,0.6178384
924711,0.74360543
924712,0.70452935
924713,0.7571491
924714,0.47227877
924715,0.6337852
924716,0.7416546
924717,0.7245739
924718,0.60191554
924719,0.7457088
924720,0.76516926
924721,0.5671653
924722,0.5819649
924723,0.6857797
924724,0.44062942
924725,0.4370754
924726,0.14625862
924727,0.0159905
924728,0.035414997
924729,0.03619512
924730,0.035809726
924731,0.042271104
924732,0.07003435
924733,0.08155693
924734,0.03179282
924735,0.20385914
924736,0.6320405
924737,0.7164319
924738,0.42560226
924739,0.82592714
924740,0.55655277
924741,0.6790182
924742,0.5453049
924743,0.49609727
924744,0.64863294
924745,0.4937875
924746,0.66516596
924747,0.53637666
924748,0.69204986
924749,0.5993191
924750,0.47410375
924751,0.01483636
924752,0.080741
924753,0.07803448
924754,0.07289323
924755,0.16229275
924756,0.11618826
924757,0.16786113
924758,0.15443103
924759,0.15738176
924760,0.15375789
924761,0.25891995
924762,0.1714439
924763,0.1526208
924764,0.05264944
924765,0.61913717
924766,0.39759153
924767,0.46306562
924768,0.35596758
924769,0.32751304
924770,0.35849744
924771,0.5022385
924772,0.3255848
924773,0.5589613
924774,0.4756979
924775,0.50872135
924776,0.6446542
924777,0.46455902
924778,0.52153957
924779,0.05042111
924780,0.10362046
924781,0.07957899
924782,0.122914664
924783,0.2616536
924784,0.13401991
924785,0.0484514
924786,0.056992836
924787,0.042744562
924788,0.042259466
924789,0.041420735
924790,0.043343928
924791,0.009214149
924792,0.017787412
924793,0.015993042
924794,0.014426107
924795,0.011077257
924796,0.10538185
924797,0.21509323
924798,0.36200893
924799,0.17245378
924800,0.17129539
924801,0.25263888
924802,0.29714763
924803,0.23525849
924804,0.17900625
924805,0.009437712
924806,0.010885813
924807,0.013178317
924808,0.016499214
924809,0.021448132
924810,0.02395379
924811,0.016746698
924812,0.017767372
924813,0.013433202
924814,0.017707406
924815,0.08233488
924816,0.111582674
924817,0.0041817017
924818,0.008280001
924819,0.010917264
924820,0.010581051
924821,0.009916431
924822,0.007921324
924823,0.33347258
924824,0.0085866945
924825,0.02517561
924826,0.01486737
924827,0.10394494
924828,0.025786156
924829,0.022881769
924830,0.2994545
924831,0.24205749
924832,0.59466517
924833,0.6672603
924834,0.59874415
924835,0.16164152
924836,0.6819194
924837,0.6540376
924838,0.54670477
924839,0.67071086
924840,0.30159357
924841,0.09036858
924842,0.09105617
924843,0.16701776
924844,0.11463232
924845,0.0999726
924846,0.12523833
924847,0.14987066
924848,0.105029784
924849,0.013212118
924850,0.039858643
924851,0.04905541
924852,0.04538397
924853,0.05583861
924854,0.10811102
924855,0.043736678
924856,0.032712862
924857,0.035957396
924858,0.0283814
924859,0.41560724
924860,0.31333268
924861,0.15167627
924862,0.120368056
924863,0.24496469
924864,0.10066991
924865,0.3091853
924866,0.12588163
924867,0.2670056
924868,0.25277305
924869,0.0069876304
924870,0.039192673
924871,0.030955276
924872,0.20600289
924873,0.03392489
924874,0.03348869
924875,0.09479274
924876,0.021630429
924877,0.055410847
924878,0.022552703
924879,0.35314056
924880,0.5308491
924881,0.07133074
924882,0.37614352
924883,0.3309307
924884,0.036054358
924885,0.012336868
924886,0.031622432
924887,0.02799666
924888,0.027819257
924889,0.036064286
924890,0.026564844
924891,0.29526103
924892,0.3029448
924893,0.17257726
924894,0.057985358
924895,0.3855927
924896,0.52500993
924897,0.49397603
924898,0.23000626
924899,0.01305702
924900,0.031267893
924901,0.02910995
924902,0.032933474
924903,0.034595992
924904,0.028039824
924905,0.05594433
924906,0.11204325
924907,0.2574274
924908,0.23562333
924909,0.16528809
924910,0.015221622
924911,0.057536352
924912,0.042388428
924913,0.0389811
924914,0.03523915
924915,0.033008184
924916,0.076037064
924917,0.04051188
924918,0.116538845
924919,0.141739
924920,0.105680004
924921,0.12850627
924922,0.31761184
924923,0.13963033
924924,0.1210493
924925,0.017824722
924926,0.17143913
924927,0.022899259
924928,0.025644435
924929,0.030367382
924930,0.17584184
924931,0.22357412
924932,0.19535129
924933,0.21682188
924934,0.1532685
924935,0.12606129
924936,0.027622772
924937,0.027560914
924938,0.027008312
924939,0.046413828
924940,0.039426077
924941,0.07661094
924942,0.009149616
924943,0.020793308
924944,0.0590823
924945,0.0207892
924946,0.024666324
924947,0.025520908
924948,0.2874995
924949,0.008440721
924950,0.02267156
924951,0.026991088
924952,0.023663133
924953,0.06830045
924954,0.038991578
924955,0.03163102
924956,0.009487739
924957,0.02308856
924958,0.023591576
924959,0.028758539
924960,0.022824306
924961,0.010274045
924962,0.030002106
924963,0.022227118
924964,0.029222272
924965,0.0203049
924966,0.010012048
924967,0.030101864
924968,0.035357796
924969,0.032164186
924970,0.035032425
924971,0.027406113
924972,0.007345253
924973,0.029016655
924974,0.024404448
924975,0.040537722
924976,0.031137684
924977,0.021868493
924978,0.043243084
924979,0.01044448
924980,0.06642308
924981,0.03256365
924982,0.06107008
924983,0.042766653
924984,0.09329732
924985,0.17991538
924986,0.25825268
924987,0.22641166
924988,0.2901768
924989,0.22764209
924990,0.33713716
924991,0.15997963
924992,0.1618033
924993,0.19346403
924994,0.12928438
924995,0.13136816
924996,0.2621188
924997,0.18952781
924998,0.36297145
924999,0.29274198
925000,0.16711417
925001,0.21062279
925002,0.21238057
925003,0.17718503
925004,0.13102163
925005,0.33498156
925006,0.4575238
925007,0.46529308
925008,0.35011312
925009,0.3617915
925010,0.4675228
925011,0.47451457
925012,0.37102526
925013,0.29411933
925014,0.3443944
925015,0.26434025
925016,0.19857249
925017,0.24087703
925018,0.22211988
925019,0.14438376
925020,0.06763695
925021,0.21428579
925022,0.08713585
925023,0.02099421
925024,0.19770525
925025,0.07694163
925026,0.10205036
925027,0.15761836
925028,0.10732251
925029,0.29778397
925030,0.1526777
925031,0.08753704
925032,0.23187514
925033,0.08313247
925034,0.018163133
925035,0.07549977
925036,0.029192436
925037,0.046809394
925038,0.021969704
925039,0.028273094
925040,0.018610824
925041,0.12273156
925042,0.079758786
925043,0.15859134
925044,0.07071143
925045,0.09484424
925046,0.078731656
925047,0.011007173
925048,0.06897709
925049,0.09393483
925050,0.04537449
925051,0.081905104
925052,0.021889387
925053,0.027490158
925054,0.031426784
925055,0.05485424
925056,0.022474566
925057,0.039161388
925058,0.025015103
925059,0.034870062
925060,0.017813055
925061,0.06525138
925062,0.03297471
925063,0.056842092
925064,0.026269075
925065,0.04295108
925066,0.010953485
925067,0.026863664
925068,0.021135425
925069,0.017944684
925070,0.01707688
925071,0.021553457
925072,0.026728261
925073,0.018681329
925074,0.022075895
925075,0.011796094
925076,0.10982142
925077,0.076020814
925078,0.08888963
925079,0.08361745
925080,0.08210267
925081,0.0862907
925082,0.07870214
925083,0.1129075
925084,0.07914931
925085,0.036090087
925086,0.029147288
925087,0.021056706
925088,0.07718967
925089,0.025521852
925090,0.025970213
925091,0.02767777
925092,0.05228017
925093,0.17609245
925094,0.095924266
925095,0.118469134
925096,0.005373962
925097,0.0148717845
925098,0.009949383
925099,0.011443249
925100,0.018627742
925101,0.033205234
925102,0.72340286
925103,0.1658479
925104,0.19498478
925105,0.30220342
925106,0.40703645
925107,0.20388716
925108,0.2051189
925109,0.2622831
925110,0.7285849
925111,0.6312278
925112,0.7192199
925113,0.26086566
925114,0.18648641
925115,0.005311344
925116,0.010046719
925117,0.010508316
925118,0.016423255
925119,0.011599942
925120,0.0149339335
925121,0.01003145
925122,0.20968589
925123,0.015743345
925124,0.40577182
925125,0.20498316
925126,0.009895321
925127,0.012984024
925128,0.0071666865
925129,0.010433594
925130,0.0063835224
925131,0.009954278
925132,0.012138437
925133,0.025566544
925134,0.03956521
925135,0.04468942
925136,0.036947545
925137,0.050393574
925138,0.04919852
925139,0.07471484
925140,0.1719758
925141,0.19120328
925142,0.0048511266
925143,0.014745348
925144,0.013222056
925145,0.024243489
925146,0.06413789
925147,0.028371586
925148,0.015152529
925149,0.026233993
925150,0.025101624
925151,0.025251664
925152,0.14714628
925153,0.006142937
925154,0.011148323
925155,0.009384466
925156,0.009373646
925157,0.010088096
925158,0.007927033
925159,0.022341575
925160,0.01424186
925161,0.013122684
925162,0.012376281
925163,0.034799896
925164,0.008268837
925165,0.003978185
925166,0.0077496828
925167,0.006957355
925168,0.0089742
925169,0.007884983
925170,0.00654787
925171,0.32687074
925172,0.006867556
925173,0.011926727
925174,0.016516376
925175,0.01029684
925176,0.008337189
925177,0.0074628224
925178,0.015177583
925179,0.07117954
925180,0.034601998
925181,0.031746652
925182,0.030365901
925183,0.03550633
925184,0.033225607
925185,0.035330497
925186,0.0072102863
925187,0.01114414
925188,0.012652351
925189,0.011803089
925190,0.007089198
925191,0.011208509
925192,0.01319933
925193,0.01880538
925194,0.026508255
925195,0.011329088
925196,0.016616793
925197,0.01654387
925198,0.014262829
925199,0.007864784
925200,0.015287652
925201,0.012986188
925202,0.0076049264
925203,0.007829968
925204,0.011445223
925205,0.008482588
925206,0.011480117
925207,0.019467117
925208,0.021829544
925209,0.019271025
925210,0.020966893
925211,0.025673086
925212,0.019923104
925213,0.3431938
925214,0.30600157
925215,0.29284602
925216,0.08817601
925217,0.16867809
925218,0.009507207
925219,0.019151624
925220,0.012246044
925221,0.020304495
925222,0.12531047
925223,0.025829272
925224,0.009109741
925225,0.024395745
925226,0.023261316
925227,0.017443074
925228,0.09186835
925229,0.063521296
925230,0.15720691
925231,0.26463032
925232,0.012032221
925233,0.08661339
925234,0.069654524
925235,0.07425908
925236,0.17855169
925237,0.18115076
925238,0.07108683
925239,0.21019015
925240,0.01663417
925241,0.032240957
925242,0.041173518
925243,0.034959517
925244,0.032321893
925245,0.029692374
925246,0.33965242
925247,0.27265647
925248,0.41559625
925249,0.42285153
925250,0.014487266
925251,0.07035258
925252,0.3173913
925253,0.05810329
925254,0.027970232
925255,0.04904713
925256,0.047513228
925257,0.043277204
925258,0.05144802
925259,0.038562153
925260,0.049188893
925261,0.055302158
925262,0.013035996
925263,0.050132327
925264,0.052667823
925265,0.10231447
925266,0.055166677
925267,0.06920146
925268,0.14428607
925269,0.22018363
925270,0.10875838
925271,0.34869388
925272,0.028367044
925273,0.050088044
925274,0.008604993
925275,0.032183904
925276,0.031722747
925277,0.1073842
925278,0.038265377
925279,0.10559992
925280,0.014107677
925281,0.26124427
925282,0.18348609
925283,0.05764382
925284,0.22313456
925285,0.2501111
925286,0.36366853
925287,0.24804118
925288,0.1645086
925289,0.33357066
925290,0.24732867
925291,0.36300406
925292,0.2794058
925293,0.23705721
925294,0.29219046
925295,0.31253034
925296,0.19563317
925297,0.23561308
925298,0.36680752
925299,0.2761798
925300,0.30651772
925301,0.20414914
925302,0.019513376
925303,0.101959184
925304,0.019354293
925305,0.38574436
925306,0.46059042
925307,0.33423597
925308,0.45156172
925309,0.538177
925310,0.5492715
925311,0.53316325
925312,0.43348432
925313,0.44157833
925314,0.5241162
925315,0.59676003
925316,0.6375799
925317,0.7403973
925318,0.43171778
925319,0.22146402
925320,0.042922318
925321,0.36161828
925322,0.62661916
925323,0.36480457
925324,0.615926
925325,0.6541362
925326,0.41172636
925327,0.6218361
925328,0.37173817
925329,0.38774505
925330,0.43096235
925331,0.56865054
925332,0.42866486
925333,0.5320555
925334,0.6558226
925335,0.58598924
925336,0.24626559
925337,0.20674767
925338,0.120940425
925339,0.17862655
925340,0.10363795
925341,0.064818524
925342,0.103440106
925343,0.17745697
925344,0.18607359
925345,0.08532971
925346,0.06266566
925347,0.19662732
925348,0.19995447
925349,0.1828169
925350,0.059943758
925351,0.17813155
925352,0.13099653
925353,0.16975465
925354,0.11661175
925355,0.11368782
925356,0.08502983
925357,0.17115857
925358,0.1171204
925359,0.1359327
925360,0.24581632
925361,0.21553953
925362,0.1974067
925363,0.022835178
925364,0.036341764
925365,0.037993643
925366,0.056600004
925367,0.034148015
925368,0.052274484
925369,0.053131323
925370,0.038905583
925371,0.026407044
925372,0.08662703
925373,0.11777947
925374,0.09547703
925375,0.08835927
925376,0.14855407
925377,0.2607641
925378,0.4570798
925379,0.5627085
925380,0.6472278
925381,0.39086825
925382,0.6854129
925383,0.43734446
925384,0.7423342
925385,0.68042916
925386,0.5610398
925387,0.67382705
925388,0.5783775
925389,0.70212996
925390,0.6854069
925391,0.5680907
925392,0.62826836
925393,0.64099
925394,0.60706836
925395,0.58785594
925396,0.6148874
925397,0.569244
925398,0.57766837
925399,0.5941912
925400,0.35295862
925401,0.0701247
925402,0.14688322
925403,0.2212194
925404,0.31886217
925405,0.51256925
925406,0.32141367
925407,0.3622247
925408,0.35784915
925409,0.46453792
925410,0.4879865
925411,0.5411868
925412,0.5027943
925413,0.5506218
925414,0.3954956
925415,0.2983017
925416,0.25228366
925417,0.746791
925418,0.8928667
925419,0.85664254
925420,0.8578151
925421,0.9226104
