obs_id,target
914419,0.16688553035265097
914420,0.1631056585548371
914421,0.11214179996324548
914422,0.08521031221746855
914423,0.1903822053451587
914424,0.19759296218545036
914425,0.11360740705679055
914426,0.1030812681564614
914427,0.11851888000434516
914428,0.09769839480657708
914429,0.012948242394046877
914430,0.018591373648116964
914431,0.03189525091590731
914432,0.02470077355202113
914433,0.027749490778472295
914434,0.024854449738018775
914435,0.015145977025123745
914436,0.03827367661327212
914437,0.06721443229174826
914438,0.06359865415915887
914439,0.060976801374772086
914440,0.023875037824568447
914441,0.10972305330954957
914442,0.08397767507462853
914443,0.07644847080368174
914444,0.08275899016850094
914445,0.17801230825356368
914446,0.0968634038340864
914447,0.5183958948036492
914448,0.7224294022925195
914449,0.7128306045617059
914450,0.7191860217862678
914451,0.7217800876427924
914452,0.7575697475700989
914453,0.7457669468744453
914454,0.6727543001941725
914455,0.6534101341769977
914456,0.7158996846365289
914457,0.6813746613181876
914458,0.717143318881965
914459,0.7059459730975786
914460,0.5773370555871276
914461,0.7153400467164874
914462,0.7291033936910734
914463,0.7197638982518262
914464,0.732445791471618
914465,0.5049510564595039
914466,0.03486408621363251
914467,0.13670530697706484
914468,0.1690933121235828
914469,0.14094966926717073
914470,0.17066163742010354
914471,0.16638993096674465
914472,0.32184733969933244
914473,0.15089399460882427
914474,0.18211225890256727
914475,0.22231441878950775
914476,0.2964880852448186
914477,0.2607243824634116
914478,0.09891459417075411
914479,0.21087847861390419
914480,0.11078776712193619
914481,0.07664157720141146
914482,0.05577000104696157
914483,0.05414464226739281
914484,0.05262061144421778
914485,0.049326242325721824
914486,0.06572213768858386
914487,0.1630609406035614
914488,0.17087188704661066
914489,0.1256189966432258
914490,0.2156362549408215
914491,0.10546030053774436
914492,0.028658144633234205
914493,0.07494760509016352
914494,0.06718276296183397
914495,0.1590853419288447
914496,0.14462135962989842
914497,0.09899542505418105
914498,0.06959751937928393
914499,0.21470390077847737
914500,0.07228700571353677
914501,0.09186401263549657
914502,0.09651289720776252
914503,0.013013441485113741
914504,0.060218992117714865
914505,0.031912302595232665
914506,0.0293370857449028
914507,0.026878548861145123
914508,0.0321274102554784
914509,0.02826653659212433
914510,0.028796080490848697
914511,0.02978569624150094
914512,0.017478918200441312
914513,0.046066957146177714
914514,0.06069738006104979
914515,0.04858342234674159
914516,0.052832955307812415
914517,0.059236080223238424
914518,0.10753842270273516
914519,0.2744470168016614
914520,0.2108285748347719
914521,0.17857069868633357
914522,0.1192622162004559
914523,0.06182817323666698
914524,0.14099170146849896
914525,0.08568976713841855
914526,0.07885588847581101
914527,0.09202759689201716
914528,0.09185923139581684
914529,0.23157005555328283
914530,0.19287276713537926
914531,0.2564164812238431
914532,0.31299697254194214
914533,0.23639951979960538
914534,0.3195578257344097
914535,0.1927548184538317
914536,0.20871440685897238
914537,0.07945825591698585
914538,0.3419220611356417
914539,0.17697578281530768
914540,0.0963180927629452
914541,0.03766917853095572
914542,0.2443170419101786
914543,0.25666955642824274
914544,0.296791507796504
914545,0.33369211009616967
914546,0.3235654597710417
914547,0.35028936677442735
914548,0.3287988003619108
914549,0.28775514821919146
914550,0.04032849649771409
914551,0.16026202586792637
914552,0.08036039926632091
914553,0.15430850179992905
914554,0.26034842548634174
914555,0.28477361372669957
914556,0.10531451759177883
914557,0.4706447172788687
914558,0.7270436282528034
914559,0.6410257721105805
914560,0.43606934118724217
914561,0.6298749954736558
914562,0.5330988199469284
914563,0.5669990436031189
914564,0.5204954648425761
914565,0.2857122164696306
914566,0.2125759004165685
914567,0.5093601623819053
914568,0.464677601354578
914569,0.04125177274401327
914570,0.3249926098000223
914571,0.15636097523071524
914572,0.079455068556878
914573,0.0244694101285758
914574,0.15677212132575116
914575,0.4227440831817453
914576,0.26986370597532167
914577,0.17270909311199842
914578,0.393163981965164
914579,0.3582716321727595
914580,0.344985991494637
914581,0.38464079054301314
914582,0.24915071555234125
914583,0.08040852969429356
914584,0.09272486979719921
914585,0.1705785864344786
914586,0.038480193518554986
914587,0.02599178401092522
914588,0.040142821573159834
914589,0.032399607724611604
914590,0.030976340247113616
914591,0.032122791133530094
914592,0.06373973839638886
914593,0.15478388971394857
914594,0.1795611976550332
914595,0.3268393694207836
914596,0.1491966145151154
914597,0.11475872195859578
914598,0.20527696519517524
914599,0.13079995727169152
914600,0.0686813061083935
914601,0.007597757082621807
914602,0.01687570360938521
914603,0.016077904499164363
914604,0.012492353252028224
914605,0.011395137148431378
914606,0.013913646593082538
914607,0.014222671032116108
914608,0.03105594039035374
914609,0.062317683941294
914610,0.06275467137563552
914611,0.04674403443523549
914612,0.05361824821614962
914613,0.06165564395129292
914614,0.06134265900766721
914615,0.015222176988830882
914616,0.08127226489730796
914617,0.07100653645805223
914618,0.061024432936866574
914619,0.11153493144441182
914620,0.011773568494960742
914621,0.02079594450557336
914622,0.016759525448510303
914623,0.01756179937946055
914624,0.03572052390249613
914625,0.3517478143448537
914626,0.2413902655242015
914627,0.19679216479794082
914628,0.04173858334850745
914629,0.03298209039045281
914630,0.03240285803785322
914631,0.029657345333918513
914632,0.027017756751362747
914633,0.007555631771516977
914634,0.01578276847869378
914635,0.013225731026616373
914636,0.013435326333401828
914637,0.016634940142614015
914638,0.03903561939587402
914639,0.01276535710958632
914640,0.07709051510537956
914641,0.013752688014697263
914642,0.0322075903450862
914643,0.02505636661376122
914644,0.027221683193120093
914645,0.038841681950089815
914646,0.05937104057574809
914647,0.07925976326735595
914648,0.030918011379444492
914649,0.0691652412108076
914650,0.08407263799221054
914651,0.09177739723844403
914652,0.11157003131848937
914653,0.09407143006501362
914654,0.08529131334544954
914655,0.1739654321673843
914656,0.27498684274629676
914657,0.43255263342327244
914658,0.3974404977421671
914659,0.6057437929727337
914660,0.5993050729015308
914661,0.5435610428406613
914662,0.8302349267360158
914663,0.686304292251843
914664,0.5946181671103279
914665,0.597222186886835
914666,0.559102592900609
914667,0.5596055912201644
914668,0.5235571125844646
914669,0.42508637291214457
914670,0.017400126021562486
914671,0.07292511590984836
914672,0.09813998850655574
914673,0.12867099907197846
914674,0.10873267416246976
914675,0.3399799949671821
914676,0.3299670366000993
914677,0.4790445766920866
914678,0.32153237540025825
914679,0.6344865336017373
914680,0.7343715791299055
914681,0.7102471329805358
914682,0.7208282325105694
914683,0.7623898202978576
914684,0.7139056357197506
914685,0.7279129846390548
914686,0.3560239943449479
914687,0.28204672855342794
914688,0.35135968020763486
914689,0.3553167907271211
914690,0.20888428037802884
914691,0.14749154556955446
914692,0.18785024167293515
914693,0.141457478520916
914694,0.16145472176809963
914695,0.07845089667611213
914696,0.21627832667067354
914697,0.20705063545827979
914698,0.08153679253063023
914699,0.04680534253617749
914700,0.04178013652324825
914701,0.23912012891836282
914702,0.08965153849451032
914703,0.08318435559926769
914704,0.012145112878341118
914705,0.018764051811616587
914706,0.018694061384557318
914707,0.059466708527017104
914708,0.02373056201663238
914709,0.022189466629547364
914710,0.02328495188336617
914711,0.2070501540787278
914712,0.052267099137624104
914713,0.07314684670067198
914714,0.05239843129464426
914715,0.008912353430414499
914716,0.02695041362134933
914717,0.028190616556051554
914718,0.029819424443269592
914719,0.02549049439284778
914720,0.019737424337593377
914721,0.030176875437581685
914722,0.028153151697470638
914723,0.006936650637354455
914724,0.02193098108572652
914725,0.02777250227372879
914726,0.017889419037265323
914727,0.017609183608073613
914728,0.034416779711775834
914729,0.21164169111566128
914730,0.47006520530833446
914731,0.2965187705596214
914732,0.29365326287576443
914733,0.34430354967581045
914734,0.23652031095607812
914735,0.44641251490951406
914736,0.27122696476633623
914737,0.26928832176649165
914738,0.3300544985132441
914739,0.4002709107455167
914740,0.2865076618551165
914741,0.33010756399028895
914742,0.2953025602303956
914743,0.6751098324906386
914744,0.2216728977358816
914745,0.5134470776545614
914746,0.2720904419597412
914747,0.19893735473705293
914748,0.5417378801276704
914749,0.38403001227037015
914750,0.2775458887810241
914751,0.3032245467621952
914752,0.38040562880838436
914753,0.3311818339551976
914754,0.014562850300806496
914755,0.03680614080616332
914756,0.040479791121453446
914757,0.041868001434737755
914758,0.06112385788681819
914759,0.0363740235151232
914760,0.040191985808674786
914761,0.07579837122794249
914762,0.05390566289650669
914763,0.28482983686716085
914764,0.017018459401207657
914765,0.37708112672724575
914766,0.3909259251346846
914767,0.3315484231284615
914768,0.4707785950893638
914769,0.324710560018455
914770,0.5750111551999589
914771,0.5023165127387988
914772,0.46730964594273205
914773,0.322277128678515
914774,0.5482239984304704
914775,0.47964980965695614
914776,0.007743347192771327
914777,0.056100831529292405
914778,0.026622826951465353
914779,0.02357310365068862
914780,0.042365147331479336
914781,0.023043397211875538
914782,0.01258892698255274
914783,0.07140939361471499
914784,0.048806664377449197
914785,0.056631631904199994
914786,0.074428582909541
914787,0.05396937614493635
914788,0.06370822299258376
914789,0.09791841878392318
914790,0.07740170824904531
914791,0.08333007153922656
914792,0.1799387882274441
914793,0.321921670584636
914794,0.284109885927354
914795,0.08391510307941916
914796,0.01682283542728475
914797,0.08007763378899145
914798,0.040592314599915656
914799,0.08019422381240159
914800,0.03765455229098823
914801,0.36461729366842666
914802,0.3110290014872572
914803,0.41321581369530797
914804,0.1754396484428274
914805,0.4172007987430264
914806,0.3548699787598447
914807,0.0962214364728694
914808,0.09483688441933644
914809,0.10978084822698297
914810,0.20531127309706265
914811,0.0201450529580508
914812,0.07823272816128696
914813,0.0476311195815554
914814,0.07933575527572034
914815,0.15783711476334106
914816,0.05776847530466467
914817,0.18352062322102425
914818,0.2215140613053651
914819,0.11164093533094677
914820,0.34045492629918706
914821,0.22214453839809922
914822,0.20968464327080916
914823,0.08944017016348951
914824,0.2252149359473284
914825,0.291349848397083
914826,0.35068754357752596
914827,0.3847286189032023
914828,0.43276324763248775
914829,0.49487809932545807
914830,0.4440345218599751
914831,0.4021811959602991
914832,0.4796235267381673
914833,0.44247649157355173
914834,0.5025987274483757
914835,0.2905338887058598
914836,0.023919602523790925
914837,0.08195796934457053
914838,0.03143854113624561
914839,0.04213161256894227
914840,0.07090772503253645
914841,0.03138291164522556
914842,0.044185338285522416
914843,0.05104686936202876
914844,0.03966614072999232
914845,0.3887373810960781
914846,0.5587849481261906
914847,0.4178799280059884
914848,0.27363546762827595
914849,0.3765587794757224
914850,0.508617053268491
914851,0.42105877875806597
914852,0.23946087637053687
914853,0.26438788923379714
914854,0.1682725109375522
914855,0.21251736544814004
914856,0.15835165444323007
914857,0.038599743895900845
914858,0.11424214221526774
914859,0.13952064723792756
914860,0.12912979006565914
914861,0.11350050545137769
914862,0.11789545423256063
914863,0.10902646098797462
914864,0.2014086962872918
914865,0.018856178475450337
914866,0.03246464028548845
914867,0.04611524588487942
914868,0.040599920440687054
914869,0.042492296866718446
914870,0.030401340652165106
914871,0.05886967607968466
914872,0.027785750726968712
914873,0.041089257951876665
914874,0.22483481824468549
914875,0.14400327446666145
914876,0.1766943853178795
914877,0.06699731419815916
914878,0.0869136045276036
914879,0.19975024980323303
914880,0.1360167153096899
914881,0.060021014252555585
914882,0.036042203929550445
914883,0.13098893284330027
914884,0.23322171746676185
914885,0.13579518292096812
914886,0.12474892144023403
914887,0.14927196043627555
914888,0.08229352607689473
914889,0.11641348010876038
914890,0.1931557479322789
914891,0.12448529961922149
914892,0.1815644428563804
914893,0.08576485686125962
914894,0.06034915510206622
914895,0.32230623160896066
914896,0.2126609422849189
914897,0.2662727532689542
914898,0.5176714263786681
914899,0.5195648894336482
914900,0.37162223578481957
914901,0.525131321536951
914902,0.6029920812498668
914903,0.4816715715819927
914904,0.4020969080306182
914905,0.33858395451035056
914906,0.497965637053427
914907,0.4767795445177914
914908,0.30379402781611803
914909,0.20175484608225733
914910,0.027020846320631932
914911,0.07594559506156481
914912,0.09019659020657014
914913,0.06516980490406898
914914,0.036119770783503403
914915,0.019283975711401703
914916,0.05888072439123896
914917,0.10408247506540737
914918,0.10782100511572552
914919,0.08252825538426917
914920,0.09569946346413945
914921,0.10144499332112393
914922,0.1225043868500073
914923,0.07788855267322656
914924,0.057501258556580004
914925,0.022505354379083443
914926,0.2317232073580392
914927,0.18705457997676353
914928,0.2939885757503481
914929,0.20086917399741896
914930,0.2806019338246842
914931,0.3176634087121772
914932,0.14871328581349558
914933,0.4246188859434004
914934,0.2826656272961641
914935,0.26566311483838184
914936,0.3554435164675437
914937,0.3336862206829821
914938,0.411968421586962
914939,0.3987782680539017
914940,0.4832116807400526
914941,0.3100619499098455
914942,0.023710324132034236
914943,0.10438172145146596
914944,0.0995364095788748
914945,0.11262515711146169
914946,0.09962898607935586
914947,0.125576006008119
914948,0.12854788056581823
914949,0.07126334988624335
914950,0.03917450041987766
914951,0.1135781630380539
914952,0.14033942181762296
914953,0.13975935206144774
914954,0.1171447910331257
914955,0.26836323275741436
914956,0.2411867459719394
914957,0.2848528980593313
914958,0.2301139427418933
914959,0.3286099733822993
914960,0.20517133528579531
914961,0.21029509755898906
914962,0.04483752056091156
914963,0.16880979122188738
914964,0.15804124113990448
914965,0.15227282652236987
914966,0.1588021398802499
914967,0.029843859959819058
914968,0.09028808994567294
914969,0.09791023677478286
914970,0.12872476617931408
914971,0.3745031958359397
914972,0.23233457927945272
914973,0.21034549562472804
914974,0.16268013946019544
914975,0.22517448002542734
914976,0.24608289978033104
914977,0.25935162448921223
914978,0.23171844113411125
914979,0.22748054946831067
914980,0.27914886970031466
914981,0.35442474915672223
914982,0.16833775593688405
914983,0.2242849385842195
914984,0.20704931743629293
914985,0.12548249877949758
914986,0.1510771438527138
914987,0.41229008797433636
914988,0.5952954056526334
914989,0.5161256913284278
914990,0.47319463651532645
914991,0.46622126413832077
914992,0.6093815294679982
914993,0.6489151604158176
914994,0.6144592221201242
914995,0.6684914952722251
914996,0.5610332242468195
914997,0.6346745928960335
914998,0.6099600994362873
914999,0.6402235291646872
915000,0.6104591549802055
915001,0.31572134300735594
915002,0.18571960817175365
915003,0.08270302541509325
915004,0.028643054550425928
915005,0.08117059740233867
915006,0.090770599773213
915007,0.06985796330677707
915008,0.06706166829312682
915009,0.09318680291048415
915010,0.07370829706211868
915011,0.06135121515342246
915012,0.016018860419703636
915013,0.0239950574683236
915014,0.10028979575130034
915015,0.016401038051332494
915016,0.02391527969630566
915017,0.01671315286417887
915018,0.019764828233691897
915019,0.018158909444415627
915020,0.02011446255545881
915021,0.028635171285819418
915022,0.1335771579848878
915023,0.01642320651053041
915024,0.047488294632379635
915025,0.0569531083813089
915026,0.03369553986955415
915027,0.030620152641877375
915028,0.061051208096076164
915029,0.22550879950756386
915030,0.16263520061504538
915031,0.22804719342954244
915032,0.023527409722345512
915033,0.01985282633740741
915034,0.016133525493437762
915035,0.040789259259481014
915036,0.2693610636537597
915037,0.6218746791047765
915038,0.7757784553934557
915039,0.7158532810179072
915040,0.27632018901625777
915041,0.17296828291547983
915042,0.8426318735365119
915043,0.40164035308024976
915044,0.40759322757732364
915045,0.8130063403428553
915046,0.6953744882342843
915047,0.053167439021872286
915048,0.084461772680305
915049,0.0785729848323391
915050,0.069530230980509
915051,0.057494373621247985
915052,0.2073123910378154
915053,0.021278073242221057
915054,0.0522975255450655
915055,0.055950644849293046
915056,0.08735687136907556
915057,0.17812050278002134
915058,0.3378465779058898
915059,0.24984843527468378
915060,0.3492624199294988
915061,0.5749339545087158
915062,0.5653049459875468
915063,0.4558353616984827
915064,0.23424694303420804
915065,0.21242777992544515
915066,0.3038777722710425
915067,0.27150190207540237
915068,0.05231244385254909
915069,0.3161985347023579
915070,0.1667528646531352
915071,0.352432657136315
915072,0.21205375469680895
915073,0.23787348126951183
915074,0.21461391821877035
915075,0.33745644676605835
915076,0.06511024878733278
915077,0.1564200424825165
915078,0.13165531022376636
915079,0.36164122441729263
915080,0.08839445388927562
915081,0.2990726398116652
915082,0.5429658227051488
915083,0.6025109281251599
915084,0.5494699077757161
915085,0.5299997361189264
915086,0.5876313776084892
915087,0.4015309523602655
915088,0.4159918830691475
915089,0.4863067105367762
915090,0.14086366066362477
915091,0.05689229507170567
915092,0.04427150021683098
915093,0.04264811686007447
915094,0.4219872391487561
915095,0.35594729845454387
915096,0.5230368532585852
915097,0.46547494958364977
915098,0.5326926695168628
915099,0.6802840726213664
915100,0.4607208927300007
915101,0.36997985968412117
915102,0.23658901287899942
915103,0.20101585729820243
915104,0.014233051578360564
915105,0.023151355585585297
915106,0.10749140455995551
915107,0.03732175353486904
915108,0.039430099234758924
915109,0.35641232626942665
915110,0.6495658897348753
915111,0.7063318637634697
915112,0.6246231528177425
915113,0.7041025273960333
915114,0.6970695579521873
915115,0.5087642283266999
915116,0.5560464921898454
915117,0.6022516176975354
915118,0.5497185626429542
915119,0.685056471481827
915120,0.6976077198975765
915121,0.7242656636383131
915122,0.6947612618321983
915123,0.6236169037027863
915124,0.6897649343359411
915125,0.710656460265859
915126,0.63479465741843
915127,0.7608911691555311
915128,0.7971354089551467
915129,0.6967458090400762
915130,0.5283995995498786
915131,0.3024522641514886
915132,0.31386060645807107
915133,0.533947357081759
915134,0.6754825432458782
915135,0.5879927537035357
915136,0.6980981353203708
915137,0.569983631451686
915138,0.6698364762697356
915139,0.5681090110240119
915140,0.5666868508688153
915141,0.6976934676494895
915142,0.6064625680102482
915143,0.5991007288908778
915144,0.5426929670107679
915145,0.58979772643613
915146,0.2736587257674219
915147,0.13936949442796714
915148,0.0764690793652935
915149,0.23168240911911947
915150,0.48349383276445257
915151,0.5963363488587446
915152,0.54923905394741
915153,0.602872313136277
915154,0.5374717834185518
915155,0.3693447699566037
915156,0.6438819080403712
915157,0.5225974491380226
915158,0.4841423100228427
915159,0.3855692627603283
915160,0.1971628345762702
915161,0.28002047728075297
915162,0.24403164139608965
915163,0.0249535804726327
915164,0.05423970566512025
915165,0.045212602362495816
915166,0.043763273494869186
915167,0.05408851900854973
915168,0.11852053295134965
915169,0.04837893831917675
915170,0.044889702605773726
915171,0.03900434441192886
915172,0.20575883434524989
915173,0.12308070741275631
915174,0.15505353014971474
915175,0.1745484506852388
915176,0.24386100952693163
915177,0.2655020385734229
915178,0.21191586724708034
915179,0.17039513850216004
915180,0.2909234266020402
915181,0.13594292242475514
915182,0.05189633277744262
915183,0.45201251667603637
915184,0.4935276948906546
915185,0.5708755227872914
915186,0.6527344827122824
915187,0.5721333552368744
915188,0.5104480340483583
915189,0.5990670807842473
915190,0.35739558319739173
915191,0.4974111814757557
915192,0.3455235071607998
915193,0.5586819651563484
915194,0.40474341666947744
915195,0.5396106627644941
915196,0.37297754410569783
915197,0.5220341707255481
915198,0.19297436019914105
915199,0.011283214446042338
915200,0.03687862993410881
915201,0.045643611131647714
915202,0.14942199623812133
915203,0.045262968505613344
915204,0.02192546910637553
915205,0.022774046890806632
915206,0.030403160136379524
915207,0.03516555020035356
915208,0.07352135187355333
915209,0.019397961633824814
915210,0.04950797949050348
915211,0.15053898524605483
915212,0.16548694701697433
915213,0.23639807166977905
915214,0.1987567722874098
915215,0.20573033733128365
915216,0.1557083291019797
915217,0.0715688638850763
915218,0.12719816175043341
915219,0.06301617977785684
915220,0.10531283454927698
915221,0.08895883182589584
915222,0.08651032367010147
915223,0.012721102659930546
915224,0.018105159367082038
915225,0.019242124716505535
915226,0.013170050305529184
915227,0.017773532562419772
915228,0.019545898798431625
915229,0.01788028551640987
915230,0.024218579384228413
915231,0.04980659434996483
915232,0.06211024137493163
915233,0.05145972075628018
915234,0.07134188849685179
915235,0.0731038504164285
915236,0.034368222251912245
915237,0.059281742549212146
915238,0.0716806216171754
915239,0.1273861187975312
915240,0.11790968999456974
915241,0.10170195671698995
915242,0.10785113672633923
915243,0.07633228976795225
915244,0.09105676567343572
915245,0.1568473088219366
915246,0.12085601427389654
915247,0.17435859911246548
915248,0.07059280388394241
915249,0.012656784601413883
915250,0.03153500052516224
915251,0.03564202210923567
915252,0.04733146808047256
915253,0.038770182847528874
915254,0.03611144371140741
915255,0.0439138081278485
915256,0.026380080118396973
915257,0.2907545046115003
915258,0.20943735622634924
915259,0.23924989175856254
915260,0.35536109150411777
915261,0.4328962084612001
915262,0.342604330031523
915263,0.38566050545059805
915264,0.5080253674610349
915265,0.40096708530258524
915266,0.5582378727544892
915267,0.4890837010122439
915268,0.34041738767657764
915269,0.6144137566440874
915270,0.2573007501506524
915271,0.22764911558856749
915272,0.026608402666928325
915273,0.2018783549386657
915274,0.13643512704352456
915275,0.21314599013849433
915276,0.14351649775191566
915277,0.1822210955211256
915278,0.21048680454096946
915279,0.16693032003296676
915280,0.2923260623793125
915281,0.2616694032913829
915282,0.19266820986814553
915283,0.2183189481674943
915284,0.15473561176495287
915285,0.1143945405561412
915286,0.038714143138003095
915287,0.24080598007605003
915288,0.2323810636115056
915289,0.37769385218896667
915290,0.3384489118074333
915291,0.3944927992966128
915292,0.4076307651865807
915293,0.5655163747737438
915294,0.4179706816880051
915295,0.5652080636567276
915296,0.4551235214072481
915297,0.3910227332367139
915298,0.49733286410778904
915299,0.3729697497551928
915300,0.44983894739652364
915301,0.2911494497917814
915302,0.14856815388201533
915303,0.020093775279777598
915304,0.13221006099522206
915305,0.0769255520829906
915306,0.07569684199819206
915307,0.07571838547310837
915308,0.08590157163740729
915309,0.19493803923427788
915310,0.17904168827194436
915311,0.07377708070890217
915312,0.0429315715736848
915313,0.009985449046206105
915314,0.0246148868946663
915315,0.03710393858438381
915316,0.022485721756657077
915317,0.019839450296158613
915318,0.03790623043024639
915319,0.023631619622022093
915320,0.021558646682809622
915321,0.017681546686429912
915322,0.14429430843756924
915323,0.07815766047473079
915324,0.10295203319084373
915325,0.08529545739738027
915326,0.14487081001537214
915327,0.19781964550908748
915328,0.15439120160053993
915329,0.09981824142128817
915330,0.17208156739983904
915331,0.1771236957888487
915332,0.06140012425184091
915333,0.1037942077025962
915334,0.039345083248220794
915335,0.19129622511251554
915336,0.11725538230359125
915337,0.037618461558683196
915338,0.01421895252458564
915339,0.03454326200491425
915340,0.047466091551881855
915341,0.046193931060644025
915342,0.05537194969216942
915343,0.03065588546480928
915344,0.10976018624735001
915345,0.07543170130841972
915346,0.09478777682390867
915347,0.05967598812145647
915348,0.09173396843833191
915349,0.1175213474514124
915350,0.13539258360709588
915351,0.12959414502485536
915352,0.10714728647914884
915353,0.17197242404576096
915354,0.02058202068919135
915355,0.17538414664175536
915356,0.1074619372301022
915357,0.3708507964213368
915358,0.29831349232267934
915359,0.37606141337325816
915360,0.31067530722760806
915361,0.10259152760558674
915362,0.258473403960002
915363,0.23137023409236218
915364,0.29823354959697346
915365,0.35633061628046464
915366,0.168817449310198
915367,0.08031918709792464
915368,0.01903055153621827
915369,0.17964416479194925
915370,0.1511342500277512
915371,0.1674019438228995
915372,0.07291205212487983
915373,0.26532083128667333
915374,0.08984808111125242
915375,0.127408185241868
915376,0.15383091300989385
915377,0.14541376276075796
915378,0.09849948660347764
915379,0.186577474105482
915380,0.08108933017468845
915381,0.5223935304553471
915382,0.3517878431943431
915383,0.11996538190961692
915384,0.5069169440346124
915385,0.5685574462392947
915386,0.26153602854361546
915387,0.4616122920909931
915388,0.15356509679100377
915389,0.25313974352501944
915390,0.21226155175874045
915391,0.4841118834417233
915392,0.15596585120848172
915393,0.4858753409615082
915394,0.14936936490112523
915395,0.10963455629490236
915396,0.4911488860205141
915397,0.16534825671332315
915398,0.3738119195316967
915399,0.03150670465461665
915400,0.3920359912021533
915401,0.26539228675861176
915402,0.5127096135139979
915403,0.7734513014141191
915404,0.7477454086596969
915405,0.7540547096583818
915406,0.5754332115578105
915407,0.7057149413033972
915408,0.7239544926381194
915409,0.4692063788977682
915410,0.7742292872865996
915411,0.4082081399015671
915412,0.7103135202951116
915413,0.5131095356188611
915414,0.5422162532408943
915415,0.7018788975602442
915416,0.7054717705601008
915417,0.4378492430252051
915418,0.5695227582843989
915419,0.6074525317772324
915420,0.31779984738256384
915421,0.24912678386604903
915422,0.19399386815178854
915423,0.17533735236990106
915424,0.17657818236961628
915425,0.25885537001691084
915426,0.36007139113119313
915427,0.07927212177611438
915428,0.02153842401425658
915429,0.5104973394676562
915430,0.5840353460000525
915431,0.6877985164639947
915432,0.5947312742741535
915433,0.25404191025068645
915434,0.6692139268134769
915435,0.33488795203156074
915436,0.5792400174071181
915437,0.3213784625741007
915438,0.4787610134636534
915439,0.6066768648858956
915440,0.2940441694249297
915441,0.32288545656475565
915442,0.40582791163564125
915443,0.25361478080435096
915444,0.21496991786025793
915445,0.08725298253012731
915446,0.2322753767758819
915447,0.29880929201456347
915448,0.2905426346568333
915449,0.4020765472579066
915450,0.6263103681354656
915451,0.22034274983098112
915452,0.35063016971410743
915453,0.2644498590741663
915454,0.5629930794716154
915455,0.4193901333563115
915456,0.6237245018438801
915457,0.24955045967112469
915458,0.5369123649168495
915459,0.4112929378691902
915460,0.3221507342902614
915461,0.02166661099373456
915462,0.1623435755000821
915463,0.3694621832241376
915464,0.36414562266560957
915465,0.38548486610712374
915466,0.3337978240881875
915467,0.23630116565916676
915468,0.36660351395605517
915469,0.3736542797364122
915470,0.42100602606515714
915471,0.2793532337839223
915472,0.33071853655068806
915473,0.2341436230640005
915474,0.040752699739198546
915475,0.34247489049434393
915476,0.6283095386031001
915477,0.44665614325280734
915478,0.6786146403550266
915479,0.6756689311060642
915480,0.4147362066515843
915481,0.6700293870486091
915482,0.24897815507681842
915483,0.6992969638377158
915484,0.5602463361288125
915485,0.1902116451442159
915486,0.3273037020290361
915487,0.4550678405169126
915488,0.5157312698859641
915489,0.30425385420958484
915490,0.038474004825947546
915491,0.03677791753056172
915492,0.04611772512113904
915493,0.053425797911049684
915494,0.057862645078596064
915495,0.07556885506058651
915496,0.060023188637744695
915497,0.04751479149579773
915498,0.05462439646474755
915499,0.08543529349764048
915500,0.1022543784010434
915501,0.10133527908988262
915502,0.11958903111263319
915503,0.05076929859244589
915504,0.17247916418077808
915505,0.14485186099185804
915506,0.012469810594441796
915507,0.060838531052778234
915508,0.08659859576563232
915509,0.0639612940714386
915510,0.1417915097765781
915511,0.09807842628789482
915512,0.06507103679457435
915513,0.053427970694569685
915514,0.02943569052941679
915515,0.27948018827823373
915516,0.26896756662650867
915517,0.2932365123906851
915518,0.20195540003939996
915519,0.20246931862747916
915520,0.31863362307998416
915521,0.31901902548228767
915522,0.32066289929467046
915523,0.24165560896707897
915524,0.22353924285788457
915525,0.02826726747859943
915526,0.3023286511131346
915527,0.16423149919257915
915528,0.13607150708104251
915529,0.1369167402202044
915530,0.19759888359911065
915531,0.4921682280237829
915532,0.5199563999788583
915533,0.32817204775242126
915534,0.2112598971997347
915535,0.22619356322630807
915536,0.36131077392206057
915537,0.15720598763627303
915538,0.20908559335112625
915539,0.4111804422452412
915540,0.24200986516419154
915541,0.45527820623951387
915542,0.2535475728111564
915543,0.24879885916336125
915544,0.1462355211629444
915545,0.5049641745212909
915546,0.0899148972090401
915547,0.14373948307042242
915548,0.43178795008650683
915549,0.29697038181888374
915550,0.21891177523322258
915551,0.5278353698491483
915552,0.4047052186469768
915553,0.5459378015924037
915554,0.6414081016597106
915555,0.6480454251170098
915556,0.6469825158660494
915557,0.6845719724348673
915558,0.6166745222442019
915559,0.6178717143748693
915560,0.646345192655444
915561,0.5746406769728551
915562,0.715610534877763
915563,0.3226870597575042
915564,0.3992358492425476
915565,0.04759013182045749
915566,0.24961410870748638
915567,0.09570447878016972
915568,0.3380504565530259
915569,0.081648547438669
915570,0.1880525420340095
915571,0.2831153466212539
915572,0.08436083793166775
915573,0.08630684801096204
915574,0.19547056308519628
915575,0.287946082322347
915576,0.2792381951749946
915577,0.07646809160270893
915578,0.05087957232413344
915579,0.12357372248877811
915580,0.23645349827041753
915581,0.1447846094050549
915582,0.2686891815376673
915583,0.1555405584612462
915584,0.14256610966464103
915585,0.0884914080545745
915586,0.039270232956704884
915587,0.30629959829689013
