obs_id,target
915161,0.21021575
915162,0.21413149
915163,0.021864338
915164,0.117625795
915165,0.09421525
915166,0.08110073
915167,0.091469675
915168,0.08895913
915169,0.081357226
915170,0.055468433
915171,0.04139314
915172,0.2534612
915173,0.20061879
915174,0.20948142
915175,0.35913354
915176,0.2526549
915177,0.2592628
915178,0.28984845
915179,0.2383159
915180,0.23722532
915181,0.22700877
915182,0.05576931
915183,0.45249963
915184,0.50894976
915185,0.5520587
915186,0.6383943
915187,0.5611931
915188,0.50531375
915189,0.5319283
915190,0.4812702
915191,0.5768169
915192,0.3536749
915193,0.56209445
915194,0.44414955
915195,0.5552421
915196,0.3395591
915197,0.5234852
915198,0.23016255
915199,0.019941011
915200,0.085656844
915201,0.10459947
915202,0.25371578
915203,0.065992765
915204,0.040500075
915205,0.037749194
915206,0.0825378
915207,0.10738086
915208,0.12702774
915209,0.028169835
915210,0.12206062
915211,0.2070176
915212,0.26037934
915213,0.2715388
915214,0.28671247
915215,0.31136155
915216,0.26107508
915217,0.13030937
915218,0.20013085
915219,0.10858072
915220,0.05793737
915221,0.10825499
915222,0.10620588
915223,0.02974848
915224,0.0764242
915225,0.075979315
915226,0.03408543
915227,0.060266215
915228,0.07014603
915229,0.049462486
915230,0.030817078
915231,0.07059056
915232,0.10363363
915233,0.08056227
915234,0.08303718
915235,0.07101317
915236,0.07273103
915237,0.059786864
915238,0.07027344
915239,0.13644336
915240,0.20624053
915241,0.16386187
915242,0.1727197
915243,0.13576993
915244,0.12907834
915245,0.15282547
915246,0.18518183
915247,0.19983278
915248,0.0825486
915249,0.012229841
915250,0.06381931
915251,0.067499824
915252,0.07767655
915253,0.092450716
915254,0.067060255
915255,0.069454476
915256,0.04830523
915257,0.35642698
915258,0.39089376
915259,0.43350232
915260,0.48571584
915261,0.43504566
915262,0.41473222
915263,0.54596823
915264,0.537286
915265,0.57649773
915266,0.54050684
915267,0.58706933
915268,0.43509734
915269,0.50786597
915270,0.41626891
915271,0.30895746
915272,0.05778081
915273,0.2096533
915274,0.23413919
915275,0.32810512
915276,0.25465825
915277,0.22574969
915278,0.26239398
915279,0.23134963
915280,0.2942486
915281,0.22309174
915282,0.26908508
915283,0.2648317
915284,0.19842821
915285,0.11965765
915286,0.06776408
915287,0.36739203
915288,0.3956575
915289,0.5809298
915290,0.3810155
915291,0.3973921
915292,0.4829003
915293,0.46626568
915294,0.44943216
915295,0.47359765
915296,0.49167553
915297,0.4162875
915298,0.51516986
915299,0.411614
915300,0.51701653
915301,0.30730683
915302,0.248291
915303,0.022609834
915304,0.13758099
915305,0.10403596
915306,0.08744549
915307,0.09129193
915308,0.11025786
915309,0.13695712
915310,0.14529699
915311,0.119674526
915312,0.07612446
915313,0.01926647
915314,0.077698216
915315,0.07660551
915316,0.07586091
915317,0.06265728
915318,0.087298
915319,0.06675571
915320,0.055457976
915321,0.018238949
915322,0.09084428
915323,0.075724944
915324,0.101111606
915325,0.09906971
915326,0.13407013
915327,0.13571922
915328,0.12883651
915329,0.079388104
915330,0.2021462
915331,0.25047922
915332,0.016749768
915333,0.15510502
915334,0.12873934
915335,0.14359303
915336,0.12466049
915337,0.09718627
915338,0.021728184
915339,0.14707597
915340,0.15874289
915341,0.14911297
915342,0.116121344
915343,0.029669845
915344,0.24014127
915345,0.15111965
915346,0.19392361
915347,0.120147415
915348,0.1554228
915349,0.19828564
915350,0.29317644
915351,0.22574766
915352,0.19064221
915353,0.12102323
915354,0.059701942
915355,0.38938475
915356,0.33217487
915357,0.42858803
915358,0.3412521
915359,0.42033297
915360,0.42596713
915361,0.32702097
915362,0.45277736
915363,0.42863867
915364,0.4644966
915365,0.43955675
915366,0.42876878
915367,0.15188576
915368,0.024549766
915369,0.19235215
915370,0.18297267
915371,0.16771655
915372,0.08710317
915373,0.18389547
915374,0.13324054
915375,0.13645461
915376,0.14308356
915377,0.15482952
915378,0.11165575
915379,0.21297608
915380,0.10538756
915381,0.14111789
915382,0.33824283
915383,0.22925827
915384,0.4125977
915385,0.20051228
915386,0.22476171
915387,0.16045457
915388,0.3220415
915389,0.19050111
915390,0.22704579
915391,0.32954854
915392,0.21319397
915393,0.20314938
915394,0.1938253
915395,0.23495938
915396,0.20034349
915397,0.21595345
915398,0.15838131
915399,0.08318822
915400,0.4636177
915401,0.57010573
915402,0.5724918
915403,0.65323025
915404,0.5650881
915405,0.61186534
915406,0.63220906
915407,0.5962937
915408,0.65654093
915409,0.67306393
915410,0.65742236
915411,0.68565935
915412,0.6283838
915413,0.6220571
915414,0.6450621
915415,0.6411414
915416,0.68623084
915417,0.58882505
915418,0.63281596
915419,0.44072527
915420,0.24253543
915421,0.09610771
915422,0.09816245
915423,0.09554434
915424,0.11221013
915425,0.10606757
915426,0.08981633
915427,0.06674266
915428,0.055484034
915429,0.4669429
915430,0.55087066
915431,0.60085434
915432,0.5701546
915433,0.4722859
915434,0.6169873
915435,0.608998
915436,0.45310473
915437,0.6206397
915438,0.45869738
915439,0.6166177
915440,0.5619026
915441,0.56887734
915442,0.5572729
915443,0.5591761
915444,0.33588552
915445,0.058897767
915446,0.47792313
915447,0.54694337
915448,0.51771915
915449,0.61643076
915450,0.5537903
915451,0.49022394
915452,0.5600622
915453,0.47932985
915454,0.5928968
915455,0.56824064
915456,0.63290805
915457,0.5120672
915458,0.50320095
915459,0.435833
915460,0.38963103
915461,0.037288044
915462,0.33453867
915463,0.38784254
915464,0.34392887
915465,0.43537903
915466,0.40712205
915467,0.35217556
915468,0.34531942
915469,0.3553028
915470,0.42567536
915471,0.35957786
915472,0.3552697
915473,0.25682136
915474,0.06523016
915475,0.36769217
915476,0.49849784
915477,0.43471098
915478,0.58014494
915479,0.62344915
915480,0.4413221
915481,0.56219023
915482,0.515579
915483,0.5576774
915484,0.46026218
915485,0.4168762
915486,0.59425044
915487,0.58826125
915488,0.585512
915489,0.37487602
915490,0.017462116
915491,0.085762165
915492,0.096239425
915493,0.09445327
915494,0.087152064
915495,0.084267825
915496,0.1153038
915497,0.03819947
915498,0.040545505
915499,0.081016675
915500,0.112441
915501,0.07489999
915502,0.09043711
915503,0.046514962
915504,0.24778341
915505,0.1825043
915506,0.01596056
915507,0.12027462
915508,0.10776713
915509,0.14133541
915510,0.11757804
915511,0.120466314
915512,0.12862551
915513,0.08566658
915514,0.032395814
915515,0.37809917
915516,0.4431925
915517,0.44072983
915518,0.4038687
915519,0.32452196
915520,0.4087141
915521,0.4087141
915522,0.40756062
915523,0.4744259
915524,0.2412224
915525,0.05754692
915526,0.33863124
915527,0.20647706
915528,0.1818292
915529,0.1857069
915530,0.22677526
915531,0.48514876
915532,0.5656534
915533,0.3662179
915534,0.24779521
915535,0.25861785
915536,0.4460086
915537,0.20102301
915538,0.27476093
915539,0.4771158
915540,0.31376657
915541,0.3569988
915542,0.29722992
915543,0.2941173
915544,0.27194315
915545,0.3764979
915546,0.24139456
915547,0.21084575
915548,0.27546278
915549,0.1726688
915550,0.26588762
915551,0.50157136
915552,0.44157925
915553,0.56711614
915554,0.54062957
915555,0.54169965
915556,0.6235404
915557,0.5853763
915558,0.57091826
915559,0.5825529
915560,0.5690827
915561,0.60252964
915562,0.5548432
915563,0.5672953
915564,0.32207164
915565,0.021619352
915566,0.2200818
915567,0.11008208
915568,0.33316204
915569,0.10391525
915570,0.18283229
915571,0.26922452
915572,0.09061072
915573,0.095500134
915574,0.2288007
915575,0.10907712
915576,0.09976102
915577,0.08438585
915578,0.038184308
915579,0.21275097
915580,0.30470142
915581,0.23465906
915582,0.33075404
915583,0.23985851
915584,0.3093567
915585,0.24234995
915586,0.03699137
915587,0.24017942
915588,0.21593437
915589,0.22099572
915590,0.1800467
915591,0.13285373
915592,0.06124743
915593,0.030819872
915594,0.081022054
915595,0.07733946
915596,0.34053978
915597,0.37852123
915598,0.008432272
915599,0.03242383
915600,0.033083994
915601,0.041538667
915602,0.03667676
915603,0.035323817
915604,0.0086267805
915605,0.040893205
915606,0.06650577
915607,0.03588092
915608,0.034760725
915609,0.36904627
915610,0.64061064
915611,0.70334834
915612,0.7132285
915613,0.65327674
915614,0.6735887
915615,0.78292066
915616,0.7465148
915617,0.7080789
915618,0.8152775
915619,0.72095805
915620,0.82869995
915621,0.76653206
915622,0.7601939
915623,0.8044651
915624,0.74135506
915625,0.57882
915626,0.78549695
915627,0.6891757
915628,0.74924105
915629,0.7180869
915630,0.4971615
915631,0.015616835
915632,0.05399901
915633,0.037945274
915634,0.049046542
915635,0.074737936
915636,0.044805743
915637,0.02136609
915638,0.026391914
915639,0.024542984
915640,0.025545388
915641,0.014809717
915642,0.017603317
915643,0.013311895
915644,0.024417035
915645,0.023779696
915646,0.014659102
915647,0.025742853
915648,0.012722576
915649,0.03456294
915650,0.021113062
915651,0.006742821
915652,0.0491103
915653,0.022020893
915654,0.03107073
915655,0.033815388
915656,0.020186022
915657,0.24102741
915658,0.15099901
915659,0.14545584
915660,0.030415915
915661,0.04333333
915662,0.029615022
915663,0.024679042
915664,0.034713417
915665,0.14460656
915666,0.11692626
915667,0.24856955
915668,0.11960577
915669,0.11477677
915670,0.045322057
915671,0.14177914
915672,0.09670967
915673,0.05357307
915674,0.10276064
915675,0.052562837
915676,0.03979042
915677,0.15102878
915678,0.121504016
915679,0.16468418
915680,0.14135365
915681,0.14209314
915682,0.1811645
915683,0.12479087
915684,0.06645231
915685,0.039728746
915686,0.081537984
915687,0.053261723
915688,0.049258992
915689,0.04373535
915690,0.012758023
915691,0.05284369
915692,0.050906423
915693,0.067140564
915694,0.05808018
915695,0.20110264
915696,0.038016524
915697,0.15216766
915698,0.08001477
915699,0.20619488
915700,0.10754825
915701,0.12344594
915702,0.08168602
915703,0.30488965
915704,0.023312185
915705,0.05553396
915706,0.049394734
915707,0.06801082
915708,0.052616302
915709,0.27419007
915710,0.017561032
915711,0.07864988
915712,0.088568226
915713,0.08005401
915714,0.080852136
915715,0.06936113
915716,0.0101170605
915717,0.046184905
915718,0.07313158
915719,0.055339884
915720,0.046797737
915721,0.035408303
915722,0.029740563
915723,0.027103024
915724,0.07717835
915725,0.105602756
915726,0.1167251
915727,0.060916573
915728,0.018237663
915729,0.03455036
915730,0.037313167
915731,0.0407897
915732,0.04501136
915733,0.032330275
915734,0.04070816
915735,0.047665603
915736,0.06821326
915737,0.24974164
915738,0.35286272
915739,0.38274285
915740,0.4921825
915741,0.50377345
915742,0.48633316
915743,0.4831111
915744,0.43209302
915745,0.49161157
915746,0.56756353
915747,0.507258
915748,0.43690476
915749,0.47707483
915750,0.29999545
915751,0.016922701
915752,0.15591148
915753,0.13681358
915754,0.13519605
915755,0.13749728
915756,0.13717555
915757,0.13982828
915758,0.102312215
915759,0.36203185
915760,0.2659175
915761,0.2680683
915762,0.26622608
915763,0.28878415
915764,0.3003222
915765,0.2769676
915766,0.2765491
915767,0.18187056
915768,0.211354
915769,0.022878984
915770,0.16141772
915771,0.13948701
915772,0.0940334
915773,0.13959998
915774,0.14744183
915775,0.15604475
915776,0.14449766
915777,0.09642618
915778,0.085918896
915779,0.5657016
915780,0.567787
915781,0.6117179
915782,0.5473533
915783,0.5758812
915784,0.6290197
915785,0.62206036
915786,0.40159732
915787,0.4883495
915788,0.36160076
915789,0.28636152
915790,0.47233355
915791,0.62679845
915792,0.6203642
915793,0.70755213
915794,0.7257035
915795,0.69743997
915796,0.7388069
915797,0.60893905
915798,0.6983286
915799,0.71267647
915800,0.6573355
915801,0.6448006
915802,0.5750766
915803,0.55889374
915804,0.39579645
915805,0.07326854
915806,0.24955127
915807,0.17044793
915808,0.15066075
915809,0.01610657
915810,0.16316387
915811,0.15170085
915812,0.15180296
915813,0.14942728
915814,0.14180486
915815,0.13822517
915816,0.14985573
915817,0.17365165
915818,0.037041456
915819,0.36095417
915820,0.41870323
915821,0.28045827
915822,0.40057755
915823,0.4056755
915824,0.2934019
915825,0.3945026
915826,0.43254918
915827,0.33123115
915828,0.13274388
915829,0.044438165
915830,0.14742444
915831,0.14560956
915832,0.26807758
915833,0.15806155
915834,0.21087916
915835,0.22374319
915836,0.22301409
915837,0.13986419
915838,0.102761015
915839,0.12880808
915840,0.44198588
915841,0.50127614
915842,0.6079825
915843,0.50492346
915844,0.6682647
915845,0.7269675
915846,0.688887
915847,0.70206577
915848,0.73065186
915849,0.7433448
915850,0.7073243
915851,0.7304578
915852,0.68580323
915853,0.7154361
915854,0.7450981
915855,0.7217169
915856,0.67250836
915857,0.62486494
915858,0.718342
915859,0.6092967
915860,0.342985
915861,0.03446522
915862,0.2610757
915863,0.2647336
915864,0.26587832
915865,0.26797578
915866,0.14476334
915867,0.41585433
915868,0.3798814
915869,0.31284788
915870,0.37943423
915871,0.30872285
915872,0.22851923
915873,0.16536288
915874,0.104765095
915875,0.26971427
915876,0.06246929
915877,0.18781407
915878,0.17331807
915879,0.17536917
915880,0.1728354
915881,0.018414602
915882,0.14450584
915883,0.17922436
915884,0.1406852
915885,0.15588962
915886,0.14965372
915887,0.14794737
915888,0.08400582
915889,0.2072172
915890,0.44277033
915891,0.44162893
915892,0.5094244
915893,0.61644274
915894,0.6069041
915895,0.6751741
915896,0.5817657
915897,0.6786469
915898,0.6993859
915899,0.6716883
915900,0.6108771
915901,0.5847281
915902,0.69789326
915903,0.6850226
915904,0.5531687
915905,0.640707
915906,0.604957
915907,0.62042403
915908,0.6306149
915909,0.48099738
915910,0.023266153
915911,0.1266912
915912,0.10040832
915913,0.059499905
915914,0.20267077
915915,0.08159915
915916,0.55321085
915917,0.6136398
915918,0.6390074
915919,0.78526944
915920,0.61709625
915921,0.6535511
915922,0.6688198
915923,0.7756447
915924,0.67280394
915925,0.7209778
915926,0.7203846
915927,0.726608
915928,0.72681296
915929,0.7133767
915930,0.7362735
915931,0.67240757
915932,0.7524017
915933,0.64832175
915934,0.7426753
915935,0.686504
915936,0.66559345
915937,0.7189547
915938,0.4972347
915939,0.023747882
915940,0.0500934
915941,0.040607072
915942,0.03530823
915943,0.030956415
915944,0.055979177
915945,0.52065253
915946,0.56078416
915947,0.65359354
915948,0.65929747
915949,0.6246033
915950,0.6000738
915951,0.6023731
915952,0.6000738
915953,0.6058017
915954,0.60595936
915955,0.6956353
915956,0.6697174
915957,0.6770456
915958,0.66517925
915959,0.6664854
915960,0.6470556
915961,0.65967643
915962,0.52652943
915963,0.017037034
915964,0.03551079
915965,0.039270923
915966,0.04307118
915967,0.044835895
915968,0.035473138
915969,0.04226434
915970,0.047480308
915971,0.045818042
915972,0.05583049
915973,0.25113434
915974,0.24622798
915975,0.23705429
915976,0.262678
915977,0.18148337
915978,0.012812834
915979,0.120748624
915980,0.10769033
915981,0.10314821
915982,0.10670164
915983,0.16610047
915984,0.21210164
915985,0.25396496
915986,0.26396835
915987,0.13371101
915988,0.1347018
915989,0.11816259
915990,0.10750041
915991,0.5589225
915992,0.60749537
915993,0.71467996
915994,0.74406093
915995,0.78091574
915996,0.7672968
915997,0.784356
915998,0.7968128
915999,0.76324874
916000,0.7876208
916001,0.75531447
916002,0.76752967
916003,0.75378746
916004,0.7648635
916005,0.7831497
916006,0.75777704
916007,0.79014266
916008,0.73690313
916009,0.7500051
916010,0.7677123
916011,0.7336442
916012,0.7642021
916013,0.7536333
916014,0.7432591
916015,0.7617117
916016,0.5491037
916017,0.020868957
916018,0.11596675
916019,0.109545596
916020,0.12615715
916021,0.15722236
916022,0.12117525
916023,0.09826047
916024,0.058256358
916025,0.51637745
916026,0.5596236
916027,0.76984
916028,0.8001171
916029,0.75647295
916030,0.8031544
916031,0.8214642
916032,0.8042737
916033,0.8343359
916034,0.8625653
916035,0.8633413
916036,0.8673925
916037,0.8046587
916038,0.82812434
916039,0.8234231
916040,0.87703204
916041,0.801562
916042,0.8262636
916043,0.8517878
916044,0.85432136
916045,0.8243396
916046,0.8507551
916047,0.8499614
916048,0.8639006
916049,0.86418444
916050,0.8134479
916051,0.81256074
916052,0.8432142
916053,0.78553534
916054,0.8012206
916055,0.7954962
916056,0.81777257
916057,0.79256815
916058,0.82855326
916059,0.7083926
916060,0.7595125
916061,0.42342764
916062,0.034549244
916063,0.2478572
916064,0.50539744
916065,0.32604846
916066,0.3093945
916067,0.29071793
916068,0.29453555
916069,0.4340471
916070,0.4459649
916071,0.44026893
916072,0.46674547
916073,0.32685637
916074,0.08781544
916075,0.18679439
916076,0.15107732
916077,0.059380062
916078,0.0648484
916079,0.07164911
916080,0.048483487
916081,0.03382466
916082,0.11220489
916083,0.060126536
916084,0.07599386
916085,0.053452104
916086,0.0870824
916087,0.086206205
916088,0.22261654
916089,0.30771253
916090,0.060531218
916091,0.12382443
916092,0.1507189
916093,0.112074755
916094,0.09265773
916095,0.016098494
916096,0.064076036
916097,0.06690077
916098,0.071221806
916099,0.082818836
916100,0.22987846
916101,0.12298849
916102,0.14072028
916103,0.1500559
916104,0.1113328
916105,0.041193232
916106,0.11929838
916107,0.034555264
916108,0.16773742
916109,0.11012321
916110,0.037395075
916111,0.2218424
916112,0.20763296
916113,0.18855552
916114,0.16429423
916115,0.44921646
916116,0.4995968
916117,0.62660164
916118,0.5891776
916119,0.6742005
916120,0.6122183
916121,0.7017441
916122,0.77702916
916123,0.6755019
916124,0.65983486
916125,0.675572
916126,0.654405
916127,0.6725685
916128,0.67221487
916129,0.6550653
916130,0.6333728
916131,0.67082334
916132,0.6011327
916133,0.44256878
916134,0.051097833
916135,0.04078469
916136,0.029824968
916137,0.17031349
916138,0.0071034944
916139,0.02493707
916140,0.023766588
916141,0.026576202
916142,0.023728985
916143,0.28056768
916144,0.08401263
916145,0.06706312
916146,0.07512967
916147,0.07081096
916148,0.06305861
916149,0.27499264
916150,0.15191576
916151,0.0072695366
916152,0.026729403
916153,0.023997236
916154,0.03780902
916155,0.036659017
916156,0.041509364
916157,0.02958621
916158,0.33084586
916159,0.11604492
916160,0.14375858
916161,0.020183485
916162,0.08292211
916163,0.06913108
916164,0.073870234
916165,0.066381685
916166,0.068295136
916167,0.06389106
916168,0.055756405
916169,0.03584776
916170,0.122365065
916171,0.116216816
916172,0.14146107
916173,0.11487795
916174,0.12176521
916175,0.13649955
916176,0.13353738
916177,0.08257374
916178,0.033029824
916179,0.024641987
916180,0.114555605
916181,0.08135407
916182,0.08837425
916183,0.07613338
916184,0.07907776
916185,0.08046743
916186,0.08107286
916187,0.12223034
916188,0.034592
916189,0.12859924
916190,0.11214574
916191,0.11442647
916192,0.14663045
916193,0.16443369
916194,0.13501549
916195,0.15033299
916196,0.08425881
916197,0.009109749
916198,0.033899717
916199,0.03371636
916200,0.030911459
916201,0.02965356
916202,0.023410697
916203,0.09961979
916204,0.15529959
916205,0.14270473
916206,0.12194023
916207,0.11776516
916208,0.12969403
916209,0.16038549
916210,0.09826679
916211,0.0087399045
916212,0.03802787
916213,0.031474616
916214,0.03132621
916215,0.05854935
916216,0.04437955
916217,0.11725059
916218,0.12876178
916219,0.01449494
916220,0.07711598
916221,0.04448777
916222,0.034342974
916223,0.045332577
916224,0.06680262
916225,0.03738572
916226,0.053797726
916227,0.04948198
916228,0.039392147
916229,0.021663386
916230,0.123547964
916231,0.12781191
916232,0.11490214
916233,0.10943996
916234,0.031561263
916235,0.026705068
916236,0.037272815
916237,0.044687647
916238,0.05217238
916239,0.051719937
916240,0.05950168
916241,0.014973493
916242,0.05357263
916243,0.044932645
916244,0.063148886
916245,0.044014238
916246,0.047898244
916247,0.037106816
916248,0.2540822
916249,0.014297887
916250,0.062028147
916251,0.048448287
916252,0.025713153
916253,0.057907294
916254,0.04614534
916255,0.06514571
916256,0.19533193
916257,0.11045946
916258,0.10330602
916259,0.10232733
916260,0.027014
916261,0.27695733
916262,0.29295573
916263,0.30622226
916264,0.2958362
916265,0.29717577
916266,0.29468656
916267,0.25952128
916268,0.26959765
916269,0.27123302
916270,0.21381864
916271,0.022534136
916272,0.15512897
916273,0.13566418
916274,0.13563393
916275,0.112519406
916276,0.14260674
916277,0.1518483
916278,0.1490525
916279,0.092860654
916280,0.022519756
916281,0.09900012
916282,0.12946573
916283,0.13789415
916284,0.14418828
916285,0.123075925
916286,0.115362495
916287,0.077565275
916288,0.020364739
916289,0.1306718
916290,0.14714319
916291,0.12585546
916292,0.12574038
916293,0.10153436
916294,0.13022593
916295,0.09405485
916296,0.27379668
916297,0.023202602
916298,0.10908897
916299,0.13159135
916300,0.14456338
916301,0.13975376
916302,0.14181924
916303,0.14640313
916304,0.0785779
916305,0.034670796
916306,0.20398946
916307,0.21652837
916308,0.19818352
916309,0.21747659
916310,0.21509916
916311,0.21219371
916312,0.20224854
916313,0.14538935
916314,0.047319528
916315,0.14513978
916316,0.13442068
916317,0.27229407
916318,0.03735777
916319,0.20472491
916320,0.2043759
916321,0.2013116
916322,0.19790283
916323,0.25343302
916324,0.2585038
916325,0.16146274
916326,0.24948664
916327,0.15417215
916328,0.10302423
916329,0.10922298
916330,0.09678219
916331,0.11129086
916332,0.0960055
916333,0.09339576
916334,0.14812435
916335,0.1789838
916336,0.15933368
916337,0.033141803
916338,0.24319711
916339,0.21283549
916340,0.22295332
916341,0.22506596
916342,0.24745679
916343,0.22858877
916344,0.1944418
916345,0.19499446
916346,0.49949422
916347,0.47573128
916348,0.6568512
916349,0.7034973
916350,0.63814783
916351,0.65591526
916352,0.66097414
916353,0.710247
916354,0.6449868
916355,0.7301516
916356,0.6480535
916357,0.65410125
916358,0.70097136
916359,0.6694693
916360,0.691386
916361,0.606724
916362,0.6643912
916363,0.6304544
916364,0.46757427
916365,0.028227525
916366,0.15241437
916367,0.15580244
916368,0.1520314
916369,0.13009124
916370,0.25943172
916371,0.06323925
916372,0.2210706
916373,0.02886796
916374,0.06310422
916375,0.14357638
916376,0.02686759
916377,0.06117671
916378,0.21246539
916379,0.13438377
916380,0.09658142
916381,0.2976205
916382,0.021303218
916383,0.06946508
916384,0.06904115
916385,0.06074264
916386,0.055740554
916387,0.022706596
916388,0.12801342
916389,0.16701427
916390,0.11915341
916391,0.12587395
916392,0.38075733
916393,0.2279973
916394,0.15358253
916395,0.15120183
916396,0.1773801
916397,0.10395361
916398,0.2399874
916399,0.060286257
916400,0.56811863
916401,0.5306041
916402,0.6150167
916403,0.6373913
916404,0.6299849
916405,0.61923665
916406,0.6294464
916407,0.65368384
916408,0.6172457
916409,0.62738264
916410,0.58518416
916411,0.63072723
916412,0.6845549
916413,0.6018894
916414,0.27779993
916415,0.63742954
916416,0.5534614
916417,0.6092802
916418,0.59876144
916419,0.38192722
916420,0.021661581
916421,0.058612783
916422,0.055428606
916423,0.04702173
916424,0.05866865
916425,0.05676232
916426,0.06212554
916427,0.011926131
916428,0.06666104
916429,0.06316909
916430,0.06966241
916431,0.06157614
916432,0.0595259
916433,0.04553212
916434,0.054374255
916435,0.3460447
916436,0.33971936
916437,0.37797835
916438,0.535771
916439,0.31903568
916440,0.3391048
916441,0.29302132
916442,0.3160737
916443,0.28243494
916444,0.3182085
916445,0.23209408
916446,0.30513668
916447,0.22678146
916448,0.19800647
916449,0.0374906
916450,0.3025258
916451,0.36005247
916452,0.4017688
916453,0.380842
916454,0.33941856
916455,0.36085376
916456,0.25729203
916457,0.29254144
916458,0.2779091
916459,0.34695372
916460,0.30118316
916461,0.24822398
916462,0.21291523
916463,0.055963308
916464,0.3333767
916465,0.30002788
916466,0.029200235
916467,0.11974231
916468,0.090938
916469,0.08336969
916470,0.11729454
916471,0.16220607
916472,0.3590505
916473,0.03124816
916474,0.11954571
916475,0.03904756
916476,0.1675933
916477,0.13179365
916478,0.14221229
916479,0.16419247
916480,0.13919929
916481,0.14263946
916482,0.11770008
916483,0.028306808
916484,0.18038252
916485,0.14589201
916486,0.18566743
916487,0.13939533
916488,0.14485858
916489,0.13745533
916490,0.11897987
916491,0.20015824
916492,0.009796468
916493,0.01675822
916494,0.012251958
916495,0.011381441
916496,0.02507142
916497,0.03470087
916498,0.035552017
916499,0.022895131
916500,0.01714311
916501,0.012351239
916502,0.012411009
916503,0.01883713
916504,0.022464763
916505,0.019547695
916506,0.017898526
916507,0.008555725
916508,0.02569832
916509,0.021966452
916510,0.021176063
916511,0.023645293
916512,0.02184694
916513,0.026769014
916514,0.027668793
916515,0.1499704
916516,0.031432502
916517,0.28236553
916518,0.19694117
916519,0.2442521
916520,0.041345615
916521,0.085211076
916522,0.069426544
916523,0.07132884
916524,0.06093236
916525,0.070810065
916526,0.07757114
916527,0.27638504
916528,0.15099928
916529,0.03705537
916530,0.10394133
916531,0.01906358
916532,0.16786957
916533,0.15671572
916534,0.16151766
916535,0.12452125
916536,0.08152188
916537,0.12204629
916538,0.11109823
916539,0.17965417
916540,0.255671
916541,0.12409245
916542,0.18565708
916543,0.13596939
916544,0.17355365
916545,0.1614924
916546,0.24000745
916547,0.20342687
916548,0.22351971
916549,0.14830169
916550,0.14701971
916551,0.18490574
916552,0.19478299
916553,0.1431515
916554,0.056174185
916555,0.29115435
916556,0.17649488
916557,0.20485769
916558,0.24550214
916559,0.233033
916560,0.1640403
916561,0.20785822
916562,0.2041998
916563,0.2200052
916564,0.19219717
916565,0.16170461
916566,0.03700694
916567,0.13114946
916568,0.12613885
916569,0.18732695
916570,0.11392292
916571,0.13448165
916572,0.17130286
916573,0.19086264
916574,0.16885707
916575,0.2299707
916576,0.15672778
916577,0.19480811
916578,0.16553655
916579,0.05515929
916580,0.11169743
916581,0.14572962
916582,0.12245903
916583,0.07737412
916584,0.10754074
916585,0.11915417
916586,0.06478797
916587,0.071672395
916588,0.1671649
916589,0.13700911
916590,0.18970586
916591,0.09001975
916592,0.025552921
916593,0.17295028
916594,0.14709538
916595,0.14804107
916596,0.14805323
916597,0.08197629
916598,0.14934725
916599,0.1528063
916600,0.088380665
916601,0.20702398
916602,0.20094614
916603,0.2053339
916604,0.026219837
916605,0.11837864
916606,0.16637781
916607,0.11889632
916608,0.1534889
916609,0.119042814
916610,0.11847565
916611,0.13134134
916612,0.09333019
916613,0.24549344
916614,0.11755613
916615,0.10123505
916616,0.1178148
916617,0.18147163
916618,0.053214204
916619,0.12316638
916620,0.12228477
916621,0.14751214
916622,0.14581619
916623,0.11412275
916624,0.19765568
916625,0.02304898
916626,0.04438838
916627,0.063370444
916628,0.0162397
916629,0.073674075
916630,0.14968677
916631,0.09386051
916632,0.095979944
916633,0.03455973
916634,0.03618911
916635,0.0464297
916636,0.027657636
916637,0.058699682
916638,0.25120154
916639,0.07967233
916640,0.018122278
916641,0.043621182
916642,0.052740745
916643,0.04614219
916644,0.032919157
916645,0.094683975
916646,0.15178032
916647,0.19832075
916648,0.091112874
916649,0.09395373
916650,0.15149039
916651,0.22450265
916652,0.09953333
916653,0.15952648
916654,0.14622247
916655,0.010284267
916656,0.046502843
916657,0.04699442
916658,0.05594988
916659,0.046298165
916660,0.07624461
916661,0.052306566
916662,0.06589084
916663,0.025739385
916664,0.12737632
916665,0.11701965
916666,0.12397933
916667,0.1914666
916668,0.041883875
916669,0.118438385
916670,0.16913283
916671,0.11163957
916672,0.126086
916673,0.15003358
916674,0.101065636
916675,0.14024854
916676,0.23939398
916677,0.11456281
916678,0.026387857
916679,0.101848975
916680,0.1892459
916681,0.21573111
916682,0.21909006
916683,0.19769724
916684,0.22671527
916685,0.19769724
916686,0.22912242
916687,0.22123271
916688,0.1696626
916689,0.03257967
916690,0.1488549
916691,0.11513476
916692,0.14194548
916693,0.10878777
916694,0.086652994
916695,0.050731372
916696,0.45819688
916697,0.5780052
916698,0.63506377
916699,0.5479414
916700,0.47824192
916701,0.561485
916702,0.47824192
916703,0.5360368
916704,0.5543594
916705,0.5641172
916706,0.37927264
916707,0.51544267
916708,0.49944416
916709,0.4905123
916710,0.3067977
916711,0.30626863
916712,0.16562897
916713,0.07857648
916714,0.32298076
916715,0.46242848
916716,0.41837275
916717,0.53428435
916718,0.62294525
