obs_id,target
921427,0.57867897
921428,0.5472249
921429,0.61026174
921430,0.029198183
921431,0.03197614
921432,0.026041208
921433,0.042014975
921434,0.025034236
921435,0.11545442
921436,0.61867917
921437,0.6240076
921438,0.8558274
921439,0.8391006
921440,0.8560601
921441,0.8496617
921442,0.79056
921443,0.8895606
921444,0.87164295
921445,0.8527144
921446,0.86128753
921447,0.8668153
921448,0.8488405
921449,0.87738484
921450,0.87075704
921451,0.89393383
921452,0.8845529
921453,0.8387672
921454,0.8693343
921455,0.86492443
921456,0.8452202
921457,0.8669671
921458,0.8469338
921459,0.9079827
921460,0.8958267
921461,0.8310073
921462,0.8514301
921463,0.9139518
921464,0.8373738
921465,0.75902456
921466,0.8299983
921467,0.83990717
921468,0.82718205
921469,0.80378854
921470,0.8362973
921471,0.75724226
921472,0.81646085
921473,0.84082216
921474,0.835507
921475,0.7886344
921476,0.8060561
921477,0.8991921
921478,0.89079815
921479,0.78286
921480,0.8042968
921481,0.89049435
921482,0.8894972
921483,0.80251443
921484,0.76538056
921485,0.7552635
921486,0.81036496
921487,0.82136047
921488,0.833401
921489,0.7222696
921490,0.7494644
921491,0.7790388
921492,0.68837154
921493,0.73447156
921494,0.7339333
921495,0.62175566
921496,0.1525327
921497,0.23515566
921498,0.2061156
921499,0.23000932
921500,0.023758112
921501,0.13515726
921502,0.087873936
921503,0.044025723
921504,0.14744985
921505,0.11943916
921506,0.1776717
921507,0.06455052
921508,0.080304205
921509,0.09761881
921510,0.095257595
921511,0.10686453
921512,0.1046834
921513,0.19745874
921514,0.2752378
921515,0.26198742
921516,0.3858359
921517,0.23655275
921518,0.19826367
921519,0.25396845
921520,0.28706634
921521,0.31003642
921522,0.18324818
921523,0.027295416
921524,0.19289073
921525,0.24344963
921526,0.38649166
921527,0.20677324
921528,0.26747724
921529,0.18286571
921530,0.12951426
921531,0.22606765
921532,0.19746391
921533,0.14608862
921534,0.16754189
921535,0.12064511
921536,0.03415927
921537,0.10244232
921538,0.115286335
921539,0.13608807
921540,0.35073417
921541,0.41446888
921542,0.5725045
921543,0.6523282
921544,0.48287418
921545,0.54526365
921546,0.6537752
921547,0.68974805
921548,0.6111117
921549,0.6235397
921550,0.7806631
921551,0.5878669
921552,0.49281725
921553,0.6124987
921554,0.34454927
921555,0.060949016
921556,0.26627952
921557,0.15160057
921558,0.15584488
921559,0.14486828
921560,0.14400548
921561,0.10222998
921562,0.27250892
921563,0.20431252
921564,0.14508949
921565,0.05294929
921566,0.048096966
921567,0.05909989
921568,0.0376078
921569,0.07398273
921570,0.05506054
921571,0.057603598
921572,0.0557169
921573,0.047692787
921574,0.088201396
921575,0.065907784
921576,0.16520719
921577,0.020241272
921578,0.20000176
921579,0.21066792
921580,0.19385074
921581,0.37943307
921582,0.1639682
921583,0.18796766
921584,0.057780437
921585,0.17287849
921586,0.11323607
921587,0.014393244
921588,0.048797563
921589,0.052434385
921590,0.04637266
921591,0.050526716
921592,0.04854628
921593,0.035914585
921594,0.024609294
921595,0.044445027
921596,0.032316785
921597,0.026068088
921598,0.039304223
921599,0.6071897
921600,0.37536106
921601,0.44518545
921602,0.5017063
921603,0.44193995
921604,0.4700622
921605,0.5856724
921606,0.51242304
921607,0.4761985
921608,0.6058184
921609,0.6259581
921610,0.43799445
921611,0.015702426
921612,0.073525995
921613,0.056243535
921614,0.15797119
921615,0.11055288
921616,0.052613094
921617,0.05981199
921618,0.078409
921619,0.06022329
921620,0.052327096
921621,0.08325545
921622,0.44906443
921623,0.5602989
921624,0.6041579
921625,0.60822105
921626,0.7136861
921627,0.79743797
921628,0.65219647
921629,0.79920405
921630,0.73317456
921631,0.75027597
921632,0.7639208
921633,0.74660414
921634,0.69851226
921635,0.6949582
921636,0.7540942
921637,0.7223125
921638,0.7219595
921639,0.7319436
921640,0.71919
921641,0.6872786
921642,0.7455296
921643,0.7912116
921644,0.7027908
921645,0.7101771
921646,0.6967826
921647,0.64609826
921648,0.73929673
921649,0.74759775
921650,0.7445472
921651,0.77532035
921652,0.73574996
921653,0.76553106
921654,0.74089825
921655,0.78611773
921656,0.58566755
921657,0.015133287
921658,0.03130554
921659,0.029383857
921660,0.029322986
921661,0.021613972
921662,0.02831525
921663,0.034184765
921664,0.03599861
921665,0.031731755
921666,0.08721318
921667,0.62417823
921668,0.6966242
921669,0.64419997
921670,0.6713396
921671,0.70650667
921672,0.6564975
921673,0.6891486
921674,0.63199675
921675,0.73127294
921676,0.6415999
921677,0.6185106
921678,0.626802
921679,0.6334974
921680,0.6097475
921681,0.62574226
921682,0.5851961
921683,0.56958944
921684,0.6706794
921685,0.7632509
921686,0.6169347
921687,0.5000937
921688,0.11369707
921689,0.020657726
921690,0.20668165
921691,0.38672942
921692,0.10055034
921693,0.2630926
921694,0.2765956
921695,0.28282818
921696,0.14549771
921697,0.2563103
921698,0.082335025
921699,0.08356866
921700,0.1498068
921701,0.024045002
921702,0.5193757
921703,0.37234282
921704,0.38821986
921705,0.5153015
921706,0.6336837
921707,0.61292213
921708,0.41889036
921709,0.4428045
921710,0.49138802
921711,0.43584085
921712,0.46935153
921713,0.38337466
921714,0.37499723
921715,0.3894491
921716,0.29508245
921717,0.054782864
921718,0.020893062
921719,0.09107284
921720,0.036251403
921721,0.1885572
921722,0.38395813
921723,0.18995836
921724,0.18430395
921725,0.05365053
921726,0.1114464
921727,0.09047698
921728,0.0880073
921729,0.0696372
921730,0.035871036
921731,0.26258942
921732,0.15651
921733,0.10698471
921734,0.26510215
921735,0.15336367
921736,0.114443675
921737,0.43303052
921738,0.12666877
921739,0.16886052
921740,0.12402178
921741,0.096983455
921742,0.11210743
921743,0.08926035
921744,0.0775711
921745,0.0921119
921746,0.06617104
921747,0.06650624
921748,0.1216194
921749,0.118818216
921750,0.013495908
921751,0.02470873
921752,0.027007597
921753,0.030429896
921754,0.03267288
921755,0.024950797
921756,0.12903151
921757,0.013832425
921758,0.02843742
921759,0.031624995
921760,0.032432158
921761,0.031955566
921762,0.029121278
921763,0.15640205
921764,0.26195014
921765,0.10802511
921766,0.09919245
921767,0.07233399
921768,0.23260781
921769,0.014121073
921770,0.046259437
921771,0.08920429
921772,0.03768616
921773,0.033725534
921774,0.018947056
921775,0.047671083
921776,0.053862374
921777,0.045360964
921778,0.046868276
921779,0.041714255
921780,0.053965796
921781,0.038635124
921782,0.15343039
921783,0.012549659
921784,0.023423959
921785,0.028865566
921786,0.028181927
921787,0.024174798
921788,0.02097663
921789,0.26428443
921790,0.17880316
921791,0.20728827
921792,0.1928049
921793,0.016049972
921794,0.04547628
921795,0.040932458
921796,0.035599798
921797,0.031790726
921798,0.026980313
921799,0.0314791
921800,0.05154904
921801,0.10136399
921802,0.10147687
921803,0.1953115
921804,0.078633085
921805,0.12235603
921806,0.008049304
921807,0.022943284
921808,0.024552785
921809,0.045280308
921810,0.03368721
921811,0.022225652
921812,0.031994604
921813,0.023911374
921814,0.17936325
921815,0.012252253
921816,0.036668926
921817,0.03855228
921818,0.038269754
921819,0.040585972
921820,0.02924901
921821,0.03487025
921822,0.031272277
921823,0.2780712
921824,0.56204027
921825,0.6619302
921826,0.6785692
921827,0.73064166
921828,0.6316226
921829,0.6211057
921830,0.7339372
921831,0.61628556
921832,0.60284054
921833,0.61632544
921834,0.53136474
921835,0.50285864
921836,0.17862533
921837,0.11562308
921838,0.1792042
921839,0.05117768
921840,0.016897976
921841,0.15945968
921842,0.13346727
921843,0.22022092
921844,0.24206735
921845,0.2860042
921846,0.14401919
921847,0.12634507
921848,0.29712865
921849,0.10680897
921850,0.2953748
921851,0.09051913
921852,0.09553799
921853,0.010444854
921854,0.02860631
921855,0.027387772
921856,0.027966334
921857,0.026173247
921858,0.03175204
921859,0.031676468
921860,0.05651685
921861,0.076077394
921862,0.3103233
921863,0.14268912
921864,0.13538003
921865,0.1323169
921866,0.14970644
921867,0.11889598
921868,0.07720992
921869,0.010976553
921870,0.022478376
921871,0.026050176
921872,0.022609554
921873,0.028828816
921874,0.024266144
921875,0.022623185
921876,0.012915591
921877,0.036453053
921878,0.04174031
921879,0.033201832
921880,0.04122922
921881,0.034738846
921882,0.035961907
921883,0.035617415
921884,0.032233987
921885,0.008797099
921886,0.024861658
921887,0.028526995
921888,0.025808956
921889,0.028501857
921890,0.024470523
921891,0.022398721
921892,0.16614288
921893,0.014022126
921894,0.024587303
921895,0.026673649
921896,0.025954807
921897,0.026231363
921898,0.029988796
921899,0.022652984
921900,0.009739815
921901,0.024499128
921902,0.026765455
921903,0.027197748
921904,0.034958366
921905,0.026651546
921906,0.19162129
921907,0.15892632
921908,0.1359688
921909,0.30424204
921910,0.12744299
921911,0.014451207
921912,0.060414616
921913,0.0748424
921914,0.07883527
921915,0.020115906
921916,0.3773143
921917,0.3696108
921918,0.3487379
921919,0.401972
921920,0.4208406
921921,0.28468478
921922,0.29314923
921923,0.26860496
921924,0.25311562
921925,0.3106935
921926,0.15974751
921927,0.10952534
921928,0.37878516
921929,0.43165106
921930,0.5465164
921931,0.6307448
921932,0.6689964
921933,0.70960844
921934,0.7150473
921935,0.7497585
921936,0.643317
921937,0.6997023
921938,0.75968575
921939,0.71916753
921940,0.76328826
921941,0.7502041
921942,0.70540166
921943,0.7238378
921944,0.753092
921945,0.70417434
921946,0.68358237
921947,0.7739939
921948,0.72804946
921949,0.70951927
921950,0.73195934
921951,0.7914018
921952,0.6375348
921953,0.65488136
921954,0.729177
921955,0.45034927
921956,0.019904198
921957,0.056122076
921958,0.056761697
921959,0.05007928
921960,0.07583011
921961,0.15690657
921962,0.3318867
921963,0.3625804
921964,0.25510764
921965,0.12822093
921966,0.3443367
921967,0.36906213
921968,0.31473026
921969,0.32853305
921970,0.20970984
921971,0.24201727
921972,0.14354403
921973,0.29762772
921974,0.04821773
921975,0.17652763
921976,0.19404761
921977,0.18112363
921978,0.17846027
921979,0.1305037
921980,0.08932324
921981,0.43285817
921982,0.3945258
921983,0.455628
921984,0.46043053
921985,0.3508732
921986,0.42608994
921987,0.3908308
921988,0.46664748
921989,0.4402417
921990,0.41031802
921991,0.11233165
921992,0.14164
921993,0.20101602
921994,0.16443835
921995,0.21293949
921996,0.1302259
921997,0.02526563
921998,0.06693897
921999,0.061022103
922000,0.063833214
922001,0.05692569
922002,0.058744997
922003,0.05933463
922004,0.033704642
922005,0.28787622
922006,0.21154805
922007,0.2689152
922008,0.23345661
922009,0.23283541
922010,0.12876764
922011,0.3755891
922012,0.41127983
922013,0.4707502
922014,0.47370267
922015,0.56218565
922016,0.5853233
922017,0.41480565
922018,0.5466394
922019,0.40006295
922020,0.03702342
922021,0.09179197
922022,0.3271428
922023,0.9717258
922024,0.36454424
922025,0.33590397
922026,0.2666439
922027,0.27131182
922028,0.266623
922029,0.25401405
922030,0.23559551
922031,0.24050543
922032,0.18219866
922033,0.019288674
922034,0.07573479
922035,0.08500942
922036,0.08980715
922037,0.0683457
922038,0.081075415
922039,0.06799866
922040,0.16032137
922041,0.06980135
922042,0.11588806
922043,0.18004991
922044,0.021352306
922045,0.07108416
922046,0.053307474
922047,0.059015203
922048,0.046136122
922049,0.05765318
922050,0.04872855
922051,0.07826942
922052,0.046254717
922053,0.16377245
922054,0.164556
922055,0.16348259
922056,0.15282214
922057,0.15823066
922058,0.077931866
922059,0.097741365
922060,0.093848035
922061,0.10804026
922062,0.104286134
922063,0.1735742
922064,0.33536392
922065,0.32112348
922066,0.34958938
922067,0.34922287
922068,0.34220737
922069,0.34098902
922070,0.44179755
922071,0.48721462
922072,0.46504077
922073,0.38410988
922074,0.37132293
922075,0.2381945
922076,0.36574578
922077,0.04313763
922078,0.082462005
922079,0.25211698
922080,0.11640747
922081,0.11564161
922082,0.019279579
922083,0.03856995
922084,0.033205073
922085,0.029194642
922086,0.038984027
922087,0.031857457
922088,0.51240224
922089,0.59812003
922090,0.569928
922091,0.6325887
922092,0.5589351
922093,0.6668184
922094,0.59494233
922095,0.55075467
922096,0.6981397
922097,0.7403109
922098,0.41144583
922099,0.54313046
922100,0.65912455
922101,0.649804
922102,0.6938991
922103,0.6098608
922104,0.6024789
922105,0.62103
922106,0.59940004
922107,0.51051736
922108,0.5282456
922109,0.02561667
922110,0.09407778
922111,0.09529932
922112,0.39669523
922113,0.49564445
922114,0.30816132
922115,0.2970354
922116,0.30672297
922117,0.32768622
922118,0.2929962
922119,0.31923795
922120,0.29406482
922121,0.4116051
922122,0.025670642
922123,0.038490567
922124,0.04509387
922125,0.030521397
922126,0.03874007
922127,0.44493252
922128,0.5855868
922129,0.7346171
922130,0.7086421
922131,0.719835
922132,0.7683496
922133,0.75469625
922134,0.78019613
922135,0.7447715
922136,0.7688593
922137,0.7868897
922138,0.8015725
922139,0.7416009
922140,0.67054415
922141,0.7040451
922142,0.7171496
922143,0.7018864
922144,0.71497
922145,0.70029074
922146,0.6594
922147,0.6576079
922148,0.6953137
922149,0.6273036
922150,0.6335529
922151,0.57327646
922152,0.32243907
922153,0.035853934
922154,0.38878086
922155,0.45731062
922156,0.50626415
922157,0.49153873
922158,0.53462696
922159,0.33441874
922160,0.29609576
922161,0.527786
922162,0.43563297
922163,0.46272153
922164,0.38637623
922165,0.39971977
922166,0.3574904
922167,0.49356285
922168,0.37974343
922169,0.38914928
922170,0.3364505
922171,0.52980685
922172,0.5868978
922173,0.6807552
922174,0.76863843
922175,0.7875014
922176,0.7787886
922177,0.78591216
922178,0.7696772
922179,0.81180614
922180,0.79110837
922181,0.81472063
922182,0.79115444
922183,0.8038068
922184,0.82225543
922185,0.78608066
922186,0.77393514
922187,0.7911633
922188,0.78289187
922189,0.81485057
922190,0.7847376
922191,0.7450701
922192,0.7813879
922193,0.81968766
922194,0.8228768
922195,0.78741807
922196,0.7840842
922197,0.50093615
922198,0.050148133
922199,0.054415386
922200,0.10176873
922201,0.38014865
922202,0.40385973
922203,0.42700222
922204,0.3852666
922205,0.4776758
922206,0.4254529
922207,0.35321242
922208,0.411488
922209,0.42764634
922210,0.3897421
922211,0.40070993
922212,0.41212514
922213,0.41802645
922214,0.36236793
922215,0.04036937
922216,0.03939987
922217,0.03851993
922218,0.33770493
922219,0.4697131
922220,0.41691282
922221,0.43376145
922222,0.4289679
922223,0.40781295
922224,0.44401407
922225,0.3840036
922226,0.4371963
922227,0.4143575
922228,0.38933772
922229,0.38508216
922230,0.40938348
922231,0.36614838
922232,0.07354217
922233,0.031666897
922234,0.28678125
922235,0.28667614
922236,0.25681505
922237,0.29824266
922238,0.19270946
922239,0.11688523
922240,0.16881342
922241,0.11605964
922242,0.020940471
922243,0.093060076
922244,0.09234783
922245,0.10497118
922246,0.12017493
922247,0.1936171
922248,0.1690418
922249,0.18685795
922250,0.16113332
922251,0.1306159
922252,0.13157026
922253,0.021726193
922254,0.035237096
922255,0.04507517
922256,0.037670955
922257,0.50530386
922258,0.5443952
922259,0.53502953
922260,0.5396059
922261,0.5396059
922262,0.5344076
922263,0.53625655
922264,0.35689294
922265,0.35254022
922266,0.38227582
922267,0.28438655
922268,0.52619034
922269,0.5516795
922270,0.49195498
922271,0.53217125
922272,0.52049214
922273,0.4941993
922274,0.46014836
922275,0.502207
922276,0.53139114
922277,0.5386578
922278,0.51252633
922279,0.0708043
922280,0.42139545
922281,0.48238537
922282,0.5003888
922283,0.5165161
922284,0.55439466
922285,0.49932143
922286,0.42670485
922287,0.5225752
922288,0.5206019
922289,0.5086359
922290,0.4943675
922291,0.47341862
922292,0.50723624
922293,0.50666505
922294,0.53022426
922295,0.50602114
922296,0.57926905
922297,0.4174991
922298,0.21949907
922299,0.13982162
922300,0.21468106
922301,0.20673458
922302,0.2602194
922303,0.34967372
922304,0.21016784
922305,0.21584533
922306,0.13445552
922307,0.040172666
922308,0.37004456
922309,0.36082295
922310,0.44836593
922311,0.4436487
922312,0.43997082
922313,0.41616228
922314,0.43143553
922315,0.44176275
922316,0.4790533
922317,0.45898458
922318,0.49332726
922319,0.2589497
922320,0.29113308
922321,0.34723064
922322,0.4361112
922323,0.35303712
922324,0.43466917
922325,0.39909765
922326,0.48782706
922327,0.50645953
922328,0.5143189
922329,0.47143182
922330,0.5136354
922331,0.4948177
922332,0.53330857
922333,0.6453007
922334,0.38179868
922335,0.025806116
922336,0.030565219
922337,0.039232858
922338,0.031976845
922339,0.04963716
922340,0.1119183
922341,0.20253853
922342,0.10090899
922343,0.0771868
922344,0.07603602
922345,0.39814135
922346,0.51581407
922347,0.21333641
922348,0.22506572
922349,0.32249212
922350,0.24560755
922351,0.29442373
922352,0.2253649
922353,0.21383992
922354,0.21599077
922355,0.049277876
922356,0.061140787
922357,0.06234151
922358,0.05840855
922359,0.058181588
922360,0.027538316
922361,0.02440498
922362,0.052247703
922363,0.36500812
922364,0.17526627
922365,0.5099194
922366,0.7761805
922367,0.75244004
922368,0.80180186
922369,0.88635707
922370,0.8052737
922371,0.85133016
922372,0.86334765
922373,0.8654309
922374,0.8828379
922375,0.86698115
922376,0.8884301
922377,0.8348443
922378,0.86495566
922379,0.82402587
922380,0.87133247
922381,0.8538071
922382,0.8609809
922383,0.87672055
922384,0.84658283
922385,0.87189317
922386,0.8592424
922387,0.85462976
922388,0.8610216
922389,0.8557834
922390,0.82966477
922391,0.8656985
922392,0.81167513
922393,0.8438665
922394,0.83913547
922395,0.81540793
922396,0.81994146
922397,0.8238085
922398,0.83011055
922399,0.61300516
922400,0.015479431
922401,0.040692054
922402,0.040592972
922403,0.04280791
922404,0.9629995
922405,0.12842862
922406,0.38338697
922407,0.5081205
922408,0.440037
922409,0.598166
922410,0.587117
922411,0.52108705
922412,0.42649204
922413,0.4176403
922414,0.5951932
922415,0.47566321
922416,0.52218014
922417,0.58094674
922418,0.42896646
922419,0.53180707
922420,0.4982309
922421,0.38028458
922422,0.17665526
922423,0.041454114
922424,0.37061754
922425,0.47885463
922426,0.6612804
922427,0.74455726
922428,0.59470546
922429,0.6080395
922430,0.5964733
922431,0.589585
922432,0.64394
922433,0.75514156
922434,0.61713403
922435,0.6243722
922436,0.6360532
922437,0.5824755
922438,0.62581104
922439,0.60848397
922440,0.63112366
922441,0.7072641
922442,0.6463102
922443,0.6112158
922444,0.59534353
922445,0.61624634
922446,0.6601266
922447,0.28128773
922448,0.030730722
922449,0.08458375
922450,0.10318474
922451,0.06580642
922452,0.09330354
922453,0.07511697
922454,0.08746974
922455,0.05270339
922456,0.104981214
922457,0.064991415
922458,0.23134999
922459,0.009246047
922460,0.033274584
922461,0.02590316
922462,0.024366139
922463,0.02560031
922464,0.026929948
922465,0.030609224
922466,0.26893747
922467,0.30015308
922468,0.30145797
922469,0.27272826
922470,0.23007575
922471,0.26938444
922472,0.21378978
922473,0.01992275
922474,0.063108206
922475,0.061772946
922476,0.06637901
922477,0.06427141
922478,0.06267417
922479,0.07342999
922480,0.06555747
922481,0.16341655
922482,0.08354672
922483,0.12401464
922484,0.12865368
922485,0.11858545
922486,0.13921638
922487,0.09942947
922488,0.029214742
922489,0.39106405
922490,0.52759445
922491,0.5766919
922492,0.613045
922493,0.578724
922494,0.63520324
922495,0.6007351
922496,0.5798562
922497,0.647546
922498,0.62005323
922499,0.70425963
922500,0.6631125
922501,0.6122762
922502,0.55587846
922503,0.30264097
922504,0.0217917
922505,0.04309354
922506,0.18054233
922507,0.04004402
922508,0.037042916
922509,0.057846397
922510,0.057241492
922511,0.068506025
922512,0.10186976
922513,0.020220535
922514,0.0825619
922515,0.046072837
922516,0.051206376
922517,0.07199034
922518,0.053705797
922519,0.047092073
922520,0.07620576
922521,0.09963414
922522,0.018727291
922523,0.11121371
922524,0.095089994
922525,0.08446683
922526,0.099988155
922527,0.11237005
922528,0.04501134
922529,0.42332408
922530,0.5595123
922531,0.64040196
922532,0.6633918
922533,0.6908226
922534,0.5107218
922535,0.7014281
922536,0.6284878
922537,0.592804
922538,0.6432813
922539,0.70883876
922540,0.7445601
922541,0.70009273
922542,0.7054673
922543,0.63863
922544,0.6657621
922545,0.71194184
922546,0.51979977
922547,0.32787135
922548,0.02195794
922549,0.0857949
922550,0.0893097
922551,0.36997262
922552,0.19439912
922553,0.1504677
922554,0.17226169
922555,0.14848727
922556,0.052937087
922557,0.22032751
922558,0.13399288
922559,0.29901552
922560,0.11984282
922561,0.13766795
922562,0.13786592
922563,0.10956551
922564,0.1151407
922565,0.12473053
922566,0.9814549
922567,0.111099124
922568,0.16059172
922569,0.17989133
922570,0.017071638
922571,0.059733093
922572,0.03697342
922573,0.04036454
922574,0.03610746
922575,0.034609567
922576,0.03024418
922577,0.010084645
922578,0.03460629
922579,0.028254064
922580,0.026259756
922581,0.025186667
922582,0.03992843
922583,0.09420326
922584,0.35934997
922585,0.15431687
922586,0.2633205
922587,0.10167781
922588,0.5219355
922589,0.7445797
922590,0.7714722
922591,0.7768094
922592,0.79139143
922593,0.8854186
922594,0.8464635
922595,0.8577792
922596,0.82399285
922597,0.88081497
922598,0.85980004
922599,0.84355503
922600,0.87576246
922601,0.85585105
922602,0.8532269
922603,0.84660846
922604,0.83304906
922605,0.86324817
922606,0.8387932
922607,0.8423264
922608,0.87822807
922609,0.81535417
922610,0.85324436
922611,0.8406431
922612,0.8406635
922613,0.8805967
922614,0.8688037
922615,0.7803817
922616,0.6865538
922617,0.70434433
922618,0.7260526
922619,0.84425277
922620,0.52285564
922621,0.014973696
922622,0.04420999
922623,0.036698274
922624,0.03994854
922625,0.04129256
922626,0.03541441
922627,0.29479906
922628,0.30450428
922629,0.3375441
922630,0.42658317
922631,0.46557555
922632,0.27169442
922633,0.18781784
922634,0.098347515
922635,0.28508055
922636,0.2733438
922637,0.25253624
922638,0.019135516
922639,0.046665236
922640,0.046804618
922641,0.048629906
922642,0.050137322
922643,0.047787312
922644,0.0444749
922645,0.05462586
922646,0.037568074
922647,0.06603718
922648,0.6262706
922649,0.6877653
922650,0.70853055
922651,0.8458504
922652,0.81713337
922653,0.84686667
922654,0.79866946
922655,0.83201075
922656,0.79746354
922657,0.83830667
922658,0.7892805
922659,0.82503486
922660,0.8252005
922661,0.79578644
922662,0.8098674
922663,0.8246533
922664,0.85399646
922665,0.818529
922666,0.8046726
922667,0.78987837
922668,0.8145292
922669,0.78666925
922670,0.80022687
922671,0.7805266
922672,0.7863931
922673,0.78829724
922674,0.7968297
922675,0.76199025
922676,0.82583636
922677,0.8041173
922678,0.8423111
922679,0.8041173
922680,0.6509095
922681,0.3128543
922682,0.0248559
922683,0.0740108
922684,0.115881935
922685,0.17672376
922686,0.17513968
922687,0.17147692
922688,0.14727272
922689,0.14475529
922690,0.26860365
922691,0.4245761
922692,0.17990293
922693,0.08134456
922694,0.124804325
922695,0.09845264
922696,0.021871956
922697,0.14716962
922698,0.14322288
922699,0.083654046
922700,0.0403464
922701,0.3973305
922702,0.41843194
922703,0.1139941
922704,0.019050922
922705,0.10690789
922706,0.09756265
922707,0.108043425
922708,0.056064133
922709,0.061611183
922710,0.060452364
922711,0.19588856
922712,0.021119379
922713,0.066110015
922714,0.05949239
922715,0.049202826
922716,0.037811544
922717,0.3397717
922718,0.56391346
922719,0.6287577
922720,0.5764315
922721,0.5493136
922722,0.5790201
922723,0.5439716
922724,0.46809
922725,0.06239225
922726,0.052429136
922727,0.032931905
922728,0.09163392
922729,0.16697471
922730,0.19639373
922731,0.15138313
922732,0.14742377
922733,0.1804061
922734,0.01983202
922735,0.021819212
922736,0.033282425
922737,0.018894354
922738,0.025335256
922739,0.021422522
922740,0.01691348
922741,0.027526587
922742,0.027982004
922743,0.122721575
922744,0.028921418
922745,0.022087073
922746,0.017752074
922747,0.022480277
922748,0.022846693
922749,0.012825789
922750,0.02050981
922751,0.057604164
922752,0.05486376
922753,0.062496066
922754,0.02733091
922755,0.04537005
922756,0.04589299
922757,0.027335323
922758,0.033572342
922759,0.03383493
922760,0.01877155
922761,0.040867392
922762,0.0252606
922763,0.034240626
922764,0.03269382
922765,0.024629429
922766,0.36168364
922767,0.29697126
922768,0.3097772
922769,0.3531233
922770,0.24875431
922771,0.017376104
922772,0.04740042
922773,0.040567428
922774,0.034053348
922775,0.04033813
922776,0.03921624
922777,0.048843488
922778,0.033890337
922779,0.2223509
922780,0.010330044
922781,0.023997953
922782,0.026232878
922783,0.021699484
922784,0.030011121
922785,0.029048538
922786,0.17076078
922787,0.23142101
922788,0.021149037
922789,0.037704304
922790,0.033426274
922791,0.038830426
922792,0.03928464
922793,0.06092221
922794,0.023384016
922795,0.063512065
922796,0.21808119
922797,0.103273906
922798,0.06866854
922799,0.06133544
922800,0.0618868
922801,0.06144276
922802,0.011208752
922803,0.041784953
922804,0.04329785
922805,0.041932363
922806,0.04019606
922807,0.047127113
922808,0.06357699
922809,0.035579804
922810,0.25184706
922811,0.16606946
922812,0.12571646
922813,0.082167976
922814,0.010269097
922815,0.034222662
922816,0.028560042
922817,0.027096158
922818,0.03684675
922819,0.052177273
922820,0.028784653
922821,0.033994466
922822,0.058894515
922823,0.009024845
922824,0.028660396
922825,0.028542696
922826,0.027235681
922827,0.02990775
922828,0.027790738
922829,0.01173894
922830,0.03858462
922831,0.031022387
922832,0.030914137
922833,0.038952302
922834,0.027962603
922835,0.10183634
922836,0.12888299
922837,0.11799518
922838,0.093699336
922839,0.09875389
922840,0.106722206
922841,0.07606273
922842,0.1917869
922843,0.3439239
922844,0.20387071
922845,0.013303767
922846,0.045524076
922847,0.044203233
922848,0.04569387
922849,0.07306172
922850,0.040778734
922851,0.04883267
922852,0.051353674
922853,0.015310998
922854,0.033017144
922855,0.029189356
922856,0.030995667
922857,0.03242448
922858,0.022363154
922859,0.027112687
922860,0.1503242
922861,0.15654726
922862,0.19135447
922863,0.15177539
922864,0.0389246
922865,0.03597975
922866,0.012093599
922867,0.029593825
922868,0.047629956
922869,0.03488909
922870,0.04156116
922871,0.03483382
922872,0.038941026
922873,0.019062174
922874,0.036768362
922875,0.0362683
922876,0.039253373
922877,0.03223897
922878,0.028252799
922879,0.03674702
922880,0.015995106
922881,0.015564369
922882,0.024180114
922883,0.027784852
922884,0.016001344
922885,0.018660227
922886,0.014412954
922887,0.016386062
922888,0.032537777
922889,0.2528434
922890,0.43253773
922891,0.38630414
922892,0.38284898
922893,0.4870587
922894,0.37400523
922895,0.36756542
922896,0.2602644
922897,0.010855809
922898,0.025525967
922899,0.020187667
922900,0.031103164
922901,0.046825886
922902,0.033668235
922903,0.03238706
922904,0.02892032
922905,0.22654243
922906,0.18274927
922907,0.1705585
922908,0.15634389
922909,0.1649286
922910,0.15606537
922911,0.1566226
922912,0.11284361
922913,0.008823865
922914,0.017225187
922915,0.024957072
922916,0.020062037
922917,0.02191607
922918,0.012601106
922919,0.024948709
922920,0.017009275
922921,0.010833905
922922,0.0094751995
922923,0.018014519
922924,0.02916183
922925,0.04439008
922926,0.026625335
922927,0.026288157
922928,0.030804295
922929,0.4096836
922930,0.023132412
922931,0.064071596
922932,0.088271484
922933,0.14732699
922934,0.10488137
922935,0.096450865
922936,0.12909529
922937,0.12959522
922938,0.279718
922939,0.4691864
922940,0.11023577
922941,0.22120918
922942,0.16591653
922943,0.008301422
922944,0.024189726
922945,0.029626481
922946,0.015516171
922947,0.023422487
922948,0.022994317
922949,0.02404545
922950,0.025883477
922951,0.026137043
922952,0.024667779
922953,0.012159983
922954,0.03788737
922955,0.054590303
922956,0.03802328
922957,0.034036994
922958,0.03297296
922959,0.05873837
922960,0.04116961
922961,0.032959152
922962,0.016731268
922963,0.059673946
922964,0.06998076
922965,0.05624042
922966,0.057168752
922967,0.081031
922968,0.051476605
922969,0.008161979
922970,0.012758665
922971,0.012475087
922972,0.017642066
922973,0.014371504
922974,0.01147738
922975,0.017306363
922976,0.013559324
922977,0.030235076
922978,0.03251502
922979,0.033382207
922980,0.03611058
922981,0.038199194
922982,0.04333754
922983,0.03857714
922984,0.044978023
922985,0.03657039
