obs_id,target
917914,0.08610332
917915,0.1078874
917916,0.084658034
917917,0.08070297
917918,0.090222076
917919,0.064080976
917920,0.08323836
917921,0.062455557
917922,0.048170496
917923,0.017447716
917924,0.30849907
917925,0.3047881
917926,0.25278774
917927,0.217126
917928,0.07321193
917929,0.34768337
917930,0.23222667
917931,0.31171906
917932,0.37349623
917933,0.45181453
917934,0.17807184
917935,0.4184206
917936,0.34099126
917937,0.2446746
917938,0.018940995
917939,0.35494897
917940,0.3319735
917941,0.44834697
917942,0.43203142
917943,0.52384645
917944,0.13437888
917945,0.46112794
917946,0.48150867
917947,0.5368423
917948,0.21170387
917949,0.53638
917950,0.4796998
917951,0.4970915
917952,0.4258557
917953,0.55449724
917954,0.51051706
917955,0.16729727
917956,0.13675882
917957,0.024543302
917958,0.07950264
917959,0.06965444
917960,0.05014056
917961,0.058826
917962,0.050112534
917963,0.072297364
917964,0.0105661955
917965,0.06516813
917966,0.055732932
917967,0.062434442
917968,0.06459404
917969,0.027535079
917970,0.028484566
917971,0.04754336
917972,0.058730606
917973,0.27794254
917974,0.044981293
917975,0.37917408
917976,0.72616976
917977,0.60237247
917978,0.67941135
917979,0.69965273
917980,0.77664316
917981,0.6947955
917982,0.72391975
917983,0.6988576
917984,0.624996
917985,0.71460575
917986,0.63953054
917987,0.67939055
917988,0.6104167
917989,0.31579685
917990,0.43927923
917991,0.3358667
917992,0.27616823
917993,0.29151246
917994,0.16710411
917995,0.02770676
917996,0.41938218
917997,0.40792862
917998,0.36518615
917999,0.44215235
918000,0.38545346
918001,0.5693196
918002,0.20313343
918003,0.1264488
918004,0.09724741
918005,0.052480794
918006,0.058622096
918007,0.04693941
918008,0.14876561
918009,0.21700923
918010,0.1596987
918011,0.29404923
918012,0.2841072
918013,0.27884805
918014,0.38346434
918015,0.21920587
918016,0.1555305
918017,0.1808568
918018,0.19616956
918019,0.042624447
918020,0.078112036
918021,0.061223123
918022,0.07402145
918023,0.01874482
918024,0.05872748
918025,0.10932822
918026,0.06850271
918027,0.08343271
918028,0.040796034
918029,0.0868607
918030,0.052121848
918031,0.039965507
918032,0.024711534
918033,0.11468892
918034,0.12567703
918035,0.13765246
918036,0.10419821
918037,0.22797802
918038,0.1466851
918039,0.19154458
918040,0.17971346
918041,0.09664878
918042,0.1276818
918043,0.20255506
918044,0.22166821
918045,0.39406878
918046,0.41382897
918047,0.5016123
918048,0.54682976
918049,0.52071667
918050,0.5841856
918051,0.54403186
918052,0.53386
918053,0.5417906
918054,0.53791803
918055,0.6132267
918056,0.61170036
918057,0.57116234
918058,0.42018613
918059,0.64637595
918060,0.391365
918061,0.5830396
918062,0.5176994
918063,0.26037908
918064,0.040636413
918065,0.43804905
918066,0.44545713
918067,0.49688333
918068,0.6247061
918069,0.6534615
918070,0.6457553
918071,0.5558483
918072,0.6925603
918073,0.5984407
918074,0.67067206
918075,0.637667
918076,0.6544394
918077,0.6242279
918078,0.6406119
918079,0.46654558
918080,0.6289984
918081,0.5447959
918082,0.62427473
918083,0.5383822
918084,0.6014019
918085,0.34610626
918086,0.1138127
918087,0.5080216
918088,0.6128648
918089,0.5137348
918090,0.5975202
918091,0.6181616
918092,0.76303655
918093,0.74830717
918094,0.79238623
918095,0.74010146
918096,0.665471
918097,0.7459426
918098,0.77283263
918099,0.74904895
918100,0.74790025
918101,0.73254365
918102,0.7524852
918103,0.72404754
918104,0.7884999
918105,0.7500968
918106,0.64156145
918107,0.6754926
918108,0.6546259
918109,0.6511337
918110,0.6911417
918111,0.36335504
918112,0.03912758
918113,0.4092351
918114,0.28669444
918115,0.40142816
918116,0.4913942
918117,0.55340564
918118,0.32472032
918119,0.41058064
918120,0.36952704
918121,0.43879342
918122,0.45971453
918123,0.3992144
918124,0.2923078
918125,0.44138315
918126,0.2718814
918127,0.2071889
918128,0.10507072
918129,0.1359263
918130,0.12718613
918131,0.13194728
918132,0.103988744
918133,0.0156230815
918134,0.16595848
918135,0.16852951
918136,0.1913906
918137,0.37426007
918138,0.1553461
918139,0.14266904
918140,0.099671595
918141,0.14397064
918142,0.11036987
918143,0.10481052
918144,0.12505314
918145,0.1205011
918146,0.112560846
918147,0.09558491
918148,0.022988683
918149,0.32053965
918150,0.2930252
918151,0.15621941
918152,0.18698156
918153,0.19291875
918154,0.22587122
918155,0.034985185
918156,0.3064011
918157,0.35982284
918158,0.110197544
918159,0.112196974
918160,0.10821935
918161,0.10921343
918162,0.10899526
918163,0.06530017
918164,0.26807237
918165,0.1363429
918166,0.09633023
918167,0.13803124
918168,0.14321937
918169,0.13455148
918170,0.13836999
918171,0.14038306
918172,0.06755168
918173,0.30913654
918174,0.28917295
918175,0.20356958
918176,0.2120994
918177,0.06307036
918178,0.018831002
918179,0.08515944
918180,0.11270995
918181,0.08740014
918182,0.10357807
918183,0.096222304
918184,0.115491755
918185,0.060038045
918186,0.12913027
918187,0.47058585
918188,0.62342304
918189,0.68530494
918190,0.5976288
918191,0.6205373
918192,0.42497668
918193,0.45335916
918194,0.6631417
918195,0.61840606
918196,0.6509976
918197,0.61611
918198,0.49145907
918199,0.5062254
918200,0.68636173
918201,0.7092822
918202,0.67024577
918203,0.6082073
918204,0.74165124
918205,0.64107084
918206,0.71745986
918207,0.6553367
918208,0.69231546
918209,0.65216887
918210,0.59439725
918211,0.054450616
918212,0.013294169
918213,0.047030047
918214,0.05184009
918215,0.041021813
918216,0.026589546
918217,0.14828956
918218,0.113919444
918219,0.11924907
918220,0.10089486
918221,0.058496572
918222,0.14001
918223,0.011370957
918224,0.040706415
918225,0.067808874
918226,0.04481594
918227,0.038855582
918228,0.01204737
918229,0.17829306
918230,0.14229056
918231,0.15355092
918232,0.18887302
918233,0.16959317
918234,0.38565496
918235,0.3880413
918236,0.14171137
918237,0.056291416
918238,0.21385297
918239,0.11102279
918240,0.107751384
918241,0.12190985
918242,0.12895395
918243,0.1191935
918244,0.0707925
918245,0.01650617
918246,0.07416725
918247,0.044687264
918248,0.047353514
918249,0.04278683
918250,0.09121301
918251,0.35896078
918252,0.45677456
918253,0.61568415
918254,0.56182927
918255,0.41138312
918256,0.5574252
918257,0.29475588
918258,0.46644866
918259,0.4833191
918260,0.46047655
918261,0.45959827
918262,0.33009863
918263,0.6104552
918264,0.34089884
918265,0.016974319
918266,0.045688342
918267,0.04633947
918268,0.04419346
918269,0.056050044
918270,0.2553666
918271,0.09503015
918272,0.08867439
918273,0.081935875
918274,0.1271223
918275,0.052350912
918276,0.38867685
918277,0.42397663
918278,0.48601064
918279,0.4674882
918280,0.38606694
918281,0.35401717
918282,0.42286432
918283,0.61894447
918284,0.50102884
918285,0.5163715
918286,0.5854344
918287,0.55404615
918288,0.5898401
918289,0.45897213
918290,0.5414076
918291,0.6806481
918292,0.49410418
918293,0.6276128
918294,0.6630675
918295,0.2758313
918296,0.030323312
918297,0.061022814
918298,0.052303005
918299,0.18995923
918300,0.10470069
918301,0.10597322
918302,0.18735836
918303,0.66580045
918304,0.64007765
918305,0.7404018
918306,0.7640728
918307,0.64561105
918308,0.72886854
918309,0.6757467
918310,0.70312774
918311,0.8402256
918312,0.84093326
918313,0.8372955
918314,0.85110843
918315,0.81179917
918316,0.87062794
918317,0.87850446
918318,0.86394936
918319,0.8658629
918320,0.8690052
918321,0.85807145
918322,0.80823404
918323,0.7421166
918324,0.733908
918325,0.87816024
918326,0.71649617
918327,0.8523867
918328,0.87035024
918329,0.8438901
918330,0.8319179
918331,0.821113
918332,0.83433545
918333,0.8824532
918334,0.85436225
918335,0.73676646
918336,0.8693697
918337,0.78340685
918338,0.8266893
918339,0.81289953
918340,0.81467664
918341,0.69127256
918342,0.6805116
918343,0.7058817
918344,0.8061118
918345,0.7015936
918346,0.62577486
918347,0.67505515
918348,0.2832558
918349,0.01585806
918350,0.050559163
918351,0.05052284
918352,0.050950456
918353,0.051931955
918354,0.04834068
918355,0.048743244
918356,0.06676356
918357,0.00858458
918358,0.10758062
918359,0.05030117
918360,0.059104607
918361,0.07399861
918362,0.03943907
918363,0.016755203
918364,0.07081337
918365,0.11221372
918366,0.07125157
918367,0.06757775
918368,0.075023234
918369,0.068398505
918370,0.09511842
918371,0.059076175
918372,0.020788953
918373,0.30114457
918374,0.32541883
918375,0.37935716
918376,0.3811817
918377,0.41932502
918378,0.26009938
918379,0.3600383
918380,0.41569963
918381,0.41437396
918382,0.3578399
918383,0.40173334
918384,0.27794933
918385,0.17682968
918386,0.057643767
918387,0.06208987
918388,0.05093077
918389,0.08243974
918390,0.02514916
918391,0.3479201
918392,0.405256
918393,0.42204148
918394,0.21363541
918395,0.40261617
918396,0.45197216
918397,0.38515195
918398,0.5051781
918399,0.4109226
918400,0.5090916
918401,0.42028198
918402,0.41382545
918403,0.46469742
918404,0.21169758
918405,0.051393084
918406,0.31348926
918407,0.5278455
918408,0.5970517
918409,0.6086893
918410,0.4965349
918411,0.62734145
918412,0.68095493
918413,0.5497581
918414,0.64723665
918415,0.59253573
918416,0.65282345
918417,0.5871641
918418,0.6458883
918419,0.6342305
918420,0.60558444
918421,0.6419281
918422,0.7132725
918423,0.5846875
918424,0.4652401
918425,0.412399
918426,0.44009137
918427,0.3151147
918428,0.06998928
918429,0.43969575
918430,0.49855497
918431,0.6400537
918432,0.60030407
918433,0.63366574
918434,0.63395834
918435,0.6350961
918436,0.69328916
918437,0.667762
918438,0.61232233
918439,0.70855385
918440,0.6239918
918441,0.61618793
918442,0.70350003
918443,0.6770459
918444,0.6845435
918445,0.6721783
918446,0.65364516
918447,0.6141922
918448,0.4114584
918449,0.013109828
918450,0.080536045
918451,0.09776576
918452,0.077779606
918453,0.061187055
918454,0.062376186
918455,0.056736656
918456,0.045694057
918457,0.026579773
918458,0.07211361
918459,0.05329786
918460,0.07350975
918461,0.069968656
918462,0.055363357
918463,0.09992447
918464,0.08068488
918465,0.10792128
918466,0.0927462
918467,0.019920692
918468,0.10575769
918469,0.06645683
918470,0.02229596
918471,0.06858422
918472,0.081708536
918473,0.07494278
918474,0.06553368
918475,0.14049128
918476,0.16304721
918477,0.13723142
918478,0.11293644
918479,0.05532574
918480,0.020065919
918481,0.11924826
918482,0.18483888
918483,0.1121512
918484,0.12849388
918485,0.10096773
918486,0.07821057
918487,0.054989714
918488,0.074950814
918489,0.05749349
918490,0.112455815
918491,0.09441268
918492,0.08159777
918493,0.1336456
918494,0.30230215
918495,0.3739302
918496,0.12992647
918497,0.1947501
918498,0.16232428
918499,0.4312068
918500,0.13893954
918501,0.27240983
918502,0.02876557
918503,0.14145173
918504,0.087310895
918505,0.046021182
918506,0.049792293
918507,0.058177643
918508,0.05225514
918509,0.023593994
918510,0.23993452
918511,0.1575006
918512,0.08276222
918513,0.25127238
918514,0.084090546
918515,0.08856708
918516,0.09042668
918517,0.04516573
918518,0.046111245
918519,0.06677706
918520,0.3065141
918521,0.2631324
918522,0.24308893
918523,0.106297664
918524,0.17399326
918525,0.14951217
918526,0.2667476
918527,0.21193454
918528,0.13010778
918529,0.034651306
918530,0.31169575
918531,0.20537436
918532,0.25331372
918533,0.21932536
918534,0.17737353
918535,0.032951467
918536,0.19707127
918537,0.21160124
918538,0.19936767
918539,0.23732841
918540,0.27400336
918541,0.20894645
918542,0.2014163
918543,0.25836614
918544,0.034696523
918545,0.29765198
918546,0.28089827
918547,0.2589589
918548,0.028033001
918549,0.2447881
918550,0.21411479
918551,0.030328045
918552,0.24628074
918553,0.21414547
918554,0.21700525
918555,0.2738532
918556,0.15531124
918557,0.13270973
918558,0.18339342
918559,0.14262937
918560,0.025349412
918561,0.246695
918562,0.18813471
918563,0.18875328
918564,0.13765575
918565,0.13761915
918566,0.19616108
918567,0.12611012
918568,0.15410942
918569,0.23453622
918570,0.038179852
918571,0.25420225
918572,0.23584987
918573,0.2792171
918574,0.31174314
918575,0.26816973
918576,0.27734178
918577,0.2689876
918578,0.26248613
918579,0.24260825
918580,0.17566395
918581,0.034835517
918582,0.18049662
918583,0.1802486
918584,0.20576462
918585,0.22711395
918586,0.23674606
918587,0.2069692
918588,0.21405356
918589,0.177406
918590,0.13687672
918591,0.32605955
918592,0.1913224
918593,0.1580144
918594,0.06230621
918595,0.025143467
918596,0.03408467
918597,0.020212818
918598,0.019143818
918599,0.015769433
918600,0.016296262
918601,0.00933216
918602,0.110229455
918603,0.28630003
918604,0.21689525
918605,0.23195356
918606,0.11090002
918607,0.029794514
918608,0.12374003
918609,0.14205533
918610,0.13502249
918611,0.11799423
918612,0.12095929
918613,0.11776189
918614,0.09118973
918615,0.0066880723
918616,0.019018035
918617,0.013873952
918618,0.01954887
918619,0.014859718
918620,0.016805883
918621,0.01803963
918622,0.0916193
918623,0.5595628
918624,0.61106485
918625,0.7397012
918626,0.76105165
918627,0.78043777
918628,0.76667136
918629,0.80512726
918630,0.7835383
918631,0.8022683
918632,0.6926672
918633,0.7736774
918634,0.8360022
918635,0.8336863
918636,0.8362035
918637,0.8089438
918638,0.83184594
918639,0.83423835
918640,0.6908297
918641,0.84060454
918642,0.65736735
918643,0.7590155
918644,0.82428724
918645,0.77826285
918646,0.66854215
918647,0.8161987
918648,0.6413602
918649,0.72353375
918650,0.5064121
918651,0.057644464
918652,0.17490286
918653,0.1776856
918654,0.14182428
918655,0.14775936
918656,0.2932645
918657,0.011890957
918658,0.016155388
918659,0.019974625
918660,0.021038465
918661,0.015032592
918662,0.018608926
918663,0.01849581
918664,0.15820748
918665,0.5580746
918666,0.72144514
918667,0.6840607
918668,0.7440873
918669,0.7271515
918670,0.8032614
918671,0.8089201
918672,0.80042183
918673,0.79002815
918674,0.7380556
918675,0.8193509
918676,0.8093995
918677,0.7354067
918678,0.71014994
918679,0.79336494
918680,0.79561263
918681,0.8138146
918682,0.8435774
918683,0.8756523
918684,0.76639843
918685,0.8081806
918686,0.82165116
918687,0.7807028
918688,0.82623965
918689,0.8263402
918690,0.77718437
918691,0.60760367
918692,0.09146915
918693,0.085677244
918694,0.073275656
918695,0.36105156
918696,0.12530038
918697,0.011888358
918698,0.022915717
918699,0.027518261
918700,0.018581036
918701,0.03400545
918702,0.26841152
918703,0.19261692
918704,0.17759831
918705,0.19782458
918706,0.19163422
918707,0.25620735
918708,0.014674807
918709,0.121823184
918710,0.039986543
918711,0.007476709
918712,0.014909417
918713,0.023601625
918714,0.017426116
918715,0.022393161
918716,0.019754706
918717,0.015782643
918718,0.04079426
918719,0.010519458
918720,0.019663004
918721,0.020612419
918722,0.012583841
918723,0.018959966
918724,0.029407782
918725,0.027168531
918726,0.02522666
918727,0.024583165
918728,0.009406367
918729,0.036503896
918730,0.019706568
918731,0.022234973
918732,0.019638523
918733,0.26035142
918734,0.06427081
918735,0.013062255
918736,0.057491988
918737,0.31064793
918738,0.1682304
918739,0.14568731
918740,0.38102862
918741,0.14145218
918742,0.15394612
918743,0.36747932
918744,0.11118562
918745,0.040900555
918746,0.11499931
918747,0.08928987
918748,0.09982791
918749,0.024951335
918750,0.073190175
918751,0.024232058
918752,0.07804606
918753,0.23787649
918754,0.31007028
918755,0.14255589
918756,0.06821684
918757,0.06503553
918758,0.047330804
918759,0.061557926
918760,0.542635
918761,0.53169614
918762,0.64349884
918763,0.7278689
918764,0.7613272
918765,0.6553854
918766,0.72820055
918767,0.6915489
918768,0.7499654
918769,0.75302374
918770,0.7086618
918771,0.723887
918772,0.69754034
918773,0.7758338
918774,0.72051096
918775,0.70308113
918776,0.6610219
918777,0.42398244
918778,0.022641987
918779,0.103852004
918780,0.11807267
918781,0.11379931
918782,0.10072277
918783,0.07773526
918784,0.19871366
918785,0.39233658
918786,0.077437244
918787,0.98385113
918788,0.03065431
918789,0.31726277
918790,0.2497392
918791,0.224132
918792,0.35555896
918793,0.33015987
918794,0.30458033
918795,0.30653274
918796,0.31272382
918797,0.3205196
918798,0.25216714
918799,0.46484557
918800,0.3515703
918801,0.4292826
918802,0.5690113
918803,0.62454665
918804,0.47363088
918805,0.58751494
918806,0.52226466
918807,0.6365135
918808,0.5028337
918809,0.55321395
918810,0.574457
918811,0.6469348
918812,0.5334671
918813,0.31139907
918814,0.5940964
918815,0.35736114
918816,0.068644986
918817,0.14018454
918818,0.120049395
918819,0.08988433
918820,0.02097278
918821,0.18668494
918822,0.1258536
918823,0.08458902
918824,0.20336942
918825,0.18928246
918826,0.0816162
918827,0.33718744
918828,0.2584295
918829,0.32598233
918830,0.3421369
918831,0.22835176
918832,0.22552352
918833,0.26355064
918834,0.26116648
918835,0.35942626
918836,0.28418747
918837,0.2354022
918838,0.19215783
918839,0.42569318
918840,0.28686053
918841,0.44989696
918842,0.29896137
918843,0.45931828
918844,0.52024734
918845,0.52851105
918846,0.4620408
918847,0.5602577
918848,0.44708693
918849,0.38626933
918850,0.5843965
918851,0.46764514
918852,0.38446838
918853,0.29689372
918854,0.10265456
918855,0.07093992
918856,0.07966826
918857,0.65703064
918858,0.63581944
918859,0.66420734
918860,0.7069299
918861,0.72742885
918862,0.6823438
918863,0.7029377
918864,0.74168086
918865,0.74610364
918866,0.6317722
918867,0.67899144
918868,0.68985647
918869,0.6577467
918870,0.4925143
918871,0.37716138
918872,0.10317015
918873,0.13326646
918874,0.095759295
918875,0.102166
918876,0.08232305
918877,0.092510924
918878,0.03382172
918879,0.20138182
918880,0.17641328
918881,0.2564255
918882,0.26754346
918883,0.23776174
918884,0.23678145
918885,0.18941236
918886,0.16964883
918887,0.017011747
918888,0.1789826
918889,0.15343426
918890,0.1493931
918891,0.119793296
918892,0.15565817
918893,0.14324792
918894,0.13802531
918895,0.21490045
918896,0.44594476
918897,0.21761204
918898,0.03394319
918899,0.29382497
918900,0.35641915
918901,0.40821025
918902,0.26377004
918903,0.5037184
918904,0.42419937
918905,0.40374082
918906,0.45921868
918907,0.17381832
918908,0.14281161
918909,0.016277255
918910,0.041555755
918911,0.045007948
918912,0.11076661
918913,0.020822844
918914,0.1266902
918915,0.13414475
918916,0.14165454
918917,0.12015631
918918,0.110747285
918919,0.1484621
918920,0.08564204
918921,0.011787437
918922,0.070840165
918923,0.042842224
918924,0.07255218
918925,0.042688094
918926,0.093527764
918927,0.06855202
918928,0.04035519
918929,0.33236456
918930,0.41972387
918931,0.4255114
918932,0.4658435
918933,0.55923283
918934,0.353816
918935,0.48871914
918936,0.47394732
918937,0.38650703
918938,0.43743187
918939,0.35181558
918940,0.48500758
918941,0.4744587
918942,0.44297758
918943,0.5828509
918944,0.3137572
918945,0.016842293
918946,0.0552394
918947,0.05339323
918948,0.14406496
918949,0.10888144
918950,0.033122662
918951,0.029442305
918952,0.0187645
918953,0.014478758
918954,0.21408546
918955,0.3518476
918956,0.26022208
918957,0.3633422
918958,0.22536713
918959,0.2712496
918960,0.27785486
918961,0.22817695
918962,0.008616167
918963,0.0135535775
918964,0.024118353
918965,0.03419528
918966,0.021147104
918967,0.019769177
918968,0.016412867
918969,0.015308381
918970,0.06290398
918971,0.29724672
918972,0.3136487
918973,0.35529575
918974,0.34355345
918975,0.34372622
918976,0.3430827
918977,0.27885038
918978,0.23495571
918979,0.13482063
918980,0.08478613
918981,0.06944987
918982,0.041705973
918983,0.0070932102
918984,0.017178247
918985,0.019734984
918986,0.015322729
918987,0.01635521
918988,0.014396848
918989,0.100986846
918990,0.2226775
918991,0.2007147
918992,0.009544246
918993,0.044091254
918994,0.04559323
918995,0.04483275
918996,0.062313117
918997,0.04524893
918998,0.046219125
918999,0.010357022
919000,0.020769011
919001,0.019195156
919002,0.024144316
919003,0.018456317
919004,0.019917825
919005,0.023424352
919006,0.054010347
919007,0.015497099
919008,0.1381816
919009,0.029113026
919010,0.067063354
919011,0.07572511
919012,0.015819639
919013,0.02698994
919014,0.030335099
919015,0.020094916
919016,0.12963659
919017,0.14900187
919018,0.094505
919019,0.1585807
919020,0.07284979
919021,0.008204647
919022,0.018061528
919023,0.026247907
919024,0.018434837
919025,0.02394442
919026,0.019886618
919027,0.01619664
919028,0.034385674
919029,0.098140225
919030,0.10672837
919031,0.021237522
919032,0.029999163
919033,0.031361114
919034,0.023761593
919035,0.046564788
919036,0.19448361
919037,0.18471454
919038,0.09404857
919039,0.12130632
919040,0.015847266
919041,0.025358593
919042,0.02279255
919043,0.023633752
919044,0.099815466
919045,0.022409687
919046,0.030980268
919047,0.022685649
919048,0.32296324
919049,0.10596227
919050,0.11227344
919051,0.08847622
919052,0.1474049
919053,0.13551114
919054,0.11037822
919055,0.15671264
919056,0.13867153
919057,0.12831739
919058,0.31470248
919059,0.06722844
919060,0.059030447
919061,0.07346786
919062,0.06639855
919063,0.987778
919064,0.06347659
919065,0.06806661
919066,0.071683116
919067,0.06899825
919068,0.0071927872
919069,0.021917852
919070,0.021289226
919071,0.019655537
919072,0.027192531
919073,0.02942049
919074,0.19299398
919075,0.018066071
919076,0.17197967
919077,0.11736797
919078,0.09266033
919079,0.11394902
919080,0.09117116
919081,0.011023386
919082,0.0630624
919083,0.05953064
919084,0.056223482
919085,0.055294797
919086,0.05574827
919087,0.060538962
919088,0.058760654
919089,0.072731726
919090,0.036853004
919091,0.013875831
919092,0.12097096
919093,0.06889005
919094,0.06173918
919095,0.049550496
919096,0.08754665
919097,0.29305843
919098,0.08842786
919099,0.10469728
919100,0.099858806
919101,0.08190582
919102,0.05534604
919103,0.16097285
919104,0.017556047
919105,0.103027605
919106,0.08642031
919107,0.11691377
919108,0.10202589
919109,0.08342351
919110,0.10931194
919111,0.01683345
919112,0.3005585
919113,0.25319
919114,0.35105923
919115,0.41394198
919116,0.41222495
919117,0.1889049
919118,0.36579686
919119,0.3636755
919120,0.13325201
919121,0.17792068
919122,0.34929854
919123,0.51749
919124,0.3890141
919125,0.057357967
919126,0.2254842
919127,0.25041896
919128,0.26259902
919129,0.29720524
919130,0.32076797
919131,0.35692686
919132,0.48513752
919133,0.18602806
919134,0.17717138
919135,0.1837019
919136,0.032384038
919137,0.24095213
919138,0.19520554
919139,0.20171067
919140,0.19954816
919141,0.21788678
919142,0.058549102
919143,0.12884183
919144,0.16079976
919145,0.11894052
919146,0.17234491
919147,0.06387318
919148,0.105698854
919149,0.08370002
919150,0.12126949
919151,0.061934378
919152,0.21479124
919153,0.023231875
919154,0.08873751
919155,0.09012937
919156,0.11324825
919157,0.12864701
919158,0.12813932
919159,0.12518555
919160,0.06606143
919161,0.09650355
919162,0.059719853
919163,0.16798691
919164,0.077770814
919165,0.052574843
919166,0.068035506
919167,0.044706654
919168,0.10701535
919169,0.09534233
919170,0.07736461
919171,0.02797691
919172,0.11773879
919173,0.16568534
919174,0.08604893
919175,0.12240538
919176,0.66003567
919177,0.7877633
919178,0.80308753
919179,0.8706694
919180,0.8875681
919181,0.9508357
919182,0.9422751
919183,0.9239354
919184,0.94173235
919185,0.9430797
919186,0.94125664
919187,0.94709873
919188,0.94462603
919189,0.9351095
919190,0.92939925
919191,0.9516566
919192,0.92781466
919193,0.9521702
919194,0.9553037
919195,0.9459372
919196,0.96455586
919197,0.9509565
919198,0.9530353
919199,0.9527252
919200,0.94777566
919201,0.9471542
919202,0.9404244
919203,0.9438117
919204,0.9542456
919205,0.9546839
919206,0.94561017
919207,0.9482225
919208,0.958844
919209,0.9494929
919210,0.95072794
919211,0.93434936
919212,0.94295204
919213,0.8964067
919214,0.94921106
919215,0.9475359
919216,0.9464397
919217,0.9501128
919218,0.9455124
919219,0.9539095
919220,0.9526526
919221,0.9549018
919222,0.95606196
919223,0.95385855
919224,0.9437018
919225,0.95620733
919226,0.93677527
919227,0.9468376
919228,0.9449472
919229,0.93677527
919230,0.9580342
919231,0.9571586
919232,0.95034456
919233,0.9528102
919234,0.94498837
919235,0.9525179
919236,0.9477504
919237,0.95174456
919238,0.9320953
919239,0.9321784
919240,0.9530243
919241,0.94792205
919242,0.9566597
919243,0.9524729
919244,0.9484684
919245,0.94612265
919246,0.95379716
919247,0.9456645
919248,0.95278686
919249,0.91265863
919250,0.9497817
919251,0.94857186
919252,0.93841875
919253,0.938685
919254,0.9237905
919255,0.9612927
919256,0.9466087
919257,0.9476896
919258,0.9460734
919259,0.93777823
919260,0.94782174
919261,0.9568037
919262,0.95626783
919263,0.9377606
919264,0.93639475
919265,0.93957096
919266,0.94896954
919267,0.9501065
919268,0.932681
919269,0.95674914
919270,0.94757247
919271,0.94995207
919272,0.9444161
919273,0.94084334
919274,0.93409973
919275,0.93999684
919276,0.96096826
919277,0.94685996
919278,0.941016
919279,0.94712013
919280,0.95997435
919281,0.95036817
919282,0.9390747
919283,0.9284023
919284,0.93777883
919285,0.94759583
919286,0.95386195
919287,0.94342333
919288,0.94522583
919289,0.9435324
919290,0.91829324
919291,0.94918936
919292,0.9471781
919293,0.9273827
919294,0.9400951
919295,0.9305616
919296,0.94044274
919297,0.9264976
919298,0.9222567
919299,0.93606275
919300,0.95099556
919301,0.951359
919302,0.94345176
919303,0.94279295
919304,0.9369898
919305,0.9496231
919306,0.9481774
919307,0.9345674
919308,0.93942
919309,0.9252808
919310,0.9357582
919311,0.94169766
919312,0.9475765
919313,0.938891
919314,0.9288066
919315,0.9089683
919316,0.27510217
919317,0.09271527
919318,0.047675844
919319,0.1957847
919320,0.18326747
919321,0.15652934
919322,0.119529255
919323,0.19682701
919324,0.24861741
919325,0.22072133
919326,0.22629365
919327,0.38811743
919328,0.15648726
919329,0.027798845
919330,0.042312406
919331,0.07474638
919332,0.06413784
919333,0.3080001
919334,0.06661882
919335,0.062163666
919336,0.0996536
919337,0.38716224
919338,0.25986072
919339,0.21660344
919340,0.013370953
919341,0.048140354
919342,0.03364121
919343,0.03388751
919344,0.071607396
919345,0.085423
919346,0.15191904
919347,0.069043
919348,0.0737385
919349,0.054120135
919350,0.018142626
919351,0.09855577
919352,0.1003517
919353,0.07481824
919354,0.02995418
919355,0.31368357
919356,0.27611822
919357,0.3089649
919358,0.28918517
919359,0.17027546
919360,0.36398417
919361,0.019426722
919362,0.057910267
919363,0.09080587
919364,0.05458597
919365,0.042016964
919366,0.013961177
919367,0.059480976
919368,0.059958797
919369,0.06702628
919370,0.06239689
919371,0.059562504
919372,0.07577973
919373,0.046411
919374,0.19532281
919375,0.09014668
919376,0.013871271
919377,0.08605818
919378,0.05582347
919379,0.053708658
919380,0.07213297
919381,0.13168192
919382,0.04005209
919383,0.09207463
919384,0.4682912
919385,0.45687604
919386,0.5177726
919387,0.5835466
919388,0.64395994
919389,0.59995806
919390,0.5766387
919391,0.59940773
919392,0.68883014
919393,0.65412176
919394,0.7192089
919395,0.7028085
919396,0.6421243
919397,0.60530263
919398,0.597921
919399,0.6670671
919400,0.6019343
919401,0.5816167
919402,0.3303574
919403,0.029780738
919404,0.04168795
919405,0.067923
919406,0.07102715
919407,0.07131541
919408,0.067681514
919409,0.10559659
919410,0.059439473
919411,0.08742094
919412,0.029481184
919413,0.44196868
919414,0.42845154
919415,0.28364938
919416,0.16786318
919417,0.46483
919418,0.23106259
919419,0.20265628
919420,0.28339514
919421,0.35104737
919422,0.2997162
919423,0.3341239
919424,0.26272488
919425,0.011360178
919426,0.050234508
919427,0.048857402
919428,0.04920673
919429,0.04870101
919430,0.05204194
919431,0.018788526
919432,0.0947178
919433,0.07734809
919434,0.072455056
919435,0.060058445
919436,0.08533775
919437,0.06431862
919438,0.1138727
919439,0.08450776
919440,0.010562432
919441,0.054187436
919442,0.03673636
919443,0.07101765
919444,0.049654
919445,0.04052112
919446,0.057944342
919447,0.016655914
919448,0.09281168
919449,0.08855845
919450,0.096650966
919451,0.070609756
919452,0.10025114
919453,0.11095871
919454,0.08952547
919455,0.075805135
919456,0.06453758
919457,0.08140009
919458,0.15699327
919459,0.027701622
919460,0.08800724
919461,0.077303246
919462,0.07607046
919463,0.07367951
919464,0.08755726
919465,0.07809786
919466,0.019872744
919467,0.089116074
919468,0.07953002
919469,0.08415473
919470,0.08028296
919471,0.08494188
