obs_id,target
920677,0.19686162624821682
920678,0.19686162624821682
920679,0.19686162624821682
920680,0.19686162624821682
920681,0.19686162624821682
920682,0.19686162624821682
920683,0.16262482168330955
920684,0.16262482168330955
920685,0.16262482168330955
920686,0.16262482168330955
920687,0.1355206847360913
920688,0.16405135520684735
920689,0.19686162624821682
920690,0.16405135520684735
920691,0.19686162624821682
920692,0.19686162624821682
920693,0.19686162624821682
920694,0.19686162624821682
920695,0.19686162624821682
920696,0.19686162624821682
920697,0.19686162624821682
920698,0.19686162624821682
920699,0.3309557774607703
920700,0.3309557774607703
920701,0.3309557774607703
920702,0.3309557774607703
920703,0.3309557774607703
920704,0.3309557774607703
920705,0.3309557774607703
920706,0.3309557774607703
920707,0.3309557774607703
920708,0.3309557774607703
920709,0.3309557774607703
920710,0.3309557774607703
920711,0.3309557774607703
920712,0.3309557774607703
920713,0.3309557774607703
920714,0.3309557774607703
920715,0.3309557774607703
920716,0.3309557774607703
920717,0.41512125534950073
920718,0.41512125534950073
920719,0.2781740370898716
920720,0.41512125534950073
920721,0.41512125534950073
920722,0.41512125534950073
920723,0.2553495007132668
920724,0.3309557774607703
920725,0.3309557774607703
920726,0.3309557774607703
920727,0.29386590584878747
920728,0.3309557774607703
920729,0.3309557774607703
920730,0.26105563480741795
920731,0.4008559201141227
920732,0.4008559201141227
920733,0.33808844507845937
920734,0.2995720399429387
920735,0.20114122681883023
920736,0.2995720399429387
920737,0.20114122681883023
920738,0.2995720399429387
920739,0.3651925820256776
920740,0.2995720399429387
920741,0.20114122681883023
920742,0.20114122681883023
920743,0.20114122681883023
920744,0.2995720399429387
920745,0.20114122681883023
920746,0.2867332382310984
920747,0.2867332382310984
920748,0.2867332382310984
920749,0.20256776034236804
920750,0.2867332382310984
920751,0.2867332382310984
920752,0.20256776034236804
920753,0.3651925820256776
920754,0.2867332382310984
920755,0.2867332382310984
920756,0.1768901569186876
920757,0.1768901569186876
920758,0.1768901569186876
920759,0.1768901569186876
920760,0.1768901569186876
920761,0.1768901569186876
920762,0.1768901569186876
920763,0.2268188302425107
920764,0.2268188302425107
920765,0.2268188302425107
920766,0.2268188302425107
920767,0.2268188302425107
920768,0.3637660485021398
920769,0.3637660485021398
920770,0.24536376604850213
920771,0.3637660485021398
920772,0.3637660485021398
920773,0.24536376604850213
920774,0.3637660485021398
920775,0.3637660485021398
920776,0.24536376604850213
920777,0.3637660485021398
920778,0.2553495007132668
920779,0.39372325249643364
920780,0.17118402282453637
920781,0.39372325249643364
920782,0.39372325249643364
920783,0.39372325249643364
920784,0.39372325249643364
920785,0.39372325249643364
920786,0.39372325249643364
920787,0.39372325249643364
920788,0.39372325249643364
920789,0.39372325249643364
920790,0.39372325249643364
920791,0.39372325249643364
920792,0.39372325249643364
920793,0.39372325249643364
920794,0.39372325249643364
920795,0.39372325249643364
920796,0.3723252496433666
920797,0.3723252496433666
920798,0.3723252496433666
920799,0.3723252496433666
920800,0.3723252496433666
920801,0.3723252496433666
920802,0.3723252496433666
920803,0.3723252496433666
920804,0.3723252496433666
920805,0.3723252496433666
920806,0.3723252496433666
920807,0.14122681883024252
920808,0.14122681883024252
920809,0.14122681883024252
920810,0.14122681883024252
920811,0.14122681883024252
920812,0.14122681883024252
920813,0.3723252496433666
920814,0.3723252496433666
920815,0.3723252496433666
920816,0.3723252496433666
920817,0.3723252496433666
920818,0.3723252496433666
920819,0.3723252496433666
920820,0.3723252496433666
920821,0.3723252496433666
920822,0.3723252496433666
920823,0.3723252496433666
920824,0.3723252496433666
920825,0.14978601997146934
920826,0.24679029957203993
920827,0.14978601997146934
920828,0.14978601997146934
920829,0.14978601997146934
920830,0.14978601997146934
920831,0.14978601997146934
920832,0.14978601997146934
920833,0.14978601997146934
920834,0.38088445078459343
920835,0.38088445078459343
920836,0.30385164051355207
920837,0.3252496433666191
920838,0.38088445078459343
920839,0.38088445078459343
920840,0.38088445078459343
920841,0.30385164051355207
920842,0.38088445078459343
920843,0.30385164051355207
920844,0.38088445078459343
920845,0.38088445078459343
920846,0.3252496433666191
920847,0.35520684736091296
920848,0.35520684736091296
920849,0.275320970042796
920850,0.35520684736091296
920851,0.35520684736091296
920852,0.3166904422253923
920853,0.35520684736091296
920854,0.275320970042796
920855,0.35520684736091296
920856,0.35520684736091296
920857,0.15121255349500715
920858,0.35520684736091296
920859,0.35520684736091296
920860,0.35520684736091296
920861,0.35520684736091296
920862,0.35520684736091296
920863,0.35520684736091296
920864,0.3166904422253923
920865,0.35520684736091296
920866,0.275320970042796
920867,0.4579172610556348
920868,0.4579172610556348
920869,0.38659058487874465
920870,0.23823109843081314
920871,0.23823109843081314
920872,0.38659058487874465
920873,0.4194008559201141
920874,0.23680456490727533
920875,0.3152639087018545
920876,0.3751783166904422
920877,0.24536376604850213
920878,0.3751783166904422
920879,0.20970042796005706
920880,0.31098430813124106
920881,0.31098430813124106
920882,0.24536376604850213
920883,0.32667617689015693
920884,0.14407988587731813
920885,0.21825962910128388
920886,0.21825962910128388
920887,0.21825962910128388
920888,0.2282453637660485
920889,0.14407988587731813
920890,0.25677603423680456
920891,0.25677603423680456
920892,0.25677603423680456
920893,0.25677603423680456
920894,0.32667617689015693
920895,0.32667617689015693
920896,0.32667617689015693
920897,0.32667617689015693
920898,0.32667617689015693
920899,0.24536376604850213
920900,0.32667617689015693
920901,0.32667617689015693
920902,0.1383737517831669
920903,0.2767475035663338
920904,0.3024251069900143
920905,0.24964336661911554
920906,0.3723252496433666
920907,0.3723252496433666
920908,0.3723252496433666
920909,0.3723252496433666
920910,0.24964336661911554
920911,0.3723252496433666
920912,0.2239657631954351
920913,0.3723252496433666
920914,0.3723252496433666
920915,0.3723252496433666
920916,0.2653352353780314
920917,0.3223965763195435
920918,0.3723252496433666
920919,0.33951497860199714
920920,0.275320970042796
920921,0.275320970042796
920922,0.275320970042796
920923,0.275320970042796
920924,0.275320970042796
920925,0.275320970042796
920926,0.275320970042796
920927,0.4079885877318117
920928,0.4079885877318117
920929,0.3566333808844508
920930,0.2524964336661912
920931,0.4079885877318117
920932,0.2524964336661912
920933,0.2582025677603424
920934,0.2781740370898716
920935,0.18687589158345222
920936,0.23823109843081314
920937,0.18687589158345222
920938,0.23823109843081314
920939,0.1754636233951498
920940,0.2781740370898716
920941,0.1754636233951498
920942,0.2781740370898716
920943,0.2781740370898716
920944,0.18544935805991442
920945,0.18687589158345222
920946,0.2781740370898716
920947,0.2781740370898716
920948,0.2781740370898716
920949,0.2781740370898716
920950,0.2781740370898716
920951,0.2781740370898716
920952,0.2781740370898716
920953,0.2781740370898716
920954,0.2781740370898716
920955,0.2781740370898716
920956,0.2781740370898716
920957,0.2781740370898716
920958,0.2781740370898716
920959,0.2781740370898716
920960,0.2781740370898716
920961,0.2781740370898716
920962,0.2781740370898716
920963,0.3024251069900143
920964,0.3024251069900143
920965,0.3024251069900143
920966,0.3024251069900143
920967,0.3024251069900143
920968,0.3024251069900143
920969,0.3024251069900143
920970,0.3024251069900143
920971,0.3024251069900143
920972,0.3024251069900143
920973,0.3024251069900143
920974,0.3024251069900143
920975,0.3024251069900143
920976,0.3024251069900143
920977,0.3024251069900143
920978,0.3024251069900143
920979,0.3281027104136947
920980,0.3281027104136947
920981,0.3281027104136947
920982,0.3281027104136947
920983,0.3281027104136947
920984,0.20970042796005706
920985,0.42653352353780316
920986,0.2653352353780314
920987,0.42653352353780316
920988,0.42653352353780316
920989,0.25677603423680456
920990,0.33523537803138376
920991,0.42653352353780316
920992,0.2810271041369472
920993,0.42653352353780316
920994,0.42653352353780316
920995,0.42653352353780316
920996,0.42653352353780316
920997,0.42653352353780316
920998,0.42653352353780316
920999,0.42653352353780316
921000,0.42653352353780316
921001,0.42653352353780316
921002,0.42653352353780316
921003,0.42653352353780316
921004,0.25677603423680456
921005,0.42653352353780316
921006,0.2653352353780314
921007,0.33523537803138376
921008,0.4008559201141227
921009,0.25677603423680456
921010,0.4008559201141227
921011,0.39657631954350925
921012,0.39657631954350925
921013,0.39657631954350925
921014,0.39657631954350925
921015,0.39657631954350925
921016,0.39657631954350925
921017,0.39657631954350925
921018,0.39657631954350925
921019,0.30527817403708984
921020,0.30527817403708984
921021,0.30527817403708984
921022,0.30527817403708984
921023,0.30527817403708984
921024,0.30527817403708984
921025,0.30527817403708984
921026,0.19400855920114124
921027,0.30527817403708984
921028,0.1398002853067047
921029,0.30527817403708984
921030,0.30527817403708984
921031,0.30527817403708984
921032,0.2724679029957204
921033,0.30527817403708984
921034,0.30527817403708984
921035,0.30527817403708984
921036,0.30527817403708984
921037,0.30527817403708984
921038,0.1398002853067047
921039,0.17118402282453637
921040,0.17118402282453637
921041,0.17261055634807418
921042,0.17261055634807418
921043,0.17261055634807418
921044,0.17261055634807418
921045,0.17261055634807418
921046,0.17261055634807418
921047,0.17261055634807418
921048,0.24821683309557774
921049,0.24821683309557774
921050,0.24821683309557774
921051,0.24821683309557774
921052,0.24821683309557774
921053,0.24821683309557774
921054,0.21968616262482168
921055,0.31383737517831667
921056,0.31383737517831667
921057,0.31383737517831667
921058,0.17118402282453637
921059,0.17118402282453637
921060,0.17261055634807418
921061,0.17261055634807418
921062,0.17261055634807418
921063,0.17261055634807418
921064,0.17261055634807418
921065,0.17261055634807418
921066,0.17261055634807418
921067,0.17261055634807418
921068,0.17261055634807418
921069,0.17261055634807418
921070,0.17261055634807418
921071,0.24821683309557774
921072,0.24821683309557774
921073,0.24821683309557774
921074,0.24821683309557774
921075,0.24821683309557774
921076,0.24821683309557774
921077,0.24821683309557774
921078,0.24821683309557774
921079,0.24821683309557774
921080,0.24821683309557774
921081,0.24821683309557774
921082,0.24821683309557774
921083,0.24821683309557774
921084,0.24821683309557774
921085,0.3223965763195435
921086,0.24821683309557774
921087,0.3223965763195435
921088,0.24821683309557774
921089,0.21968616262482168
921090,0.21968616262482168
921091,0.21968616262482168
921092,0.21968616262482168
921093,0.21968616262482168
921094,0.21968616262482168
921095,0.21968616262482168
921096,0.2724679029957204
921097,0.20827389443651925
921098,0.20827389443651925
921099,0.11554921540656206
921100,0.11554921540656206
921101,0.17118402282453637
921102,0.11554921540656206
921103,0.11554921540656206
921104,0.11554921540656206
921105,0.11554921540656206
921106,0.11554921540656206
921107,0.11554921540656206
921108,0.11554921540656206
921109,0.11554921540656206
921110,0.11554921540656206
921111,0.11554921540656206
921112,0.11554921540656206
921113,0.11554921540656206
921114,0.11554921540656206
921115,0.18687589158345222
921116,0.18687589158345222
921117,0.18687589158345222
921118,0.18687589158345222
921119,0.18687589158345222
921120,0.18687589158345222
921121,0.18687589158345222
921122,0.18687589158345222
921123,0.18687589158345222
921124,0.18687589158345222
921125,0.18687589158345222
921126,0.18687589158345222
921127,0.18687589158345222
921128,0.18687589158345222
921129,0.18687589158345222
921130,0.18687589158345222
921131,0.1754636233951498
921132,0.1754636233951498
921133,0.1754636233951498
921134,0.1754636233951498
921135,0.1754636233951498
921136,0.1754636233951498
921137,0.11554921540656206
921138,0.11554921540656206
921139,0.11554921540656206
921140,0.11554921540656206
921141,0.18687589158345222
921142,0.1754636233951498
921143,0.1754636233951498
921144,0.10556348074179743
921145,0.10556348074179743
921146,0.15977175463623394
921147,0.15977175463623394
921148,0.15977175463623394
921149,0.15977175463623394
921150,0.15977175463623394
921151,0.15977175463623394
921152,0.15977175463623394
921153,0.15977175463623394
921154,0.38516405135520687
921155,0.38516405135520687
921156,0.38516405135520687
921157,0.38516405135520687
921158,0.38516405135520687
921159,0.2253922967189729
921160,0.38516405135520687
921161,0.38516405135520687
921162,0.24108416547788872
921163,0.38516405135520687
921164,0.38516405135520687
921165,0.10556348074179743
921166,0.15977175463623394
921167,0.15977175463623394
921168,0.15977175463623394
921169,0.15977175463623394
921170,0.15121255349500715
921171,0.1340941512125535
921172,0.1340941512125535
921173,0.2253922967189729
921174,0.38516405135520687
921175,0.38516405135520687
921176,0.38516405135520687
921177,0.38516405135520687
921178,0.38516405135520687
921179,0.29101283880171186
921180,0.38516405135520687
921181,0.3880171184022825
921182,0.3880171184022825
921183,0.3880171184022825
921184,0.340941512125535
921185,0.3880171184022825
921186,0.3880171184022825
921187,0.3880171184022825
921188,0.3880171184022825
921189,0.340941512125535
921190,0.3880171184022825
921191,0.3880171184022825
921192,0.3880171184022825
921193,0.3880171184022825
921194,0.3880171184022825
921195,0.2653352353780314
921196,0.3880171184022825
921197,0.38944365192582026
921198,0.3880171184022825
921199,0.3880171184022825
921200,0.3880171184022825
921201,0.14122681883024252
921202,0.14122681883024252
921203,0.14122681883024252
921204,0.14122681883024252
921205,0.3880171184022825
921206,0.3880171184022825
921207,0.3880171184022825
921208,0.3880171184022825
921209,0.3223965763195435
921210,0.3880171184022825
921211,0.3880171184022825
921212,0.3880171184022825
921213,0.3880171184022825
921214,0.3880171184022825
921215,0.3880171184022825
921216,0.3880171184022825
921217,0.3880171184022825
921218,0.3880171184022825
921219,0.3880171184022825
921220,0.3880171184022825
921221,0.3880171184022825
921222,0.3880171184022825
921223,0.3880171184022825
921224,0.3880171184022825
921225,0.3880171184022825
921226,0.3880171184022825
921227,0.3880171184022825
921228,0.3880171184022825
921229,0.3880171184022825
921230,0.3880171184022825
921231,0.3880171184022825
921232,0.16690442225392296
921233,0.16690442225392296
921234,0.16690442225392296
921235,0.16690442225392296
921236,0.16690442225392296
921237,0.16690442225392296
921238,0.16690442225392296
921239,0.16690442225392296
921240,0.2396576319543509
921241,0.2396576319543509
921242,0.26390870185449355
921243,0.4122681883024251
921244,0.4122681883024251
921245,0.4122681883024251
921246,0.3651925820256776
921247,0.4122681883024251
921248,0.1797432239657632
921249,0.4122681883024251
921250,0.4122681883024251
921251,0.4122681883024251
921252,0.4122681883024251
921253,0.4122681883024251
921254,0.4122681883024251
921255,0.4122681883024251
921256,0.4122681883024251
921257,0.4122681883024251
921258,0.11269614835948645
921259,0.11269614835948645
921260,0.11269614835948645
921261,0.11269614835948645
921262,0.11269614835948645
921263,0.11269614835948645
921264,0.11269614835948645
921265,0.14122681883024252
921266,0.14122681883024252
921267,0.24393723252496433
921268,0.24393723252496433
921269,0.24393723252496433
921270,0.24393723252496433
921271,0.14122681883024252
921272,0.4122681883024251
921273,0.4122681883024251
921274,0.4122681883024251
921275,0.4122681883024251
921276,0.4122681883024251
921277,0.3651925820256776
921278,0.4122681883024251
921279,0.4122681883024251
921280,0.4122681883024251
921281,0.3651925820256776
921282,0.4122681883024251
921283,0.26390870185449355
921284,0.4122681883024251
921285,0.4136947218259629
921286,0.4008559201141227
921287,0.20542082738944364
921288,0.4122681883024251
921289,0.4122681883024251
921290,0.4122681883024251
921291,0.4122681883024251
921292,0.4122681883024251
921293,0.11554921540656206
921294,0.4122681883024251
921295,0.11269614835948645
921296,0.11269614835948645
921297,0.11269614835948645
921298,0.11269614835948645
921299,0.11269614835948645
921300,0.11269614835948645
921301,0.14122681883024252
921302,0.14122681883024252
921303,0.14122681883024252
921304,0.14122681883024252
921305,0.14122681883024252
921306,0.14122681883024252
921307,0.14122681883024252
921308,0.14122681883024252
921309,0.1383737517831669
921310,0.43794579172610554
921311,0.35805991440798857
921312,0.43794579172610554
921313,0.12838801711840228
921314,0.15834522111269614
921315,0.15834522111269614
921316,0.2396576319543509
921317,0.16405135520684735
921318,0.2396576319543509
921319,0.369472182596291
921320,0.369472182596291
921321,0.20256776034236804
921322,0.369472182596291
921323,0.369472182596291
921324,0.369472182596291
921325,0.369472182596291
921326,0.369472182596291
921327,0.16975748930099857
921328,0.44079885877318115
921329,0.44079885877318115
921330,0.44079885877318115
921331,0.44079885877318115
921332,0.3637660485021398
921333,0.2967189728958631
921334,0.2967189728958631
921335,0.12696148359486448
921336,0.2967189728958631
921337,0.2967189728958631
921338,0.23395149786019973
921339,0.23395149786019973
921340,0.1768901569186876
921341,0.30813124108416545
921342,0.30813124108416545
921343,0.30813124108416545
921344,0.30813124108416545
921345,0.30813124108416545
921346,0.30813124108416545
921347,0.30813124108416545
921348,0.30813124108416545
921349,0.30813124108416545
921350,0.30813124108416545
921351,0.14693295292439373
921352,0.30813124108416545
921353,0.14693295292439373
921354,0.14693295292439373
921355,0.20114122681883023
921356,0.20114122681883023
921357,0.20114122681883023
921358,0.20114122681883023
921359,0.20114122681883023
921360,0.20114122681883023
921361,0.20114122681883023
921362,0.20114122681883023
921363,0.20114122681883023
921364,0.20114122681883023
921365,0.20114122681883023
921366,0.20114122681883023
921367,0.20114122681883023
921368,0.20114122681883023
921369,0.35235378031383735
921370,0.35235378031383735
921371,0.35235378031383735
921372,0.35235378031383735
921373,0.35235378031383735
921374,0.4051355206847361
921375,0.23395149786019973
921376,0.23395149786019973
921377,0.23395149786019973
921378,0.20114122681883023
921379,0.35235378031383735
921380,0.35235378031383735
921381,0.35235378031383735
921382,0.35235378031383735
921383,0.35235378031383735
921384,0.30099857346647646
921385,0.43651925820256776
921386,0.3637660485021398
921387,0.3637660485021398
921388,0.3637660485021398
921389,0.3637660485021398
921390,0.3637660485021398
921391,0.3637660485021398
921392,0.43651925820256776
921393,0.43651925820256776
921394,0.43651925820256776
921395,0.43651925820256776
921396,0.25392296718972895
921397,0.25392296718972895
921398,0.25392296718972895
921399,0.25392296718972895
921400,0.25392296718972895
921401,0.25392296718972895
921402,0.25392296718972895
921403,0.25392296718972895
921404,0.23109843081312412
921405,0.3637660485021398
921406,0.3637660485021398
921407,0.3637660485021398
921408,0.3637660485021398
921409,0.3637660485021398
921410,0.35520684736091296
921411,0.3195435092724679
921412,0.2995720399429387
921413,0.3637660485021398
921414,0.3637660485021398
921415,0.3637660485021398
921416,0.25392296718972895
921417,0.25392296718972895
921418,0.25392296718972895
921419,0.25392296718972895
921420,0.25392296718972895
921421,0.25392296718972895
921422,0.25392296718972895
921423,0.25392296718972895
921424,0.25392296718972895
921425,0.25392296718972895
921426,0.25392296718972895
921427,0.25392296718972895
921428,0.25392296718972895
921429,0.25392296718972895
921430,0.3637660485021398
921431,0.3637660485021398
921432,0.3637660485021398
921433,0.3637660485021398
921434,0.3637660485021398
921435,0.2738944365192582
921436,0.2738944365192582
921437,0.2738944365192582
921438,0.2738944365192582
921439,0.2738944365192582
921440,0.2738944365192582
921441,0.2738944365192582
921442,0.2738944365192582
921443,0.2738944365192582
921444,0.2738944365192582
921445,0.2738944365192582
921446,0.2738944365192582
921447,0.2738944365192582
921448,0.2738944365192582
921449,0.2738944365192582
921450,0.2738944365192582
921451,0.2738944365192582
921452,0.2738944365192582
921453,0.2738944365192582
921454,0.2738944365192582
921455,0.2738944365192582
921456,0.2738944365192582
921457,0.2738944365192582
921458,0.2738944365192582
921459,0.2738944365192582
921460,0.2738944365192582
921461,0.2738944365192582
921462,0.2738944365192582
921463,0.2738944365192582
921464,0.2738944365192582
921465,0.2738944365192582
921466,0.2738944365192582
921467,0.2738944365192582
921468,0.2738944365192582
921469,0.2738944365192582
921470,0.2738944365192582
921471,0.2738944365192582
921472,0.2738944365192582
921473,0.2738944365192582
921474,0.2738944365192582
921475,0.2738944365192582
921476,0.2738944365192582
921477,0.2738944365192582
921478,0.2738944365192582
921479,0.2738944365192582
921480,0.2738944365192582
921481,0.2738944365192582
921482,0.2738944365192582
921483,0.2738944365192582
921484,0.2738944365192582
921485,0.2738944365192582
921486,0.2738944365192582
921487,0.2738944365192582
921488,0.2738944365192582
921489,0.1840228245363766
921490,0.1840228245363766
921491,0.1840228245363766
921492,0.1840228245363766
921493,0.1840228245363766
921494,0.1840228245363766
921495,0.1840228245363766
921496,0.19971469329529243
921497,0.2867332382310984
921498,0.2867332382310984
921499,0.2867332382310984
921500,0.2796005706134094
921501,0.3566333808844508
921502,0.3095577746077033
921503,0.1840228245363766
921504,0.1840228245363766
921505,0.1840228245363766
921506,0.2553495007132668
921507,0.2553495007132668
921508,0.2553495007132668
921509,0.2553495007132668
921510,0.2553495007132668
921511,0.2553495007132668
921512,0.2553495007132668
921513,0.35235378031383735
921514,0.35235378031383735
921515,0.26961483594864477
921516,0.26961483594864477
921517,0.26961483594864477
921518,0.26961483594864477
921519,0.26961483594864477
921520,0.26961483594864477
921521,0.26961483594864477
921522,0.26961483594864477
921523,0.26961483594864477
921524,0.26961483594864477
921525,0.26961483594864477
921526,0.26961483594864477
921527,0.26961483594864477
921528,0.26961483594864477
921529,0.26961483594864477
921530,0.26961483594864477
921531,0.26961483594864477
921532,0.19543509272467904
921533,0.26961483594864477
921534,0.26961483594864477
921535,0.26961483594864477
921536,0.1825962910128388
921537,0.26390870185449355
921538,0.26390870185449355
921539,0.39942938659058486
921540,0.268188302425107
921541,0.3466476462196862
921542,0.31383737517831667
921543,0.31383737517831667
921544,0.28245363766048504
921545,0.3509272467902996
921546,0.3980028530670471
921547,0.3980028530670471
921548,0.3509272467902996
921549,0.2225392296718973
921550,0.268188302425107
921551,0.2396576319543509
921552,0.3980028530670471
921553,0.2396576319543509
921554,0.3980028530670471
921555,0.23823109843081314
921556,0.21540656205420827
921557,0.21540656205420827
921558,0.21540656205420827
921559,0.21540656205420827
921560,0.21540656205420827
921561,0.21540656205420827
921562,0.3223965763195435
921563,0.3223965763195435
921564,0.3223965763195435
921565,0.21540656205420827
921566,0.21540656205420827
921567,0.21540656205420827
921568,0.3880171184022825
921569,0.3880171184022825
921570,0.3880171184022825
921571,0.3880171184022825
921572,0.3880171184022825
921573,0.3124108416547789
921574,0.3124108416547789
921575,0.1398002853067047
921576,0.3880171184022825
921577,0.3880171184022825
921578,0.3880171184022825
921579,0.3880171184022825
921580,0.3880171184022825
921581,0.3880171184022825
921582,0.3880171184022825
921583,0.3880171184022825
921584,0.1398002853067047
921585,0.18687589158345222
921586,0.275320970042796
921587,0.1840228245363766
921588,0.1783166904422254
921589,0.1783166904422254
921590,0.15121255349500715
921591,0.1783166904422254
921592,0.1783166904422254
921593,0.1783166904422254
921594,0.15121255349500715
921595,0.1783166904422254
921596,0.1783166904422254
921597,0.15121255349500715
921598,0.1783166904422254
921599,0.35235378031383735
921600,0.3195435092724679
921601,0.2838801711840228
921602,0.3195435092724679
921603,0.35235378031383735
921604,0.35235378031383735
921605,0.35235378031383735
921606,0.3195435092724679
921607,0.35235378031383735
921608,0.35235378031383735
921609,0.35235378031383735
921610,0.35235378031383735
921611,0.2838801711840228
921612,0.21255349500713266
921613,0.2838801711840228
921614,0.2239657631954351
921615,0.2838801711840228
921616,0.16833095577746077
921617,0.2838801711840228
921618,0.2838801711840228
921619,0.2838801711840228
921620,0.2239657631954351
921621,0.3195435092724679
921622,0.35235378031383735
921623,0.35235378031383735
921624,0.35235378031383735
921625,0.35235378031383735
921626,0.35235378031383735
921627,0.35235378031383735
921628,0.35235378031383735
921629,0.35235378031383735
921630,0.35235378031383735
921631,0.35235378031383735
921632,0.35235378031383735
921633,0.2838801711840228
921634,0.2838801711840228
921635,0.2838801711840228
921636,0.2838801711840228
921637,0.2838801711840228
921638,0.2838801711840228
921639,0.2838801711840228
921640,0.2838801711840228
921641,0.2838801711840228
921642,0.2838801711840228
921643,0.2838801711840228
921644,0.2838801711840228
921645,0.2838801711840228
921646,0.2838801711840228
921647,0.2838801711840228
921648,0.35235378031383735
921649,0.3166904422253923
921650,0.35235378031383735
921651,0.35235378031383735
921652,0.35235378031383735
921653,0.35235378031383735
921654,0.35235378031383735
921655,0.35235378031383735
921656,0.35235378031383735
921657,0.2838801711840228
921658,0.2838801711840228
921659,0.2838801711840228
921660,0.2838801711840228
921661,0.2838801711840228
921662,0.2838801711840228
921663,0.2838801711840228
921664,0.2838801711840228
921665,0.2838801711840228
921666,0.42796005706134094
921667,0.42796005706134094
921668,0.42796005706134094
921669,0.42796005706134094
921670,0.35805991440798857
921671,0.42796005706134094
921672,0.26676176890156916
921673,0.42796005706134094
921674,0.42796005706134094
921675,0.42796005706134094
921676,0.42796005706134094
921677,0.42796005706134094
921678,0.42796005706134094
921679,0.42796005706134094
921680,0.42796005706134094
921681,0.42796005706134094
921682,0.42796005706134094
921683,0.42796005706134094
921684,0.42796005706134094
921685,0.42796005706134094
921686,0.42796005706134094
921687,0.42796005706134094
921688,0.11554921540656206
921689,0.3537803138373752
921690,0.3537803138373752
921691,0.3537803138373752
921692,0.24679029957203993
921693,0.24679029957203993
921694,0.24679029957203993
921695,0.24679029957203993
921696,0.24679029957203993
921697,0.24679029957203993
921698,0.24679029957203993
921699,0.24679029957203993
921700,0.24679029957203993
921701,0.42796005706134094
921702,0.42796005706134094
921703,0.42796005706134094
921704,0.3908701854493581
921705,0.42796005706134094
921706,0.42796005706134094
921707,0.42796005706134094
921708,0.42796005706134094
921709,0.42796005706134094
921710,0.42796005706134094
921711,0.42796005706134094
921712,0.42796005706134094
921713,0.4194008559201141
921714,0.42796005706134094
921715,0.42796005706134094
921716,0.42796005706134094
921717,0.11554921540656206
921718,0.24679029957203993
921719,0.24679029957203993
921720,0.4507845934379458
921721,0.2796005706134094
921722,0.2796005706134094
921723,0.2796005706134094
921724,0.2796005706134094
921725,0.17403708987161198
921726,0.17403708987161198
921727,0.17403708987161198
921728,0.17403708987161198
921729,0.17403708987161198
921730,0.17403708987161198
921731,0.17403708987161198
921732,0.17403708987161198
921733,0.17403708987161198
921734,0.17403708987161198
921735,0.17403708987161198
921736,0.17403708987161198
921737,0.24108416547788872
921738,0.18544935805991442
921739,0.26105563480741795
921740,0.26105563480741795
921741,0.16405135520684735
921742,0.16405135520684735
921743,0.16405135520684735
921744,0.16405135520684735
921745,0.16405135520684735
921746,0.16405135520684735
921747,0.25392296718972895
921748,0.25392296718972895
921749,0.25392296718972895
921750,0.19686162624821682
921751,0.19686162624821682
921752,0.19686162624821682
921753,0.19686162624821682
921754,0.19686162624821682
921755,0.19686162624821682
921756,0.25392296718972895
921757,0.19686162624821682
921758,0.19686162624821682
921759,0.19686162624821682
921760,0.19686162624821682
921761,0.19686162624821682
921762,0.19686162624821682
921763,0.1369472182596291
921764,0.1369472182596291
921765,0.1369472182596291
921766,0.1369472182596291
921767,0.1369472182596291
921768,0.2253922967189729
921769,0.16833095577746077
921770,0.16833095577746077
921771,0.1369472182596291
921772,0.1369472182596291
921773,0.1369472182596291
921774,0.28245363766048504
921775,0.28245363766048504
921776,0.28245363766048504
921777,0.28245363766048504
921778,0.28245363766048504
921779,0.28245363766048504
921780,0.28245363766048504
921781,0.28245363766048504
921782,0.19828815977175462
921783,0.3124108416547789
921784,0.3124108416547789
921785,0.3124108416547789
921786,0.3124108416547789
921787,0.1398002853067047
921788,0.1768901569186876
921789,0.28815977175463625
921790,0.28815977175463625
921791,0.38373751783166904
921792,0.2738944365192582
921793,0.1768901569186876
921794,0.1768901569186876
921795,0.1768901569186876
921796,0.1768901569186876
921797,0.1768901569186876
921798,0.1768901569186876
921799,0.1768901569186876
921800,0.29386590584878747
921801,0.29386590584878747
921802,0.29386590584878747
921803,0.275320970042796
921804,0.14122681883024252
921805,0.29386590584878747
921806,0.1754636233951498
921807,0.1754636233951498
921808,0.1754636233951498
921809,0.1754636233951498
921810,0.1754636233951498
921811,0.1754636233951498
921812,0.1754636233951498
921813,0.1754636233951498
921814,0.2396576319543509
921815,0.1754636233951498
921816,0.1754636233951498
921817,0.1754636233951498
921818,0.1754636233951498
921819,0.1754636233951498
921820,0.1754636233951498
921821,0.1754636233951498
921822,0.1754636233951498
921823,0.369472182596291
921824,0.3537803138373752
921825,0.3537803138373752
921826,0.3537803138373752
921827,0.3537803138373752
921828,0.3537803138373752
921829,0.3537803138373752
921830,0.3537803138373752
921831,0.3537803138373752
921832,0.3537803138373752
921833,0.3537803138373752
921834,0.3537803138373752
921835,0.3537803138373752
921836,0.26390870185449355
921837,0.19400855920114124
921838,0.24393723252496433
921839,0.19400855920114124
921840,0.1754636233951498
921841,0.1754636233951498
921842,0.1754636233951498
921843,0.1754636233951498
921844,0.1754636233951498
